date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2019-10-06,8,47,38.0,24.7404303252697,49.94824740290642,0.3242,0.3886,0.2872,29.359420931845833,36.88408035584719,44.8810417964054,7
2019-10-07,17,149,136.0,115.26603493094444,153.25223582983017,0.3272,0.37,0.3028,122.24742438910496,133.79605218151167,145.53035780938734,6
2019-10-07,17,149,135.0,114.39673808217049,152.03243851661682,0.3364666666666667,0.3732666666666667,0.2902666666666667,121.5905073587966,133.17377210870333,144.92026685969117,7
2019-10-08,15,111,123.0,103.50653037428856,139.0658676326275,0.31853333333333333,0.3822,0.2992666666666667,109.9993396313861,120.75022303918564,132.0208871219712,6
2019-10-08,15,111,117.0,97.84417968988419,132.9746654033661,0.3294,0.3718666666666667,0.29873333333333335,104.5177358209641,115.16778810891043,126.09821148799298,7
2019-10-09,13,96,111.0,93.14123886823654,126.22980201244354,0.3332,0.3838,0.283,99.33416074743587,109.38875432573376,119.61973428591078,6
2019-10-09,13,96,105.0,87.26710203289986,120.19680124521255,0.3364666666666667,0.3776,0.2859333333333333,93.42891627798434,103.41412303774469,113.71741011117669,7
2019-10-10,15,110,120.0,101.01337972283363,136.13665801286697,0.32613333333333333,0.3762666666666667,0.2976,107.46895357737075,118.09517574202162,128.99255399715688,6
2019-10-10,15,110,111.0,91.76062563061714,127.16141575574875,0.33113333333333334,0.3824666666666667,0.2864,98.4458397870845,109.28966536741409,120.3112409053977,7
2019-10-11,14,97,117.0,98.23273289203644,132.85260540246964,0.339,0.3797333333333333,0.28126666666666666,104.7328117000034,115.29017154916814,126.09323715116547,6
2019-10-11,14,97,114.0,95.45366421341896,129.47008633613586,0.3186,0.378,0.3034,101.63731876658245,111.82580427294211,122.44447140257101,7
2019-10-12,4,26,30.0,21.26784321665764,38.273916363716125,0.32293333333333335,0.4034,0.27366666666666667,24.405639851540272,29.257871426910587,34.54496898447769,6
2019-10-12,4,26,29.0,20.132685840129852,37.1260704100132,0.3276,0.4016,0.2708,23.38835043872233,28.351179036241493,33.60793114044381,7
2019-10-13,7,24,42.0,29.82881772518158,53.0500670671463,0.3413333333333333,0.38853333333333334,0.27013333333333334,34.238684186240135,41.196438409630716,48.44705075438306,6
2019-10-13,7,24,37.0,24.80846279859543,48.082316279411316,0.3273333333333333,0.3920666666666667,0.2806,29.10742076534347,36.0697400144372,43.32925865586443,7
2019-10-14,22,170,153.0,128.7544423341751,171.4655932188034,0.3194,0.37633333333333335,0.3042666666666667,136.624090749881,149.7469917432793,163.21838748418634,6
2019-10-14,22,170,151.0,127.03852945566177,170.36705243587494,0.3324666666666667,0.37233333333333335,0.2952,134.9301967160604,148.18062231093165,161.72369307669237,7
2019-10-15,19,133,136.0,113.77051493525505,154.10868659615517,0.3263333333333333,0.3732666666666667,0.3004,121.34533313612768,133.45206314128134,146.0846363958372,6
2019-10-15,19,133,131.0,108.9693095088005,149.14960998296738,0.3314,0.36973333333333336,0.29886666666666667,116.41286782644869,128.59149707310397,141.30410210941238,7
2019-10-16,11,107,96.0,80.09470772743225,109.8896855711937,0.3342,0.3797333333333333,0.2860666666666667,85.62889640707337,94.65220641266771,103.9144577740114,6
2019-10-16,11,107,88.0,71.91297861933708,101.71357753872871,0.33526666666666666,0.3768,0.2879333333333333,77.62540406062054,86.6705633632408,95.90949477327004,7
2019-10-17,19,143,134.0,111.92427465319633,152.2061606645584,0.3182,0.3781333333333333,0.30366666666666664,119.20782980661224,131.29312373370556,144.06485046948694,6
2019-10-17,19,143,124.0,102.19232174754143,141.61555352807045,0.3324,0.37353333333333333,0.29406666666666664,109.4883266893753,121.68390807587794,133.9592827948302,7
2019-10-18,16,93,125.0,104.94048383831978,141.6264532506466,0.32826666666666665,0.3672,0.3045333333333333,111.64242782913243,122.61840592930855,134.23121036239664,6
2019-10-18,16,93,123.0,102.99804645776749,139.66946068406105,0.32306666666666667,0.38066666666666665,0.2962666666666667,109.85511644741817,120.83812681184486,132.43422746634354,7
2019-10-19,10,50,60.0,44.57685104012489,73.23515918850899,0.3317333333333333,0.38926666666666665,0.279,50.095833860380914,58.74925320533318,67.64354217758375,6
2019-10-19,10,50,53.0,37.96562817692757,66.03449282050133,0.32106666666666667,0.3837333333333333,0.2952,43.00994445576567,51.36710209388175,60.309618869801874,7
2019-10-20,8,31,38.0,24.94763895869255,49.96639761328697,0.32926666666666665,0.38293333333333335,0.2878,29.57562905553617,37.000445206966994,44.80735098772786,6
2019-10-20,8,31,35.0,21.868401557207108,46.861380487680435,0.34086666666666665,0.38166666666666665,0.27746666666666664,26.587935661324657,34.017509317593905,41.7908829729986,7
2019-10-21,16,139,132.0,112.10196682810783,149.02907472848892,0.3310666666666667,0.3708,0.2981333333333333,118.81322493351298,129.9901129814321,141.5592182122858,6
2019-10-21,16,139,129.0,108.89425897598267,145.5788552761078,0.3207333333333333,0.38033333333333336,0.29893333333333333,115.6145338392139,126.70246138842253,138.18325942631648,7
2019-10-22,14,119,120.0,101.45882961153984,135.40125730633736,0.33193333333333336,0.37546666666666667,0.2926,107.79550401667238,117.97090471012206,128.69159035703993,6
2019-10-22,14,119,110.0,91.43731954693794,125.54740446805954,0.31933333333333336,0.3808,0.29986666666666667,97.7094394400482,108.10124958233358,118.74079192178112,7
2019-10-23,15,110,112.0,92.76395678520203,127.94733262062073,0.3287333333333333,0.3788,0.29246666666666665,99.26481660019705,110.01732163788688,121.03786955555911,6
2019-10-23,15,110,104.0,84.7359439432621,120.34938597679138,0.3338,0.385,0.2812,91.42221237279466,102.2625854318562,113.52676465912165,7
2019-10-24,11,71,97.0,80.91592916846275,110.97598949074745,0.32513333333333333,0.38233333333333336,0.2925333333333333,86.48604400104965,95.44203350175098,104.87143407369068,6
2019-10-24,11,71,88.0,71.58063739538193,102.19682750105858,0.3360666666666667,0.38706666666666667,0.27686666666666665,77.44654707923709,86.71717965555683,96.17844350971106,7
2019-10-25,15,102,123.0,103.52574986219406,139.36544811725616,0.3360666666666667,0.3708666666666667,0.29306666666666664,110.26806119185781,121.18677112526363,132.32875276512394,6
2019-10-25,15,102,116.0,96.83639854192734,131.95406544208527,0.33873333333333333,0.37433333333333335,0.2869333333333333,103.60480985090379,114.33720086062964,125.11075638689933,7
2019-10-26,6,30,34.0,22.5370876789093,44.06600162386894,0.32786666666666664,0.39253333333333335,0.2796,26.61521455731996,33.0054084499995,39.68758713923494,6
2019-10-26,6,30,30.0,18.797738283872604,40.22977715730667,0.33686666666666665,0.3886,0.27453333333333335,22.882763596570534,29.262909659649612,35.837113320193744,7
2019-10-27,7,18,36.0,23.871532022953033,47.19316339492798,0.3413333333333333,0.3827333333333333,0.2759333333333333,28.337860104919944,35.26400822826423,42.49831649041592,6
2019-10-27,7,18,31.0,18.538724333047867,42.153790682554245,0.321,0.3912,0.2878,22.929097039894835,29.900157793135023,37.23275824064113,7
2019-10-28,14,123,128.0,109.39638641476631,143.5367915034294,0.33366666666666667,0.3744,0.2919333333333333,115.6642264726529,126.11117390502967,136.9082464275154,6
2019-10-28,14,123,122.0,103.70687595009804,137.62684220075607,0.31453333333333333,0.3851333333333333,0.30033333333333334,109.83295101673349,120.04439409556005,130.72401343926538,7
2019-10-29,18,129,135.0,113.68358743190765,152.6906622648239,0.32093333333333335,0.3826,0.29646666666666666,120.61930820143058,132.36217269609963,144.79831464884137,6
2019-10-29,18,129,129.0,107.63243821263313,146.6725742816925,0.3348,0.3705333333333333,0.2946666666666667,114.94556985079686,126.81743327718661,138.97710300269088,7
2019-10-30,11,87,105.0,88.77740374207497,118.92800214886665,0.34313333333333335,0.3742666666666667,0.2826,94.5438398349698,103.59050701526208,112.92564906836563,6
2019-10-30,11,87,104.0,87.77947688102722,117.73352608084679,0.33066666666666666,0.3802,0.28913333333333335,93.38986627328924,102.49420287950954,111.83191530321685,7
2019-10-31,10,80,93.0,77.98156788945198,105.79668998718262,0.3294666666666667,0.38533333333333336,0.2852,83.18846440281419,91.65376179622649,100.30601943259332,6
2019-10-31,10,80,89.0,73.9097335934639,102.43959710001945,0.33313333333333334,0.37933333333333336,0.2875333333333333,79.19809997613808,87.79757737517149,96.85552348969922,7
2019-11-01,14,150,119.0,100.38802289962769,134.21425887942314,0.325,0.38753333333333334,0.28746666666666665,106.68491520204674,116.96835382412819,127.61214523899713,6
2019-11-01,14,150,111.0,92.54762029647827,126.47478160262108,0.3306,0.37833333333333335,0.29106666666666664,98.85168969983509,109.19261968500201,119.7489100025982,7
2019-11-02,2,16,18.0,12.48110032081604,23.026053220033646,0.3226,0.40073333333333333,0.27666666666666667,14.577525779478757,17.56203068753861,20.72193030174642,6
2019-11-02,2,16,15.0,9.472837835550308,20.14871346950531,0.3128666666666667,0.40586666666666665,0.28126666666666666,11.496217112358607,14.51214512961864,17.740981872617954,7
2019-11-03,4,29,26.0,17.18417200446129,34.100970178842545,0.3306,0.3977333333333333,0.27166666666666667,20.392083826258883,25.32299845192591,30.52438521624551,6
2019-11-03,4,29,22.0,13.160869866609573,30.133583277463913,0.3226,0.3932,0.2842,16.40937036976083,21.319128632606333,26.481253603843037,7
2019-11-04,16,122,134.0,113.83475929498672,150.47489774227142,0.3208,0.37893333333333334,0.3002666666666667,120.57667225189164,131.73324724595338,143.19771504962523,6
2019-11-04,16,122,131.0,111.25446340441704,147.84473678469658,0.33453333333333335,0.37433333333333335,0.29113333333333336,117.87919680083444,129.12418392492054,140.5148851465922,7
2019-11-05,15,129,123.0,103.74261665344238,139.21195542812347,0.32866666666666666,0.3817333333333333,0.2896,110.12208662430044,120.9913837256537,132.15641471965478,6
2019-11-05,15,129,115.0,95.8915756046772,130.9709294885397,0.33213333333333334,0.37546666666666667,0.2924,102.43330773041285,113.19763970572365,123.96506547295718,7
2019-11-06,15,146,112.0,92.73710304498672,127.96677058935165,0.32426666666666665,0.38326666666666664,0.29246666666666665,99.0939891447616,109.7582483512046,121.02873172345068,6
2019-11-06,15,146,103.0,83.89371979236603,119.41105562448502,0.3204666666666667,0.38233333333333336,0.2972,90.28234377894941,100.8826552020345,112.17792963925724,7
2019-11-07,13,125,113.0,95.54737967252731,128.2085680961609,0.3324,0.38,0.2876,101.60318349173427,111.40242442508993,121.70205952554791,6
2019-11-07,13,125,105.0,87.25830438733101,120.1614362001419,0.3268,0.38033333333333336,0.29286666666666666,93.43223220776,103.34094579945531,113.55868661363061,7
2019-11-08,15,121,123.0,103.91241407394409,139.19072625041008,0.3234666666666667,0.3812,0.29533333333333334,110.45378798337148,121.1586497764544,132.23348650064364,6
2019-11-08,15,121,117.0,97.82925260066986,133.49763628840446,0.33,0.3776,0.2924,104.32943786714597,115.31196983674286,126.44947512926412,7
2019-11-09,5,36,37.0,26.889765799045563,46.23671221733093,0.3228,0.4004,0.2768,30.462869446957924,36.18921102019594,42.17622518608067,6
2019-11-09,5,36,34.0,24.032522439956665,43.01165607571602,0.3326,0.39286666666666664,0.27453333333333335,27.62874083514198,33.29920421274618,39.13181697409075,7
2019-11-10,6,38,38.0,26.70465749502182,48.00574278831482,0.32826666666666665,0.3864,0.2853333333333333,30.661495128983898,36.97147865702717,43.61946381278342,6
2019-11-10,6,38,31.0,19.65683224797249,41.21575805544853,0.3172,0.3952,0.2876,23.54891175220599,29.980439301205905,36.758430182466384,7
2019-11-11,13,108,122.0,104.58342298865318,137.22710764408112,0.32966666666666666,0.3808666666666667,0.28946666666666665,110.60376203269298,120.50917821852639,130.67900048900356,6
2019-11-11,13,108,118.0,100.42134881019592,133.0259707570076,0.33066666666666666,0.38106666666666666,0.28826666666666667,106.46759506945244,116.5116093413648,126.61521208109312,7
2019-11-12,12,110,111.0,93.836983948946,125.44265031814575,0.32366666666666666,0.37926666666666664,0.29706666666666665,99.63376603105844,109.1214594016742,119.04561006897762,6
2019-11-12,12,110,102.0,85.26757648587227,116.54281386733055,0.31806666666666666,0.38593333333333335,0.296,90.90640188787445,100.28164930235536,110.22741407165384,7
2019-11-13,18,153,131.0,109.37242209911346,148.43871268630028,0.32713333333333333,0.3692666666666667,0.3036,116.52025748639176,128.47787262059612,140.71344716172362,6
2019-11-13,18,153,121.0,99.5404988527298,138.26079392433167,0.3352,0.37366666666666665,0.29113333333333336,107.06518651529633,119.03579643465677,130.90223770890805,7
2019-11-14,15,98,110.0,90.65092924237251,126.1490811407566,0.32753333333333334,0.37833333333333335,0.29413333333333336,96.97604960021509,107.74204627055688,118.93943849647083,6
2019-11-14,15,98,100.0,80.71479856967926,116.3030575811863,0.3430666666666667,0.36973333333333336,0.2872,87.48579948727178,98.33961212886982,109.38538127655436,7
2019-11-15,14,138,121.0,102.33817520737648,136.59288716316223,0.32913333333333333,0.3822,0.2886666666666667,108.85161535316726,119.28516033276192,129.92328947294635,6
2019-11-15,14,138,113.0,94.26408338546753,128.80397936701775,0.3192,0.3838,0.297,100.56625246849681,110.98529159784978,121.97815204491965,7
2019-11-16,7,35,39.0,26.541837573051453,49.84008541703224,0.31406666666666666,0.3922,0.29373333333333335,30.82344918229687,37.695256662016554,45.038691514110084,6
2019-11-16,7,35,33.0,20.682353258132935,43.880316346883774,0.3282,0.38453333333333334,0.28726666666666667,24.981684467466124,31.904204141922563,39.145160932667096,7
2019-11-17,8,32,45.0,31.7850379049778,56.72981747984886,0.32693333333333335,0.3844666666666667,0.2886,36.30835535369374,43.72311423632792,51.59212592488706,6
2019-11-17,8,32,39.0,25.518689393997192,50.87412282824516,0.32306666666666667,0.38793333333333335,0.289,30.129532073595556,37.6129866047748,45.55433780056545,7
2019-11-18,15,128,129.0,110.05198967456818,145.06535851955414,0.32553333333333334,0.3777333333333333,0.29673333333333335,116.41029527131103,126.98222705977423,138.11295863810392,6
2019-11-18,15,128,122.0,102.90423628687859,138.19728115200996,0.3364,0.37453333333333333,0.2890666666666667,109.62720770269526,120.3841772479242,131.3289022233327,7
2019-11-19,19,95,135.0,112.72587558627129,152.89929369091988,0.3274666666666667,0.3742666666666667,0.2982666666666667,120.05416435893278,132.31568706788784,144.8909129582199,6
2019-11-19,19,95,124.0,102.0462991297245,142.27628695964813,0.33553333333333335,0.37453333333333333,0.2899333333333333,109.5639437223595,121.97698239763493,134.39594391044795,7
2019-11-20,14,134,113.0,94.36754035949707,128.6574355661869,0.322,0.3794666666666667,0.2985333333333333,100.70487765966611,111.29970710527755,121.93820045738879,6
2019-11-20,14,134,106.0,87.81264054775238,121.53765016794205,0.3192,0.379,0.3018,93.94609987127417,103.99726198975138,114.72644730164096,7
2019-11-21,13,103,111.0,93.32930886745453,126.00252896547318,0.334,0.38006666666666666,0.2859333333333333,99.47746816330088,109.43443191350389,119.71153288022731,6
2019-11-21,13,103,101.0,83.4864359498024,115.97745689749718,0.32133333333333336,0.38106666666666666,0.2976,89.46717622747241,99.1912309851946,109.38144294556244,7
2019-11-22,16,140,124.0,104.27711445093155,140.45020362734795,0.3248,0.3772,0.298,110.8874267628461,121.83367961262924,133.2504100616653,6
2019-11-22,16,140,119.0,98.92916914820671,135.67359140515327,0.32706666666666667,0.3728,0.3001333333333333,105.80076681480348,116.68365594684649,128.18304358382176,7
2019-11-23,3,20,30.0,22.730630844831467,36.64882704615593,0.32666666666666666,0.3990666666666667,0.27426666666666666,25.393354606380896,29.421450262674536,33.632710139872984,6
2019-11-23,3,20,27.0,19.78636085987091,33.822333604097366,0.328,0.405,0.267,22.473065973848755,26.487907465202195,30.805003352014396,7
2019-11-24,7,17,43.0,30.664975941181183,54.23609656095505,0.32986666666666664,0.3874,0.28273333333333334,35.04695908273587,42.00221077104495,49.425406665236544,6
2019-11-24,7,17,39.0,26.900887221097946,50.05350822210312,0.3374,0.3886,0.274,31.251243772709984,38.22528997030335,45.420821933207534,7
2019-11-25,18,121,140.0,118.87676253914833,157.70200312137604,0.3268,0.3748,0.2984,125.90482540389957,137.4749013059504,149.84369138320704,6
2019-11-25,18,121,137.0,116.01820766925812,154.75615537166595,0.32233333333333336,0.3814,0.2962666666666667,123.06767940244643,134.8693823074537,146.99876291692863,7
2019-11-26,16,127,125.0,104.96843531727791,141.87016689777374,0.3450666666666667,0.3725333333333333,0.2824,111.98505728247073,123.37680296727771,134.76981337874625,6
2019-11-26,16,127,124.0,104.03757470846176,140.63561606407166,0.3276,0.3858666666666667,0.2865333333333333,110.76499334934022,122.11466392599122,133.57296655089218,7
2019-11-27,16,124,122.0,102.03110405802727,138.55578407645226,0.33766666666666667,0.3714,0.2909333333333333,108.92204186027209,120.08183611002055,131.4508371088301,6
2019-11-27,16,124,119.0,99.24326542019844,135.93780159950256,0.3394,0.37333333333333335,0.28726666666666667,106.10137424996937,117.32446170307769,128.7756744426441,7
2019-11-28,16,104,123.0,102.90031015872955,139.64571380615234,0.3274666666666667,0.37726666666666664,0.2952666666666667,109.77548000681725,120.89231889589398,132.3080224775622,6
2019-11-28,16,104,119.0,99.13819426298141,135.50607958436012,0.3283333333333333,0.37293333333333334,0.29873333333333335,105.85567963120896,116.7764647096101,128.20541231190057,7
2019-11-29,17,139,131.0,110.24834823608398,148.18552657961845,0.33666666666666667,0.3787333333333333,0.2846,117.3832897159924,128.995793324508,140.84300579993342,6
2019-11-29,17,139,130.0,109.20758950710297,146.92484340071678,0.3227333333333333,0.3772,0.30006666666666665,116.24980154465014,127.6911634233634,139.43343234661143,7
2019-11-30,5,35,37.0,26.973509669303894,46.1927615404129,0.3201333333333333,0.3970666666666667,0.2828,30.581496600043007,36.124716122965125,42.09796912519474,6
2019-11-30,5,35,33.0,22.826660573482513,42.15990597009659,0.3272,0.396,0.2768,26.541940113423575,32.184897467843804,38.142897789394745,7
2019-12-01,8,31,46.0,32.71340945363045,57.74262598156929,0.3372,0.38766666666666666,0.27513333333333334,37.48176442253315,45.00576467484963,52.76948123313019,6
2019-12-01,8,31,41.0,27.716576397418976,53.095044285058975,0.3177333333333333,0.39353333333333335,0.28873333333333334,32.25146326525286,39.74179919801761,47.85094321805882,7
2019-12-02,17,158,135.0,114.41468858718872,152.42144775390625,0.32506666666666667,0.3816,0.29333333333333333,121.3933616759255,133.03935639037215,144.973267451061,7
2019-12-02,17,158,132.0,111.3311097919941,148.56430977582932,0.3392,0.37646666666666667,0.2843333333333333,118.31816946539026,129.85595670230154,141.35151539210332,8
2019-12-03,19,147,132.0,110.05161887407303,150.46548727154732,0.33026666666666665,0.37533333333333335,0.2944,117.54234465364995,129.88232495001577,142.59208717168192,7
2019-12-03,19,147,129.0,106.55659100413322,146.19291654229164,0.32313333333333333,0.37833333333333335,0.2985333333333333,114.06564920568442,126.14248113375476,138.57656851782642,8
2019-12-04,13,106,105.0,87.54055386781693,120.37839835882187,0.32813333333333333,0.38406666666666667,0.2878,93.63512530567003,103.63109619238534,113.97730982184407,7
2019-12-04,13,106,101.0,83.29927214980125,115.48181229829788,0.31626666666666664,0.3774,0.30633333333333335,89.10274010557623,98.71158284541151,108.72459170722743,8
2019-12-05,15,159,118.0,98.87863355875015,134.62506395578384,0.3324666666666667,0.3764,0.29113333333333336,105.55651741040697,116.36155304372662,127.48984547043682,7
2019-12-05,15,159,118.0,98.40661123394966,133.41789284348488,0.32106666666666667,0.3778,0.3011333333333333,104.87100891278017,115.51925450362327,126.47526993974708,8
2019-12-06,6,17,30.0,18.885338068008423,40.11315470933914,0.3372,0.39366666666666666,0.26913333333333334,22.892655418001265,29.28720618918334,35.83480490269804,7
2019-12-06,6,17,29.0,17.79794654250145,38.653827250003815,0.3264666666666667,0.3877333333333333,0.2858,21.8564410891304,28.050680432133127,34.417161655520815,8
2019-12-07,6,39,36.0,24.89895388484001,46.2604224383831,0.3308,0.3883333333333333,0.28086666666666665,28.903354373912975,35.225155274046145,41.94330565829831,7
2019-12-07,6,39,36.0,24.77166983485222,45.79261803627014,0.3276,0.39686666666666665,0.27553333333333335,28.7568359429429,35.06272138086667,41.56336942756565,8
2019-12-08,8,53,44.0,30.719398230314255,55.762741923332214,0.3214666666666667,0.39066666666666666,0.28786666666666666,35.263920500638704,42.7128681370103,50.54633796250758,7
2019-12-08,8,53,45.0,31.40610894560814,56.63992464542389,0.32793333333333335,0.3970666666666667,0.275,36.1887236262956,43.80014092570773,51.6160394203465,8
2019-12-09,15,149,131.0,111.91357171535492,147.4201271533966,0.3198666666666667,0.3791333333333333,0.301,118.30558558347491,128.97351724484986,140.1584893500525,7
2019-12-09,15,149,130.0,110.41702112555504,145.5495267510414,0.32566666666666666,0.3772,0.29713333333333336,116.93330770000432,127.46444698621075,138.60684427434492,8
2019-12-10,16,153,125.0,105.16576111316681,141.53913962841034,0.3297333333333333,0.38033333333333336,0.2899333333333333,111.90754997737464,122.95876662756721,134.3546048199812,7
2019-12-10,16,153,124.0,103.96210911870003,140.33669501543045,0.33526666666666666,0.3762666666666667,0.28846666666666665,110.95201782754467,122.19106110626078,133.40040226825343,8
2019-12-11,12,110,99.0,82.16759181022644,113.5612331032753,0.33573333333333333,0.378,0.28626666666666667,88.02874688862705,97.67757714132667,107.48600444633932,7
2019-12-11,12,110,98.0,81.09190607070923,111.80175378918648,0.33166666666666667,0.3874666666666667,0.28086666666666665,86.86441400902481,96.25412503224099,105.88122074312052,8
2019-12-12,15,124,115.0,95.86111915111542,131.50028803944588,0.33266666666666667,0.38626666666666665,0.2810666666666667,102.40861469634284,113.24740219470867,124.48849454682706,7
2019-12-12,15,124,114.0,94.42318552732468,129.4708266556263,0.32053333333333334,0.3792,0.3002666666666667,100.90828439427088,111.51027989370775,122.4067838075677,8
2019-12-13,16,116,125.0,104.86297482252121,141.85020956397057,0.32466666666666666,0.37406666666666666,0.3012666666666667,111.81497857650488,122.83854018599273,134.49937416231182,7
2019-12-13,16,116,125.0,104.98884239792824,141.04964163899422,0.32466666666666666,0.38293333333333335,0.2924,111.44862893662396,122.31578173314718,133.79472138176047,8
2019-12-14,6,42,42.0,30.743946254253387,52.1063971221447,0.32153333333333334,0.39086666666666664,0.2876,34.71244861826747,41.04830782301247,47.6999835743779,7
2019-12-14,6,42,43.0,31.565973788499832,52.95267868041992,0.3252,0.3986,0.2762,35.64009345269277,41.99975390165315,48.57249541320677,8
2019-12-15,11,43,50.0,34.03701063990593,64.09236890077591,0.3272,0.3798666666666667,0.2929333333333333,39.53001782987609,48.47146295402379,57.98263460761982,7
2019-12-15,11,43,50.0,33.626653879880905,63.59347549080849,0.3214666666666667,0.3852,0.29333333333333333,39.11028859285579,48.11488034323694,57.548200094567875,8
2019-12-16,16,123,132.0,112.10780315101147,148.60946333408356,0.31853333333333333,0.3828666666666667,0.2986,118.8644298121079,129.86465365805972,141.4049689853353,7
2019-12-16,16,123,131.0,111.1686600446701,146.85546198487282,0.32853333333333334,0.37866666666666665,0.2928,117.77966065825049,128.60323722390586,139.83193936518063,8
2019-12-17,13,103,110.0,92.17050710320473,125.09976980090141,0.32366666666666666,0.3814666666666667,0.29486666666666667,98.32324748191168,108.39054981445543,118.60631183164952,7
2019-12-17,13,103,110.0,92.04936626553535,124.41405552625656,0.3248,0.37706666666666666,0.2981333333333333,98.03192810675536,107.80319032846998,117.96907191521781,8
2019-12-18,17,118,125.0,104.56843084096909,142.73845648765564,0.337,0.37833333333333335,0.2846666666666667,111.59051063576203,123.12885292120392,135.05537975801613,7
2019-12-18,17,118,124.0,103.1894800812006,140.46315205097198,0.3268,0.3764,0.2968,110.0931009873596,121.28807511804216,133.07045295150414,8
2019-12-19,15,121,107.0,87.63531398773193,123.19750675559044,0.3304,0.3776,0.292,94.37266532390842,105.17030083044826,116.16519116643532,7
2019-12-19,15,121,106.0,86.3650264441967,121.36811320483685,0.31753333333333333,0.37726666666666664,0.3052,92.83991140534255,103.45456349795104,114.35434164019951,8
2019-12-20,10,90,98.0,82.97508239746094,111.5306907594204,0.3358,0.3728666666666667,0.29133333333333333,88.16071090878904,96.68066674601842,105.6138781358595,7
2019-12-20,10,90,97.0,81.59501433372498,109.71110934019089,0.3254666666666667,0.3811333333333333,0.2934,86.80632218926158,95.17127299204336,103.99618932132725,8
2019-12-21,9,46,51.0,36.89610168337822,63.64579859375954,0.3344,0.381,0.2846,41.84810648089385,49.8641702171509,58.28948353349134,7
2019-12-21,9,46,51.0,36.55125606060028,63.04413053393364,0.32453333333333334,0.3846,0.29086666666666666,41.46014539087935,49.41500249812486,57.702314855006776,8
2019-12-22,13,49,57.0,39.37194952368736,71.97299695014954,0.32653333333333334,0.3818666666666667,0.2916,45.40494629613467,55.29481075780747,65.5235028820125,7
2019-12-22,13,49,58.0,40.08814004063606,72.47241207957268,0.3207333333333333,0.3788666666666667,0.3004,46.013245629358664,55.83429567436214,65.94979744524711,8
2019-12-23,16,163,140.0,120.18962243199348,156.68818712234497,0.33,0.38193333333333335,0.2880666666666667,126.93874922158646,137.97000127157906,149.4542826684235,7
2019-12-23,16,163,140.0,119.89016702771187,156.15857511758804,0.3243333333333333,0.3752,0.30046666666666666,126.56283015170378,137.48556471101523,148.94154243401786,8
2019-12-24,6,28,45.0,33.854007571935654,54.969252079725266,0.3227333333333333,0.39386666666666664,0.2834,37.70387522863652,43.945559024165654,50.59876069536087,7
2019-12-24,6,28,43.0,31.83928018808365,52.83698692917824,0.31906666666666667,0.3936,0.28733333333333333,35.693928538113646,41.90999305171624,48.46635410452796,8
2019-12-25,9,104,72.0,57.799712389707565,84.341747879982,0.34726666666666667,0.38026666666666664,0.2724666666666667,62.92734460804225,71.01333589208468,79.21953789632903,7
2019-12-25,9,104,70.0,55.45053234696388,82.59774288535118,0.3191333333333333,0.3837333333333333,0.29713333333333336,60.434074865260655,68.43097768656573,77.00403085636223,8
2019-12-26,10,52,61.0,45.87532830238342,74.15242305397987,0.3218,0.38153333333333334,0.2966666666666667,50.941527594821906,59.44945005865575,68.31700220491594,7
2019-12-26,10,52,59.0,43.53723707795143,71.68757405877113,0.3310666666666667,0.3814,0.2875333333333333,48.94545635296156,57.55070085643847,66.19097362046129,8
2019-12-27,16,142,132.0,111.934067517519,148.7763421535492,0.32866666666666666,0.3804666666666667,0.29086666666666666,118.82665417831669,129.9027783951976,141.55574270905558,7
2019-12-27,16,142,130.0,110.15603747963905,146.24196842312813,0.3222,0.3751333333333333,0.30266666666666664,116.65881154075525,127.54430425414643,138.90727386245777,8
2019-12-28,10,64,57.0,41.870877742767334,70.37774536013603,0.32813333333333333,0.3762666666666667,0.2956,47.160948570897126,55.63411784591228,64.57157598792321,7
2019-12-28,10,64,56.0,40.49810594320297,68.88253551721573,0.3284,0.3844666666666667,0.28713333333333335,45.964602451433436,54.46362744593803,63.17162294808953,8
2019-12-29,12,70,60.0,43.27998676896095,74.71037337183952,0.3273333333333333,0.3811333333333333,0.2915333333333333,48.97723037103897,58.47150440829666,68.35153515015023,7
2019-12-29,12,70,59.0,41.98185405135155,72.948162317276,0.33566666666666667,0.3768666666666667,0.28746666666666665,47.766356215956925,57.227539845812096,66.97023876427993,8
2019-12-30,18,131,148.0,126.68068289756775,165.76777470111847,0.33186666666666664,0.37666666666666665,0.29146666666666665,134.04258874922633,145.8137257803837,157.9328905723997,7
2019-12-30,18,131,136.0,114.29334655404091,153.12214985489845,0.34226666666666666,0.37033333333333335,0.2874,121.77295376625644,133.6468619926523,145.72303669381182,8
2019-12-31,13,111,115.0,96.89308881759644,130.02069029211998,0.3304666666666667,0.37366666666666665,0.29586666666666667,103.11119565715418,113.07538772107195,123.34293942480362,7
2019-12-31,13,111,111.0,93.04099088907242,125.74755275249481,0.31706666666666666,0.383,0.29993333333333333,98.9917196589009,108.7457393910529,119.13783558454942,8
2020-01-01,10,49,47.0,31.611410677433014,60.17421880364418,0.3344,0.3824666666666667,0.28313333333333335,36.8948174204044,45.620178440705324,54.5675089008603,7
2020-01-01,10,49,48.0,32.673221826553345,60.873531728982925,0.3246,0.3804666666666667,0.2949333333333333,37.94402856962104,46.31388905413561,55.07617982368502,8
