date,n,predicted,m,err_p5,p5,prob_p5,err_p20,p20,prob_p20,err_p35,p35,prob_p35,err_p50,p50,prob_p50,err_p65,p65,prob_p65,err_p80,p80,prob_p80,err_p95,p95,prob_p95
2019-11-15,138,119.0,14,-26.209217274188994,92.790782725811,0.05,-14.809130907058716,104.19086909294128,0.2,-8.265290415287017,110.73470958471299,0.35,-2.711829662322998,116.288170337677,0.5,3.0923280954360965,122.0923280954361,0.65,10.459588813781739,129.45958881378175,0.8,25.060882759094238,144.06088275909423,0.95
2019-11-16,35,39.0,7,-17.704378414154053,21.295621585845947,0.05,-9.633390808105469,29.366609191894533,0.2,-5.230548107624055,33.76945189237595,0.35,-1.635321021080017,37.36467897891998,0.5,2.216932821273804,41.2169328212738,0.65,7.154489040374758,46.154489040374756,0.8,17.623899853229513,56.62389985322952,0.95
2019-11-17,32,41.0,8,-19.373799777030943,21.626200222969057,0.05,-10.371901702880859,30.62809829711914,0.2,-5.645970797538758,35.35402920246124,0.35,-1.759398341178894,39.240601658821106,0.5,2.3070425987243657,43.307042598724365,0.65,7.828283739089967,48.82828373908997,0.8,19.363567721843715,60.363567721843715,0.95
2019-11-18,128,131.0,15,-27.13923270702362,103.86076729297638,0.05,-14.981109952926635,116.01889004707337,0.2,-8.34073041677475,122.65926958322525,0.35,-2.7161123752593994,128.2838876247406,0.5,3.3989467501640322,134.39894675016404,0.65,10.99563698768616,141.99563698768617,0.8,25.365023946762083,156.36502394676208,0.95
2019-11-19,95,135.0,19,-30.60849063396454,104.39150936603546,0.05,-17.429966259002683,117.57003374099732,0.2,-9.846841335296633,125.15315866470337,0.35,-3.363219380378723,131.63678061962128,0.5,3.4996833920478823,138.49968339204787,0.65,11.706569051742562,146.70656905174258,0.8,27.73025014400482,162.73025014400483,0.95
2019-11-20,134,115.0,14,-25.88959938287735,89.11040061712265,0.05,-14.507415342330932,100.49258465766907,0.2,-8.082618749141693,106.91738125085831,0.35,-2.6144713163375854,112.38552868366241,0.5,3.1525861382484437,118.15258613824844,0.65,10.218766641616824,125.21876664161682,0.8,24.549747252464293,139.5497472524643,0.95
2019-11-21,103,116.0,13,-24.833230984210967,91.16676901578903,0.05,-13.777679967880248,102.22232003211975,0.2,-7.823984038829804,108.1760159611702,0.35,-2.5926324129104614,113.40736758708954,0.5,2.721392953395844,118.72139295339585,0.65,9.808974218368531,125.80897421836853,0.8,23.54325718879698,139.54325718879699,0.95
2019-11-22,140,129.0,16,-27.78067331314087,101.21932668685913,0.05,-15.548865938186644,113.45113406181335,0.2,-8.72121821641922,120.27878178358078,0.35,-2.842388153076172,126.15761184692383,0.5,3.325987267494202,132.3259872674942,0.65,11.097859716415407,140.0978597164154,0.8,26.47888437509536,155.47888437509536,0.95
2019-11-23,20,30.0,3,-11.424742591381072,18.575257408618928,0.05,-5.366985177993774,24.633014822006224,0.2,-2.8425144076347357,27.157485592365266,0.35,-0.8277220726013184,29.17227792739868,0.5,1.2429295063018804,31.24292950630188,0.65,4.2608793258667,34.260879325866696,0.8,12.119364941120145,42.119364941120146,0.95
2019-11-24,17,41.0,7,-17.843993735313415,23.156006264686585,0.05,-9.544565057754516,31.455434942245482,0.2,-5.261325514316559,35.73867448568344,0.35,-1.7396150827407837,39.260384917259216,0.5,2.0195022940635687,43.01950229406357,0.65,7.0975970268249515,48.09759702682495,0.8,18.161838972568507,59.1618389725685,0.95
2019-11-25,121,143.0,18,-29.994757449626924,113.00524255037308,0.05,-16.869154453277588,126.13084554672241,0.2,-9.54090439081192,133.45909560918807,0.35,-3.003678321838379,139.99632167816162,0.5,3.5522343516349824,146.55223435163498,0.65,11.696792936325076,154.69679293632507,0.8,27.535031771659835,170.53503177165985,0.95
2019-11-26,127,126.0,16,-27.837395858764648,98.16260414123535,0.05,-15.702775955200195,110.2972240447998,0.2,-8.681420505046844,117.31857949495316,0.35,-2.9614821672439575,123.03851783275604,0.5,3.23086553812027,129.23086553812027,0.65,10.911374473571778,136.91137447357178,0.8,25.660950267314902,151.6609502673149,0.95
2019-11-27,124,124.0,16,-28.299894523620605,95.70010547637939,0.05,-15.694427537918092,108.30557246208191,0.2,-8.889523041248323,115.11047695875168,0.35,-2.887984037399292,121.11201596260071,0.5,3.2175162553787238,127.21751625537873,0.65,11.11546974182129,135.1154697418213,0.8,26.556355047225953,150.55635504722596,0.95
2019-11-28,104,127.0,16,-28.259672129154204,98.74032787084579,0.05,-15.766102600097655,111.23389739990235,0.2,-8.906103253364563,118.09389674663544,0.35,-2.829189896583557,124.17081010341644,0.5,3.3542617321014405,130.35426173210143,0.65,10.998481225967428,137.99848122596742,0.8,26.032545781135553,153.03254578113555,0.95
2019-11-29,139,130.0,17,-29.515958189964294,100.4840418100357,0.05,-16.69782724380493,113.30217275619506,0.2,-9.274482929706574,120.72551707029342,0.35,-3.118546724319458,126.88145327568054,0.5,3.229743802547455,133.22974380254746,0.65,11.212844467163086,141.21284446716308,0.8,26.531131017208097,156.5311310172081,0.95
2019-11-30,35,36.0,5,-14.831613504886628,21.168386495113374,0.05,-7.49241976737976,28.507580232620242,0.2,-4.053698289394379,31.94630171060562,0.35,-1.1887165307998657,34.811283469200134,0.5,1.8096852540969852,37.80968525409698,0.65,5.912101697921754,41.912101697921756,0.8,15.52169915437698,51.52169915437698,0.95
2019-12-01,31,43.0,8,-18.824345302581786,24.175654697418214,0.05,-10.36151795387268,32.63848204612732,0.2,-5.65945942401886,37.34054057598114,0.35,-1.7074350118637085,41.29256498813629,0.5,2.4386343955993652,45.438634395599365,0.65,7.826059675216675,50.826059675216676,0.8,19.027357888221736,62.02735788822174,0.95
2019-12-02,158,138.0,17,-29.44964451789856,108.55035548210144,0.05,-16.41010503768921,121.5898949623108,0.2,-9.21820046901703,128.78179953098297,0.35,-3.061470150947571,134.93852984905243,0.5,3.180123567581177,141.18012356758118,0.65,10.899973058700564,148.89997305870057,0.8,26.33018116950989,164.3301811695099,0.95
2019-12-03,147,137.0,19,-30.966328716278078,106.03367128372193,0.05,-17.15018229484558,119.84981770515442,0.2,-9.560430276393891,127.43956972360611,0.35,-3.108515501022339,133.89148449897766,0.5,3.6369677782058725,140.63696777820587,0.65,12.043688869476318,149.0436888694763,0.8,28.017211198806763,165.01721119880676,0.95
2019-12-04,106,103.0,13,-24.678387379646303,78.3216126203537,0.05,-13.676640462875366,89.32335953712463,0.2,-7.64280092716217,95.35719907283783,0.35,-2.424341320991516,100.57565867900848,0.5,2.8521141886711137,105.85211418867111,0.65,9.821862125396734,112.82186212539673,0.8,24.112299120426172,127.11229912042617,0.95
2019-12-05,159,119.0,15,-26.73271836042404,92.26728163957596,0.05,-14.95172839164734,104.04827160835266,0.2,-8.417043268680573,110.58295673131943,0.35,-2.614601254463196,116.3853987455368,0.5,3.1762881159782412,122.17628811597824,0.65,10.907771587371826,129.90777158737183,0.8,25.60501713752745,144.60501713752745,0.95
2019-12-06,17,35.0,6,-16.020521688461304,18.979478311538696,0.05,-8.537222814559936,26.462777185440064,0.2,-4.609451735019684,30.390548264980318,0.35,-1.3408143520355225,33.65918564796448,0.5,2.123889887332917,37.123889887332915,0.65,6.696100902557373,41.696100902557376,0.8,16.943263566493986,51.94326356649398,0.95
2019-12-07,39,38.0,6,-16.167469549179078,21.832530450820922,0.05,-8.666848421096802,29.3331515789032,0.2,-4.674567830562592,33.325432169437406,0.35,-1.4081438779830933,36.59185612201691,0.5,2.034364986419678,40.034364986419675,0.65,6.523723649978639,44.52372364997864,0.8,16.9155371427536,54.9155371427536,0.95
2019-12-08,53,48.0,8,-19.3456591963768,28.6543408036232,0.05,-10.26956353187561,37.73043646812439,0.2,-5.643719732761383,42.35628026723862,0.35,-1.861215591430664,46.138784408569336,0.5,2.2215737462043768,50.22157374620438,0.65,7.617392778396608,55.617392778396606,0.8,18.917897653579708,66.9178976535797,0.95
2019-12-09,149,135.0,15,-27.026304602622986,107.97369539737701,0.05,-15.208834218978883,119.79116578102112,0.2,-8.62035484313965,126.37964515686035,0.35,-2.8039313554763794,132.19606864452362,0.5,3.038982486724856,138.03898248672485,0.65,10.680806350708009,145.680806350708,0.8,25.763371849060057,160.76337184906006,0.95
2019-12-10,153,128.0,16,-28.006522440910338,99.99347755908965,0.05,-15.848297643661498,112.1517023563385,0.2,-9.111988246440887,118.88801175355911,0.35,-3.1887362003326416,124.81126379966736,0.5,2.9796474933624277,130.97964749336242,0.65,10.9826210975647,138.9826210975647,0.8,26.613633024692533,154.61363302469255,0.95
2019-12-11,110,102.0,12,-23.814830899238586,78.18516910076141,0.05,-13.238073921203613,88.76192607879639,0.2,-7.432731878757479,94.56726812124252,0.35,-2.4463130235671997,99.5536869764328,0.5,2.7279600739479064,104.72796007394791,0.65,9.398794889450075,111.39879488945007,0.8,22.980045950412748,124.98004595041274,0.95
2019-12-12,124,119.0,15,-27.239155650138855,91.76084434986115,0.05,-15.223700952529907,103.77629904747009,0.2,-8.421160185337067,110.57883981466293,0.35,-2.6329344511032104,116.36706554889679,0.5,3.029077982902527,122.02907798290252,0.65,10.592759180068972,129.59275918006898,0.8,25.47306840419768,144.47306840419768,0.95
2019-12-13,116,125.0,16,-27.79150197505951,97.2084980249405,0.05,-15.545190715789794,109.4548092842102,0.2,-8.702798664569855,116.29720133543015,0.35,-2.8438782691955566,122.15612173080444,0.5,3.272446823120118,128.2724468231201,0.65,10.876134872436523,135.87613487243652,0.8,26.002826869487755,151.00282686948776,0.95
2019-12-14,42,50.0,6,-16.237953758239748,33.76204624176025,0.05,-8.629586219787598,41.3704137802124,0.2,-4.7169332027435305,45.28306679725647,0.35,-1.5024982690811157,48.497501730918884,0.5,1.8679479122161866,51.86794791221619,0.65,6.478144025802613,56.478144025802614,0.8,16.650428760051714,66.65042876005171,0.95
2019-12-15,43,56.0,11,-22.564629328250884,33.43537067174911,0.05,-12.537542533874511,43.462457466125485,0.2,-6.9872813582420354,49.012718641757964,0.35,-2.3014655113220215,53.69853448867798,0.5,2.689260399341584,58.689260399341585,0.65,8.880731773376466,64.88073177337647,0.8,21.752732598781577,77.75273259878158,0.95
2019-12-16,123,139.0,16,-28.197448551654816,110.80255144834518,0.05,-15.764422988891601,123.2355770111084,0.2,-8.793907546997072,130.20609245300292,0.35,-2.9378350973129272,136.06216490268707,0.5,3.245526301860812,142.24552630186082,0.65,11.108731508255008,150.108731508255,0.8,26.100602829456314,165.1006028294563,0.95
2019-12-17,103,115.0,13,-24.63456975221634,90.36543024778366,0.05,-13.706381511688232,101.29361848831176,0.2,-7.5142299175262455,107.48577008247375,0.35,-2.313068389892578,112.68693161010742,0.5,3.091075515747071,118.09107551574706,0.65,10.238988113403321,125.23898811340332,0.8,24.237434256076813,139.23743425607682,0.95
2019-12-18,118,129.0,17,-28.9553430557251,100.0446569442749,0.05,-16.231657457351684,112.76834254264831,0.2,-9.090673530101778,119.90932646989822,0.35,-3.0188324451446533,125.98116755485535,0.5,3.0473823666572573,132.04738236665725,0.65,11.02714924812317,140.02714924812318,0.8,26.693514680862414,155.69351468086242,0.95
2019-12-19,121,111.0,15,-26.827069461345673,84.17293053865433,0.05,-15.152349758148192,95.84765024185181,0.2,-8.554144299030304,102.4458557009697,0.35,-2.8674381971359253,108.13256180286407,0.5,2.976472342014313,113.97647234201432,0.65,10.451058530807497,121.4510585308075,0.8,24.590218317508693,135.5902183175087,0.95
2019-12-20,90,96.0,10,-21.591045820713042,74.40895417928695,0.05,-11.578213596343994,84.421786403656,0.2,-6.40900251865387,89.59099748134614,0.35,-2.041743755340576,93.95825624465942,0.5,2.6203795552253726,98.62037955522537,0.65,8.615593385696416,104.61559338569641,0.8,21.50558770895004,117.50558770895003,0.95
2019-12-21,46,56.0,9,-20.40681664943695,35.59318335056305,0.05,-10.922024059295653,45.07797594070435,0.2,-5.969522976875306,50.030477023124696,0.35,-1.8341403007507324,54.16585969924927,0.5,2.742203009128571,58.74220300912857,0.65,8.455863761901856,64.45586376190185,0.8,20.342742276191693,76.3427422761917,0.95
2019-12-22,49,59.0,13,-24.759053099155427,34.24094690084458,0.05,-13.77387900352478,45.22612099647522,0.2,-7.745019710063935,51.254980289936064,0.35,-2.5463534593582153,56.453646540641785,0.5,2.895946061611176,61.89594606161118,0.65,9.601792430877687,68.60179243087768,0.8,22.895026731491086,81.89502673149109,0.95
2019-12-23,163,138.0,16,-27.643774211406708,110.35622578859329,0.05,-15.91334662437439,122.08665337562562,0.2,-8.877726066112519,129.12227393388747,0.35,-2.9025357961654663,135.09746420383453,0.5,3.1564719438552866,141.15647194385528,0.65,10.817710161209108,148.8177101612091,0.8,25.954020023345947,163.95402002334595,0.95
2019-12-24,28,47.0,6,-16.225434470176697,30.774565529823303,0.05,-8.65438323020935,38.34561676979065,0.2,-4.692591345310212,42.30740865468979,0.35,-1.432277798652649,45.56772220134735,0.5,2.032036221027375,49.032036221027376,0.65,6.713875722885133,53.713875722885135,0.8,17.2565227150917,64.2565227150917,0.95
2019-12-25,104,80.0,9,-20.563205444812773,59.43679455518723,0.05,-11.092437076568602,68.9075629234314,0.2,-6.17540842294693,73.82459157705307,0.35,-1.9590212106704712,78.04097878932953,0.5,2.500050103664399,82.50005010366439,0.65,8.3420346736908,88.3420346736908,0.8,20.51857591867447,100.51857591867447,0.95
2019-12-26,52,68.0,10,-21.727584695816038,46.272415304183966,0.05,-11.80029993057251,56.19970006942749,0.2,-6.525260090827942,61.47473990917206,0.35,-2.0987552404403687,65.90124475955963,0.5,2.429648458957673,70.42964845895767,0.65,8.491150999069218,76.49115099906922,0.8,21.076997065544123,89.07699706554412,0.95
2019-12-27,142,128.0,16,-28.376319408416748,99.62368059158325,0.05,-15.906856679916382,112.09314332008361,0.2,-8.987597978115083,119.01240202188492,0.35,-3.2780476808547974,124.7219523191452,0.5,2.7279031991958624,130.72790319919585,0.65,10.456179141998295,138.4561791419983,0.8,26.048967552185054,154.04896755218505,0.95
2019-12-28,64,60.0,10,-21.760939514636995,38.239060485363005,0.05,-12.082013130187987,47.91798686981201,0.2,-6.597643637657167,53.402356362342836,0.35,-2.075005054473877,57.92499494552612,0.5,2.682139885425569,62.68213988542557,0.65,8.625072145462044,68.62507214546204,0.8,21.440725624561306,81.44072562456131,0.95
2019-12-29,70,57.0,12,-23.692633867263794,33.307366132736206,0.05,-13.030206298828125,43.969793701171874,0.2,-7.196784949302674,49.803215050697325,0.35,-2.0795098543167114,54.92049014568329,0.5,2.945199990272522,59.94519999027252,0.65,9.625569200515747,66.62556920051574,0.8,23.661346518993373,80.66134651899337,0.95
2019-12-30,131,145.0,18,-29.72091519832611,115.27908480167389,0.05,-16.81688003540039,128.1831199645996,0.2,-9.372296798229218,135.62770320177077,0.35,-3.217840552330017,141.78215944766998,0.5,3.263926219940186,148.26392621994017,0.65,11.471293878555308,156.47129387855531,0.8,27.437656140327448,172.43765614032745,0.95
2019-12-31,111,117.0,13,-25.044800329208375,91.95519967079163,0.05,-13.94027452468872,103.05972547531128,0.2,-7.702081692218781,109.29791830778122,0.35,-2.4273136854171753,114.57268631458282,0.5,3.0473054409027105,120.0473054409027,0.65,10.109184265136719,127.10918426513672,0.8,24.436643230915067,141.43664323091508,0.95
2020-01-01,49,62.0,10,-21.964023637771607,40.035976362228396,0.05,-11.973916530609129,50.02608346939087,0.2,-6.693594682216645,55.30640531778336,0.35,-2.135730266571045,59.864269733428955,0.5,2.597316956520082,64.59731695652007,0.65,8.65879979133606,70.65879979133607,0.8,20.80671746730804,82.80671746730803,0.95
2020-01-02,108,106.0,14,-25.994959247112273,80.00504075288772,0.05,-14.415472459793088,91.5845275402069,0.2,-8.09277365207672,97.90722634792328,0.35,-2.5631731748580933,103.4368268251419,0.5,3.1180649518966685,109.11806495189667,0.65,10.227430725097657,116.22743072509766,0.8,24.591223001480095,130.5912230014801,0.95
2020-01-03,133,133.0,18,-29.870677804946897,103.1293221950531,0.05,-16.69873433113098,116.30126566886902,0.2,-9.609495913982393,123.39050408601761,0.35,-3.3243802785873413,129.67561972141266,0.5,3.3594193458557147,136.3594193458557,0.65,11.849070835113526,144.84907083511354,0.8,27.8230612874031,160.8230612874031,0.95
2020-01-04,52,61.0,8,-19.105859899520873,41.89414010047913,0.05,-10.197551441192626,50.80244855880737,0.2,-5.54451733827591,55.45548266172409,0.35,-1.6827349662780762,59.317265033721924,0.5,2.2953108429908764,63.29531084299088,0.65,7.848230123519898,68.8482301235199,0.8,18.867296159267422,79.86729615926743,0.95
2020-01-05,81,66.0,12,-24.190968239307402,41.8090317606926,0.05,-13.11391348838806,52.886086511611936,0.2,-7.272641682624817,58.727358317375185,0.35,-2.2667614221572876,63.73323857784271,0.5,2.914682483673098,68.9146824836731,0.65,9.56927661895752,75.56927661895752,0.8,23.28142009973526,89.28142009973526,0.95
2020-01-06,51,59.0,9,-20.45614266395569,38.54385733604431,0.05,-11.098637819290161,47.90136218070984,0.2,-6.105711162090302,52.8942888379097,0.35,-1.914779782295227,57.08522021770477,0.5,2.488673293590546,61.488673293590544,0.65,8.298337554931642,67.29833755493163,0.8,20.2817160487175,79.2817160487175,0.95
2020-01-07,114,119.0,14,-25.81097767353058,93.18902232646943,0.05,-14.657631063461304,104.34236893653869,0.2,-8.254012608528138,110.74598739147186,0.35,-2.9166024923324585,116.08339750766754,0.5,2.832566010951997,121.832566010952,0.65,10.19942288398743,129.19942288398744,0.8,24.64343276023864,143.64343276023862,0.95
2020-01-08,156,136.0,19,-31.02760523557663,104.97239476442337,0.05,-17.258043813705445,118.74195618629456,0.2,-9.639126253128053,126.36087374687195,0.35,-2.992356300354004,133.007643699646,0.5,3.7410634517669683,139.74106345176696,0.65,12.119964456558229,148.11996445655822,0.8,28.166773331165306,164.1667733311653,0.95
2020-01-09,119,126.0,16,-28.134615182876587,97.86538481712341,0.05,-15.886012172698974,110.11398782730103,0.2,-8.97443002462387,117.02556997537613,0.35,-3.045499563217163,122.95450043678284,0.5,2.922701311111453,128.92270131111144,0.65,10.774687910079956,136.77468791007996,0.8,25.4073091506958,151.4073091506958,0.95
2020-01-10,97,104.0,13,-24.968000531196594,79.0319994688034,0.05,-13.879088068008423,90.12091193199157,0.2,-7.851333832740784,96.14866616725922,0.35,-2.4615478515625,101.5384521484375,0.5,2.912518286705017,106.91251828670502,0.65,10.026429176330566,114.02642917633057,0.8,23.782170903682704,127.7821709036827,0.95
2020-01-11,26,37.0,5,-15.011120462417603,21.9888795375824,0.05,-7.596447324752807,29.40355267524719,0.2,-4.116850113868714,32.883149886131285,0.35,-1.2563984394073486,35.74360156059265,0.5,1.7414154171943677,38.74141541719437,0.65,5.765473508834841,42.765473508834845,0.8,15.34814474582672,52.34814474582672,0.95
2020-01-12,33,43.0,7,-17.662466287612915,25.337533712387085,0.05,-9.467567348480225,33.53243265151978,0.2,-5.137225532531739,37.86277446746826,0.35,-1.5771363973617554,41.422863602638245,0.5,2.285010874271395,45.28501087427139,0.65,7.273139953613282,50.27313995361328,0.8,18.246510195732114,61.246510195732114,0.95
2020-01-13,120,135.0,15,-27.084021174907683,107.91597882509231,0.05,-15.178551244735717,119.82144875526429,0.2,-8.529070615768436,126.47092938423157,0.35,-2.807862401008606,132.1921375989914,0.5,3.168851220607758,138.16885122060776,0.65,10.41431474685669,145.4143147468567,0.8,25.377826964855192,160.3778269648552,0.95
2020-01-14,134,134.0,17,-28.948634123802183,105.05136587619782,0.05,-16.336861753463744,117.66313824653625,0.2,-9.297101283073426,124.70289871692657,0.35,-3.128005623817444,130.87199437618256,0.5,3.386992275714875,137.38699227571487,0.65,11.504897880554202,145.5048978805542,0.8,27.3773771882057,161.37737718820568,0.95
2020-01-15,144,127.0,17,-29.15851434469223,97.84148565530776,0.05,-16.061137199401855,110.93886280059814,0.2,-8.964420795440674,118.03557920455933,0.35,-2.8568273782730103,124.14317262172699,0.5,3.567234253883362,130.56723425388336,0.65,11.567659807205201,138.5676598072052,0.8,27.599481987953183,154.5994819879532,0.95
2020-01-16,114,115.0,14,-25.81485996246338,89.18514003753663,0.05,-14.597346687316895,100.4026533126831,0.2,-8.295779919624328,106.70422008037568,0.35,-2.923176407814026,112.07682359218597,0.5,2.9744682669639597,117.97446826696395,0.65,10.274881601333622,125.27488160133362,0.8,24.565626871585845,139.56562687158583,0.95
2020-01-17,85,110.0,12,-23.844944524765015,86.15505547523499,0.05,-13.289112949371338,96.71088705062866,0.2,-7.399725472927095,102.60027452707291,0.35,-2.4093587398529053,107.5906412601471,0.5,2.74762638807297,112.74762638807297,0.65,9.191527175903321,119.19152717590332,0.8,22.87084830999374,132.87084830999373,0.95
2020-01-18,37,45.0,6,-16.427674877643586,28.572325122356414,0.05,-8.543632888793946,36.456367111206056,0.2,-4.687733978033066,40.312266021966934,0.35,-1.4197139739990234,43.58028602600098,0.5,2.0915495395660404,47.09154953956604,0.65,6.721136999130249,51.72113699913025,0.8,17.225879526138304,62.2258795261383,0.95
2020-01-19,29,37.0,6,-16.206273412704466,20.793726587295534,0.05,-8.522218418121337,28.477781581878663,0.2,-4.620128631591798,32.3798713684082,0.35,-1.3465290069580078,35.65347099304199,0.5,2.0533406138420105,39.05334061384201,0.65,6.652153110504152,43.65215311050415,0.8,17.193544304370878,54.193544304370874,0.95
2020-01-20,129,133.0,16,-28.41803386211395,104.58196613788604,0.05,-15.779705667495728,117.22029433250427,0.2,-8.782025313377382,124.21797468662263,0.35,-2.8898783922195435,130.11012160778046,0.5,3.106948852539063,136.10694885253906,0.65,11.136804389953616,144.13680438995362,0.8,26.21693239212036,159.21693239212036,0.95
2020-01-21,126,135.0,19,-30.97122468948364,104.02877531051635,0.05,-17.47877378463745,117.52122621536255,0.2,-9.757546734809877,125.24245326519012,0.35,-3.329499125480652,131.67050087451935,0.5,3.1121078252792365,138.11210782527922,0.65,11.523731613159184,146.52373161315919,0.8,28.447168707847545,163.44716870784754,0.95
2020-01-22,122,127.0,17,-29.182312321662902,97.8176876783371,0.05,-16.673987340927123,110.32601265907287,0.2,-9.302940034866333,117.69705996513366,0.35,-3.111891508102417,123.88810849189758,0.5,3.1398278117179883,130.139827811718,0.65,11.154757499694824,138.15475749969482,0.8,26.630230331420893,153.6302303314209,0.95
2020-01-23,92,120.0,15,-27.266526174545287,92.73347382545471,0.05,-15.170640373229979,104.82935962677001,0.2,-8.538442468643192,111.4615575313568,0.35,-2.792541265487671,117.20745873451233,0.5,3.136678278446198,123.1366782784462,0.65,10.756335163116464,130.75633516311646,0.8,25.507547128200514,145.5075471282005,0.95
2020-01-24,111,116.0,13,-24.746123003959656,91.25387699604035,0.05,-13.720877075195311,102.27912292480468,0.2,-7.751775658130648,108.24822434186935,0.35,-2.439241409301758,113.56075859069824,0.5,2.88332839012146,118.88332839012146,0.65,9.829242038726813,125.82924203872682,0.8,23.98844476938246,139.98844476938245,0.95
2020-01-25,43,39.0,6,-16.220111465454103,22.779888534545897,0.05,-8.44728717803955,30.552712821960448,0.2,-4.580894792079926,34.419105207920076,0.35,-1.322241187095642,37.67775881290436,0.5,2.0975366353988654,41.09753663539887,0.65,6.724422645568849,45.72442264556885,0.8,16.90347521305084,55.90347521305084,0.95
2020-01-26,49,54.0,11,-22.827941477298737,31.172058522701263,0.05,-12.536336231231688,41.46366376876831,0.2,-7.074508821964264,46.925491178035735,0.35,-2.376132369041443,51.62386763095856,0.5,2.7947698235511793,56.79476982355118,0.65,9.271039247512817,63.27103924751282,0.8,22.092126798629753,76.09212679862975,0.95
2020-01-27,145,146.0,17,-29.061950492858887,116.93804950714112,0.05,-16.290255641937254,129.70974435806275,0.2,-9.15036188364029,136.8496381163597,0.35,-3.120456576347351,142.87954342365265,0.5,3.3551119685173036,149.3551119685173,0.65,11.292030239105234,157.29203023910523,0.8,26.5843062877655,172.58430628776551,0.95
2020-01-28,111,123.0,15,-27.394680035114288,95.60531996488571,0.05,-15.243156480789184,107.75684351921082,0.2,-8.538724994659425,114.46127500534058,0.35,-2.8970974683761597,120.10290253162384,0.5,3.0179543495178223,126.01795434951782,0.65,10.665804719924928,133.66580471992492,0.8,25.635159718990323,148.63515971899034,0.95
2020-01-29,144,135.0,18,-30.063025510311128,104.93697448968888,0.05,-16.763892221450806,118.2361077785492,0.2,-9.563510096073152,125.43648990392686,0.35,-3.3435219526290894,131.6564780473709,0.5,3.146002864837647,138.14600286483764,0.65,11.253242254257202,146.2532422542572,0.8,27.333219909667967,162.33321990966797,0.95
2020-01-30,104,115.0,16,-28.25823367834091,86.74176632165909,0.05,-15.590246009826659,99.40975399017334,0.2,-8.576709133386613,106.42329086661339,0.35,-2.530133366584778,112.46986663341522,0.5,3.4245988726615906,118.42459887266159,0.65,11.00132126808167,126.00132126808167,0.8,25.941060650348657,140.94106065034865,0.95
2020-01-31,105,128.0,16,-28.035400891304015,99.96459910869598,0.05,-15.436981344223023,112.56301865577697,0.2,-8.65472390651703,119.34527609348297,0.35,-2.8563478589057922,125.14365214109421,0.5,3.110791540145878,131.11079154014587,0.65,10.558757638931276,138.55875763893127,0.8,25.280541038513178,153.28054103851318,0.95
2020-02-01,39,44.0,6,-16.313093304634094,27.686906695365906,0.05,-8.645708084106445,35.354291915893555,0.2,-4.763906359672547,39.236093640327454,0.35,-1.5635693073272705,42.43643069267273,0.5,1.9311061263084413,45.93110612630844,0.65,6.477585220336915,50.47758522033691,0.8,16.66814241409301,60.66814241409301,0.95
2020-02-02,46,64.0,12,-23.865036404132844,40.134963595867156,0.05,-13.28607439994812,50.71392560005188,0.2,-7.498161923885346,56.50183807611465,0.35,-2.502653956413269,61.49734604358673,0.5,2.7680798411369327,66.76807984113694,0.65,9.487257289886475,73.48725728988647,0.8,22.74620639085769,86.7462063908577,0.95
2020-02-03,153,145.0,19,-31.3273966550827,113.67260334491729,0.05,-17.40820903778076,127.59179096221924,0.2,-9.737852358818055,135.26214764118194,0.35,-3.384156107902527,141.61584389209747,0.5,3.4466028571128846,148.44660285711288,0.65,12.060019540786746,157.06001954078675,0.8,28.562973785400377,173.56297378540037,0.95
2020-02-04,126,135.0,19,-30.35018754005432,104.64981245994568,0.05,-17.38496627807617,117.61503372192382,0.2,-9.939395236968995,125.06060476303101,0.35,-3.4809173345565796,131.51908266544342,0.5,3.4490421891212475,138.44904218912126,0.65,11.872909402847291,146.87290940284728,0.8,28.0933864712715,163.09338647127151,0.95
2020-02-05,142,122.0,16,-28.03685235977173,93.96314764022827,0.05,-15.527327680587769,106.47267231941223,0.2,-8.747828471660617,113.25217152833939,0.35,-2.897417187690735,119.10258281230927,0.5,3.292995762825013,125.29299576282502,0.65,10.964510297775268,132.96451029777526,0.8,25.652019417285917,147.6520194172859,0.95
2020-02-06,99,123.0,17,-28.793482553958892,94.2065174460411,0.05,-16.030312633514406,106.9696873664856,0.2,-8.966150343418121,114.03384965658188,0.35,-2.9435372352600098,120.05646276473999,0.5,3.35779436826706,126.35779436826707,0.65,11.386493158340455,134.38649315834044,0.8,26.844782114028927,149.84478211402893,0.95
2020-02-07,132,129.0,17,-28.77402409315109,100.2259759068489,0.05,-16.157000207901,112.842999792099,0.2,-9.131017220020295,119.8689827799797,0.35,-3.083023190498352,125.91697680950165,0.5,3.160393261909488,132.1603932619095,0.65,11.152856159210206,140.15285615921022,0.8,26.273858439922318,155.27385843992232,0.95
2020-02-08,49,48.0,7,-17.790474271774293,30.209525728225707,0.05,-9.378205108642577,38.621794891357425,0.2,-5.147038316726685,42.852961683273314,0.35,-1.582027554512024,46.417972445487976,0.5,2.1577803492546086,50.15778034925461,0.65,7.218819046020509,55.218819046020506,0.8,18.03206520080566,66.03206520080566,0.95
