date,n,predicted,m,err_p5,p5,prob_p5,err_p20,p20,prob_p20,err_p35,p35,prob_p35,err_p50,p50,prob_p50,err_p65,p65,prob_p65,err_p80,p80,prob_p80,err_p95,p95,prob_p95
2018-11-15,99,107.0,13,-25.63132450580597,81.36867549419404,0.05,-14.157879829406738,92.84212017059326,0.2,-7.975330185890198,99.0246698141098,0.35,-2.5762003660202026,104.4237996339798,0.5,2.925164467096329,109.92516446709632,0.65,9.783092832565307,116.7830928325653,0.8,23.192943131923673,130.19294313192367,0.95
2018-11-16,137,129.0,17,-29.680144369602203,99.3198556303978,0.05,-16.23734841346741,112.7626515865326,0.2,-8.998322486877443,120.00167751312256,0.35,-2.7315282821655273,126.26847171783447,0.5,3.6035943746566774,132.60359437465667,0.65,11.192793512344362,140.19279351234437,0.8,26.46368743181226,155.46368743181228,0.95
2018-11-17,33,40.0,6,-16.616879284381866,23.383120715618134,0.05,-8.44327359199524,31.55672640800476,0.2,-4.5582415699958805,35.44175843000412,0.35,-1.3432697057724,38.6567302942276,0.5,2.08011109828949,42.08011109828949,0.65,6.7678145408630375,46.767814540863036,0.8,16.963716197013852,56.96371619701385,0.95
2018-11-18,54,50.0,9,-20.58082077503204,29.41917922496796,0.05,-10.977571344375608,39.022428655624395,0.2,-5.912887811660767,44.08711218833923,0.35,-1.7378931045532227,48.26210689544678,0.5,2.6226979374885575,52.62269793748856,0.65,8.525232839584351,58.52523283958435,0.8,20.56151461601257,70.56151461601257,0.95
2018-11-19,142,129.0,16,-28.367542898654936,100.63245710134507,0.05,-15.890340042114257,113.10965995788574,0.2,-8.958405780792237,120.04159421920777,0.35,-2.866550326347351,126.13344967365265,0.5,3.22847422361374,132.22847422361374,0.65,11.025607490539555,140.02560749053956,0.8,25.852987349033356,154.85298734903336,0.95
2018-11-20,108,114.0,15,-27.395707726478577,86.60429227352142,0.05,-15.239939832687378,98.76006016731262,0.2,-8.566545152664185,105.43345484733581,0.35,-2.857911705970764,111.14208829402924,0.5,3.169135236740114,117.16913523674012,0.65,10.587458944320678,124.58745894432067,0.8,25.146423828601836,139.14642382860183,0.95
2018-11-21,132,107.0,13,-25.630831158161165,81.36916884183884,0.05,-13.856802320480346,93.14319767951966,0.2,-7.789335536956788,99.21066446304322,0.35,-2.6027508974075317,104.39724910259247,0.5,2.863378500938416,109.86337850093841,0.65,9.807351398468018,116.80735139846801,0.8,23.724855983257292,130.7248559832573,0.95
2018-11-22,112,103.0,15,-27.346939277648925,75.65306072235107,0.05,-14.924640321731568,88.07535967826843,0.2,-8.318059384822845,94.68194061517715,0.35,-2.6207653284072876,100.37923467159271,0.5,3.462379801273347,106.46237980127334,0.65,10.848917198181153,113.84891719818116,0.8,25.391708409786208,128.39170840978622,0.95
2018-11-23,118,129.0,14,-26.253799748420715,102.74620025157928,0.05,-14.856493139266966,114.14350686073303,0.2,-8.08458126783371,120.91541873216629,0.35,-2.6891884803771973,126.3108115196228,0.5,3.020380938053132,132.02038093805314,0.65,10.094727611541753,139.09472761154174,0.8,24.608216547966002,153.608216547966,0.95
2018-11-24,36,38.0,6,-16.68887726068497,21.31112273931503,0.05,-8.685212564468383,29.314787435531617,0.2,-4.630521404743195,33.36947859525681,0.35,-1.4764254093170166,36.52357459068298,0.5,1.971652328968048,39.97165232896805,0.65,6.49616394042969,44.49616394042969,0.8,16.813201546669006,54.813201546669006,0.95
2018-11-25,51,41.0,8,-19.327020251750945,21.672979748249055,0.05,-10.269928693771362,30.730071306228638,0.2,-5.501170217990875,35.498829782009125,0.35,-1.6121011972427368,39.38789880275726,0.5,2.460006666183472,43.460006666183475,0.65,7.840009593963625,48.84000959396363,0.8,19.090693879127492,60.09069387912749,0.95
2018-11-26,165,141.0,18,-30.29408414363861,110.70591585636139,0.05,-16.975456047058106,124.0245439529419,0.2,-9.618702268600465,131.38129773139954,0.35,-3.140696883201599,137.8593031167984,0.5,3.3245523929595957,144.3245523929596,0.65,11.520279073715214,152.52027907371522,0.8,27.44014253616333,168.44014253616334,0.95
2018-11-27,138,133.0,18,-30.103358268737793,102.8966417312622,0.05,-16.8768648147583,116.1231351852417,0.2,-9.456645131111147,123.54335486888885,0.35,-2.9634902477264404,130.03650975227356,0.5,3.701296281814576,136.70129628181456,0.65,11.93198518753052,144.93198518753053,0.8,27.770682621002198,160.7706826210022,0.95
2018-11-28,121,115.0,16,-28.58584358692169,86.4141564130783,0.05,-16.05045952796936,98.94954047203063,0.2,-8.930746841430665,106.06925315856934,0.35,-2.782419443130493,112.2175805568695,0.5,3.4701553702354437,118.47015537023545,0.65,10.998159885406496,125.9981598854065,0.8,26.22865831851957,141.22865831851956,0.95
2018-11-29,106,131.0,19,-31.32228797674179,99.67771202325821,0.05,-17.605681133270263,113.39431886672973,0.2,-9.828830015659335,121.17116998434066,0.35,-3.3114594221115112,127.68854057788849,0.5,3.6431619048118593,134.64316190481185,0.65,11.967826223373416,142.9678262233734,0.8,28.12063579559325,159.12063579559324,0.95
2018-11-30,134,125.0,14,-26.63638664484024,98.36361335515976,0.05,-14.70829267501831,110.29170732498169,0.2,-8.178896808624268,116.82110319137573,0.35,-2.7694519758224487,122.23054802417755,0.5,2.9812189340591435,127.98121893405914,0.65,10.006899023056032,135.00689902305604,0.8,24.217732000350924,149.21773200035094,0.95
2018-12-01,38,42.0,7,-18.289295160770415,23.710704839229585,0.05,-9.668556976318358,32.33144302368164,0.2,-5.228136789798738,36.77186321020126,0.35,-1.6723946332931519,40.32760536670685,0.5,2.1121380329132085,44.11213803291321,0.65,7.147365617752079,49.14736561775208,0.8,18.461561417579624,60.461561417579624,0.95
2018-12-02,36,51.0,8,-19.530919325351714,31.469080674648286,0.05,-10.35086588859558,40.64913411140442,0.2,-5.632234883308411,45.36776511669159,0.35,-1.7358428239822388,49.26415717601776,0.5,2.4225689291954042,53.42256892919541,0.65,7.652162218093874,58.65216221809388,0.8,18.994451677799223,69.99445167779922,0.95
2018-12-03,134,138.0,16,-28.505823969841003,109.494176030159,0.05,-15.71672797203064,122.28327202796936,0.2,-8.846480548381805,129.1535194516182,0.35,-2.958922505378723,135.04107749462128,0.5,3.178508007526399,141.1785080075264,0.65,10.925153207778932,148.92515320777892,0.8,25.733795619010923,163.73379561901092,0.95
2018-12-04,122,126.0,16,-28.218590176105497,97.7814098238945,0.05,-15.769664239883422,110.23033576011657,0.2,-8.771860849857331,117.22813915014267,0.35,-2.828029751777649,123.17197024822235,0.5,3.420695328712464,129.42069532871247,0.65,10.881244230270392,136.8812442302704,0.8,26.206785929203026,152.20678592920302,0.95
2018-12-05,157,131.0,17,-29.235931360721587,101.7640686392784,0.05,-16.381624364852904,114.61837563514709,0.2,-9.36301211118698,121.63698788881302,0.35,-3.0932542085647583,127.90674579143524,0.5,3.3272012591362015,134.3272012591362,0.65,11.449652528762819,142.4496525287628,0.8,27.02389931678772,158.02389931678772,0.95
2018-12-06,55,55.0,11,-22.966461658477783,32.03353834152222,0.05,-12.493879032135009,42.50612096786499,0.2,-6.771116793155671,48.22888320684433,0.35,-2.047758936882019,52.95224106311798,0.5,2.818266046047211,57.81826604604721,0.65,9.298436212539674,64.29843621253967,0.8,22.389740061759948,77.38974006175995,0.95
2018-12-07,165,135.0,16,-28.458166003227234,106.54183399677277,0.05,-15.790677738189697,119.2093222618103,0.2,-8.722727751731874,126.27727224826813,0.35,-2.6858800649642944,132.3141199350357,0.5,3.4333901047706608,138.43339010477067,0.65,10.951195669174194,145.95119566917418,0.8,25.659097838401788,160.65909783840178,0.95
2018-12-08,48,44.0,6,-16.774823129177094,27.225176870822906,0.05,-8.591567564010619,35.40843243598938,0.2,-4.696603763103485,39.30339623689652,0.35,-1.331277847290039,42.66872215270996,0.5,2.093656706809998,46.093656706809995,0.65,6.6144615650177006,50.6144615650177,0.8,16.30947329998016,60.309473299980155,0.95
2018-12-09,52,55.0,9,-20.400705087184907,34.5992949128151,0.05,-11.283981609344483,43.71601839065552,0.2,-5.995247256755829,49.00475274324417,0.35,-1.7511531114578247,53.248846888542175,0.5,2.648408341407776,57.64840834140777,0.65,8.24123606681824,63.24123606681824,0.8,20.223336172103863,75.22333617210387,0.95
2018-12-10,139,152.0,20,-32.06277726888656,119.93722273111344,0.05,-18.079168939590453,133.92083106040954,0.2,-10.224814307689668,141.77518569231034,0.35,-3.4550894498825073,148.5449105501175,0.5,3.635364878177644,155.63536487817765,0.65,12.032809782028199,164.0328097820282,0.8,28.104856920242305,180.1048569202423,0.95
2018-12-11,118,121.0,15,-27.399091482162476,93.60090851783752,0.05,-15.13582820892334,105.86417179107666,0.2,-8.594816660881042,112.40518333911896,0.35,-2.6971956491470337,118.30280435085297,0.5,3.3225335240364076,124.3225335240364,0.65,10.705792903900148,131.70579290390015,0.8,24.736396515369414,145.73639651536942,0.95
2018-12-12,130,119.0,15,-27.00769109725952,91.99230890274048,0.05,-15.275533819198609,103.72446618080139,0.2,-8.70708488225937,110.29291511774063,0.35,-3.1285208463668823,115.87147915363312,0.5,2.939378654956819,121.93937865495681,0.65,10.393069934844972,129.39306993484496,0.8,25.14311988353729,144.14311988353728,0.95
2018-12-13,84,104.0,14,-26.046775424480437,77.95322457551956,0.05,-14.37989592552185,89.62010407447815,0.2,-7.976080000400544,96.02391999959946,0.35,-2.404011845588684,101.59598815441132,0.5,3.2686740756034864,107.26867407560349,0.65,10.50611882209778,114.50611882209778,0.8,24.629575687646852,128.62957568764685,0.95
2018-12-14,133,125.0,14,-26.21080610752106,98.78919389247895,0.05,-14.43373999595642,110.56626000404358,0.2,-7.935969412326813,117.06403058767319,0.35,-2.5020962953567505,122.49790370464325,0.5,3.1170966982841493,128.11709669828414,0.65,10.421761322021485,135.4217613220215,0.8,24.80092449188231,149.8009244918823,0.95
2018-12-15,57,46.0,9,-20.340496873855592,25.659503126144408,0.05,-10.970307254791258,35.02969274520874,0.2,-5.873953616619112,40.12604638338089,0.35,-1.6731667518615723,44.32683324813843,0.5,2.786623632907868,48.78662363290787,0.65,8.588105010986332,54.58810501098633,0.8,20.537300181388833,66.53730018138883,0.95
2018-12-16,47,45.0,8,-19.575654792785645,25.424345207214355,0.05,-10.417262172698974,34.582737827301024,0.2,-5.714429986476899,39.2855700135231,0.35,-1.7234934568405151,43.276506543159485,0.5,2.3572132825851444,47.35721328258514,0.65,7.760626554489139,52.760626554489136,0.8,19.065303266048424,64.06530326604843,0.95
2018-12-17,121,130.0,15,-27.027371537685394,102.9726284623146,0.05,-15.06305661201477,114.93694338798522,0.2,-8.19816061258316,121.80183938741683,0.35,-2.5158989429473877,127.48410105705261,0.5,3.4327746391296396,133.43277463912963,0.65,10.855935955047608,140.8559359550476,0.8,25.26592712402342,155.26592712402342,0.95
2018-12-18,116,117.0,15,-27.90959391593933,89.09040608406067,0.05,-15.300438261032102,101.6995617389679,0.2,-8.428004777431488,108.57199522256852,0.35,-2.7589731216430664,114.24102687835693,0.5,3.12191926240921,120.12191926240921,0.65,10.54312734603882,127.54312734603882,0.8,25.024828076362596,142.0248280763626,0.95
2018-12-19,113,121.0,16,-28.18473562002182,92.81526437997817,0.05,-15.767232418060303,105.2327675819397,0.2,-8.674850285053255,112.32514971494675,0.35,-2.7592629194259644,118.24073708057404,0.5,3.3087319731712346,124.30873197317123,0.65,11.215013456344606,132.2150134563446,0.8,26.43254581689834,147.43254581689834,0.95
2018-12-20,136,130.0,19,-31.446376252174378,98.55362374782563,0.05,-17.597608613967896,112.40239138603211,0.2,-9.730302143096925,120.26969785690308,0.35,-3.2476643323898315,126.75233566761017,0.5,3.4880761384963996,133.4880761384964,0.65,11.712415409088138,141.71241540908812,0.8,27.99442681074141,157.9944268107414,0.95
2018-12-21,147,138.0,19,-31.320204424858094,106.67979557514191,0.05,-17.275171518325806,120.7248284816742,0.2,-9.555714368820192,128.4442856311798,0.35,-3.0390849113464355,134.96091508865356,0.5,3.634418332576754,141.63441833257676,0.65,12.040220260620119,150.04022026062012,0.8,28.0567636847496,166.0567636847496,0.95
2018-12-22,39,45.0,8,-19.312288761138916,25.687711238861084,0.05,-10.161229705810547,34.83877029418945,0.2,-5.646651196479797,39.353348803520205,0.35,-1.7272472977638245,43.272752702236176,0.5,2.406143581867218,47.40614358186722,0.65,7.908104848861695,52.9081048488617,0.8,19.19351116418838,64.19351116418838,0.95
2018-12-23,136,97.0,18,-30.66920553445816,66.33079446554184,0.05,-16.945974111557007,80.054025888443,0.2,-9.512773382663728,87.48722661733628,0.35,-3.2798290252685547,93.72017097473145,0.5,3.3653298854827898,100.3653298854828,0.65,11.743358755111696,108.7433587551117,0.8,27.1899992108345,124.1899992108345,0.95
2018-12-24,59,70.0,10,-22.10765804052353,47.89234195947647,0.05,-11.95894284248352,58.04105715751648,0.2,-6.660810852050782,63.33918914794922,0.35,-2.089370369911194,67.9106296300888,0.5,2.5787949681282054,72.57879496812821,0.65,8.541883945465088,78.54188394546509,0.8,20.68551760911941,90.68551760911942,0.95
2018-12-25,62,61.0,8,-19.51203669309616,41.487963306903836,0.05,-10.429609870910644,50.570390129089354,0.2,-5.713309526443482,55.28669047355652,0.35,-1.865674614906311,59.13432538509369,0.5,2.35910303592682,63.35910303592682,0.65,7.731840229034424,68.73184022903442,0.8,18.848523116111753,79.84852311611175,0.95
2018-12-26,90,91.0,14,-26.60437923669815,64.39562076330185,0.05,-14.416052007675171,76.58394799232482,0.2,-8.10737773180008,82.89262226819991,0.35,-2.513297200202942,88.48670279979706,0.5,3.300748682022095,94.30074868202209,0.65,10.491784381866458,101.49178438186645,0.8,24.443911409378043,115.44391140937805,0.95
2018-12-27,146,146.0,20,-31.696389985084533,114.30361001491546,0.05,-18.00505027770996,127.99494972229004,0.2,-10.228987693786623,135.77101230621338,0.35,-3.429882049560547,142.57011795043945,0.5,3.5246868491172796,149.52468684911727,0.65,12.156944513320926,158.15694451332092,0.8,28.142833161354062,174.14283316135408,0.95
2018-12-28,138,159.0,22,-34.00059856176376,124.99940143823625,0.05,-19.13223171234131,139.8677682876587,0.2,-10.693033850193023,148.30696614980698,0.35,-3.650980234146118,155.34901976585388,0.5,3.5770170211791994,162.5770170211792,0.65,12.871767663955689,171.8717676639557,0.8,30.50059963464736,189.50059963464736,0.95
2018-12-29,60,50.0,8,-19.128089702129365,30.871910297870635,0.05,-10.18852195739746,39.81147804260254,0.2,-5.434102058410645,44.565897941589355,0.35,-1.601732611656189,48.39826738834381,0.5,2.4172950387001046,52.417295038700104,0.65,7.940825939178471,57.940825939178474,0.8,19.176307916641232,69.17630791664124,0.95
2018-12-30,53,60.0,10,-21.868374133110045,38.131625866889955,0.05,-11.867626905441284,48.132373094558716,0.2,-6.494896543025971,53.50510345697403,0.35,-2.00651478767395,57.99348521232605,0.5,2.6511718511581424,62.65117185115814,0.65,8.63039293289185,68.63039293289185,0.8,20.96064361333847,80.96064361333848,0.95
2018-12-31,116,136.0,17,-29.235442852973936,106.76455714702607,0.05,-16.236275959014893,119.76372404098511,0.2,-9.03131719827652,126.96868280172347,0.35,-2.8767027854919434,133.12329721450806,0.5,3.4901513457298283,139.49015134572983,0.65,11.342036294937138,147.34203629493715,0.8,26.878594589233394,162.8785945892334,0.95
2019-01-01,59,63.0,10,-21.955691730976106,41.044308269023894,0.05,-11.743911170959471,51.25608882904053,0.2,-6.4963815093040465,56.503618490695956,0.35,-2.0402920246124268,60.95970797538757,0.5,2.6246701836586,65.6246701836586,0.65,8.749949216842653,71.74994921684265,0.8,21.336858856678006,84.336858856678,0.95
2019-01-02,123,128.0,16,-28.288881385326384,99.71111861467361,0.05,-15.914013957977295,112.08598604202271,0.2,-8.818310487270356,119.18168951272965,0.35,-2.8962923288345337,125.10370767116547,0.5,3.303028535842896,131.30302853584288,0.65,11.113439655303956,139.11343965530395,0.8,26.151498734951016,154.15149873495102,0.95
2019-01-03,126,128.0,17,-29.545984536409378,98.45401546359062,0.05,-16.67301301956177,111.32698698043824,0.2,-9.386186003685,118.613813996315,0.35,-3.2241785526275635,124.77582144737244,0.5,3.260558843612671,131.26055884361267,0.65,11.146266317367555,139.14626631736755,0.8,26.138270974159237,154.13827097415924,0.95
2019-01-04,119,141.0,17,-29.179484403133394,111.82051559686661,0.05,-16.329910564422608,124.6700894355774,0.2,-9.149022161960602,131.8509778380394,0.35,-2.9229190349578857,138.07708096504211,0.5,3.4980909466743473,144.49809094667435,0.65,11.267492437362677,152.26749243736268,0.8,26.842877769470206,167.8428777694702,0.95
2019-01-05,47,53.0,8,-19.12695676088333,33.87304323911667,0.05,-10.145185136795044,42.85481486320496,0.2,-5.457491803169251,47.54250819683075,0.35,-1.5399243831634521,51.46007561683655,0.5,2.5472563505172734,55.54725635051727,0.65,7.89497413635254,60.89497413635254,0.8,19.12186324596405,72.12186324596405,0.95
2019-01-06,47,42.0,9,-20.44051311016083,21.55948688983917,0.05,-10.806268262863158,31.193731737136844,0.2,-5.974609744548799,36.0253902554512,0.35,-1.7184672355651855,40.281532764434814,0.5,2.607637357711792,44.607637357711795,0.65,8.45277457237244,50.45277457237244,0.8,20.495708763599396,62.495708763599396,0.95
2019-01-07,113,142.0,16,-28.62264233827591,113.37735766172409,0.05,-15.975797224044799,126.0242027759552,0.2,-9.140575027465822,132.85942497253419,0.35,-3.0978013277053833,138.90219867229462,0.5,3.13591331243515,145.13591331243515,0.65,10.881962299346926,152.88196229934692,0.8,26.2505656003952,168.2505656003952,0.95
2019-01-08,114,122.0,15,-27.529766607284547,94.47023339271546,0.05,-15.18411717414856,106.81588282585145,0.2,-8.353718113899232,113.64628188610077,0.35,-2.502345561981201,119.4976544380188,0.5,3.5015000224113466,125.50150002241135,0.65,11.110714769363403,133.1107147693634,0.8,25.791468691825845,147.79146869182586,0.95
2019-01-09,130,120.0,15,-27.377294063568115,92.62270593643188,0.05,-15.000405025482177,104.99959497451782,0.2,-8.126777970790865,111.87322202920913,0.35,-2.5369802713394165,117.46301972866058,0.5,3.2444233834743503,123.24442338347436,0.65,10.845842266082766,130.84584226608277,0.8,25.248143267631512,145.24814326763152,0.95
2019-01-10,104,120.0,15,-27.52820451259613,92.47179548740387,0.05,-15.400178003311154,104.59982199668885,0.2,-8.585563707351685,111.41443629264832,0.35,-2.64869225025177,117.35130774974823,0.5,3.19814339876175,123.19814339876174,0.65,10.852412462234502,130.8524124622345,0.8,25.991945922374725,145.99194592237473,0.95
2019-01-11,132,137.0,17,-29.53381676673889,107.4661832332611,0.05,-16.374574661254883,120.62542533874512,0.2,-9.133887588977814,127.86611241102219,0.35,-2.8427504301071167,134.15724956989288,0.5,3.691793251037598,140.6917932510376,0.65,11.663211154937747,148.66321115493776,0.8,27.35666950941085,164.35666950941084,0.95
2019-01-12,40,38.0,4,-13.405489540100097,24.5945104598999,0.05,-6.5646861553192135,31.435313844680785,0.2,-3.472471225261688,34.527528774738315,0.35,-1.002305269241333,36.99769473075867,0.5,1.5386929154396058,39.538692915439604,0.65,5.2222997665405275,43.22229976654053,0.8,13.680051839351654,51.680051839351655,0.95
2019-01-13,51,58.0,10,-21.843741917610167,36.15625808238983,0.05,-11.896363449096679,46.10363655090332,0.2,-6.4646181821823125,51.53538181781769,0.35,-1.9487922191619873,56.05120778083801,0.5,2.8035474538803102,60.80354745388031,0.65,8.664738941192631,66.66473894119264,0.8,21.033646953105915,79.03364695310592,0.95
2019-01-14,149,144.0,18,-30.144888091087342,113.85511190891266,0.05,-16.85031018257141,127.1496898174286,0.2,-9.454311227798463,134.54568877220154,0.35,-2.991473913192749,141.00852608680725,0.5,3.6268404364585876,147.6268404364586,0.65,11.730175209045413,155.7301752090454,0.8,27.346756613254534,171.34675661325454,0.95
2019-01-15,119,121.0,15,-27.563247418403627,93.43675258159638,0.05,-15.0322425365448,105.9677574634552,0.2,-8.146082198619844,112.85391780138016,0.35,-2.4848400354385376,118.51515996456146,0.5,3.3202379584312447,124.32023795843125,0.65,10.697337436676028,131.69733743667604,0.8,25.16121116876602,146.16121116876602,0.95
2019-01-16,143,121.0,16,-28.8032182097435,92.1967817902565,0.05,-15.972650337219239,105.02734966278076,0.2,-8.826567256450655,112.17343274354934,0.35,-2.9243603944778442,118.07563960552216,0.5,3.2867213606834436,124.28672136068344,0.65,10.88752760887146,131.88752760887147,0.8,25.97200961112976,146.97200961112975,0.95
2019-01-17,100,113.0,14,-26.4908127784729,86.5091872215271,0.05,-14.522440004348756,98.47755999565125,0.2,-8.02492927312851,104.9750707268715,0.35,-2.281366229057312,110.71863377094269,0.5,3.3824139595031752,116.38241395950317,0.65,10.551953077316286,123.55195307731628,0.8,25.181463897228234,138.18146389722824,0.95
2019-01-18,123,121.0,13,-25.116184866428377,95.88381513357163,0.05,-13.706237173080444,107.29376282691956,0.2,-7.488204121589661,113.51179587841034,0.35,-2.3301268815994263,118.66987311840057,0.5,3.0399670958518987,124.03996709585189,0.65,9.987988138198853,130.98798813819886,0.8,23.359271228313446,144.35927122831345,0.95
2019-01-19,31,27.0,5,-14.972982537746429,12.027017462253571,0.05,-7.611636734008789,19.38836326599121,0.2,-4.059276175498963,22.94072382450104,0.35,-1.1594979763031006,25.8405020236969,0.5,1.8365636944770818,28.836563694477082,0.65,6.032593202590943,33.032593202590945,0.8,15.775263798236839,42.775263798236836,0.95
2019-01-20,60,41.0,9,-20.490628051757813,20.509371948242187,0.05,-10.90615553855896,30.09384446144104,0.2,-5.9777867794036865,35.02221322059631,0.35,-1.8536275625228882,39.14637243747711,0.5,2.5258589863777168,43.52585898637771,0.65,8.346259450912477,49.34625945091248,0.8,20.104748916625976,61.10474891662598,0.95
2019-01-21,157,144.0,18,-30.033316087722778,113.96668391227722,0.05,-17.009969902038574,126.99003009796142,0.2,-9.520878684520723,134.4791213154793,0.35,-3.104127287864685,140.89587271213531,0.5,3.662149739265442,147.66214973926543,0.65,11.909704732894898,155.9097047328949,0.8,27.585232758522032,171.58523275852204,0.95
2019-01-22,130,117.0,15,-27.096247291564943,89.90375270843506,0.05,-15.126913547515867,101.87308645248413,0.2,-8.443618071079257,108.55638192892074,0.35,-2.4773404002189636,114.52265959978104,0.5,3.5696935176849367,120.56969351768494,0.65,11.104513502120973,128.10451350212097,0.8,25.4776628255844,142.4776628255844,0.95
2019-01-23,91,98.0,11,-22.788366425037385,75.21163357496262,0.05,-12.32065906524658,85.67934093475341,0.2,-6.725505626201634,91.27449437379836,0.35,-1.8830074071884155,96.11699259281158,0.5,2.9928742051124573,100.99287420511246,0.65,9.388211488723755,107.38821148872375,0.8,22.34323877096176,120.34323877096176,0.95
2019-01-24,90,101.0,12,-24.061183273792267,76.93881672620773,0.05,-13.2456974029541,87.75430259704589,0.2,-7.244703233242036,93.75529676675797,0.35,-2.18266499042511,98.81733500957489,0.5,3.1167477250099185,104.11674772500992,0.65,9.657260417938234,110.65726041793823,0.8,22.84446493387221,123.84446493387222,0.95
2019-01-25,146,145.0,19,-31.4869908452034,113.5130091547966,0.05,-17.42750868797302,127.57249131202698,0.2,-9.858894789218903,135.1411052107811,0.35,-3.281265139579773,141.71873486042023,0.5,3.4072629809379578,148.40726298093796,0.65,11.898670530319219,156.8986705303192,0.8,27.892772305011743,172.89277230501173,0.95
2019-01-26,52,44.0,7,-17.78141815662384,26.21858184337616,0.05,-9.315335512161255,34.684664487838745,0.2,-5.038021445274353,38.96197855472565,0.35,-1.474966287612915,42.525033712387085,0.5,2.1814155817031873,46.181415581703185,0.65,7.2707684516906745,51.27076845169067,0.8,18.241042482852937,62.24104248285293,0.95
2019-01-27,37,35.0,6,-16.403606820106507,18.596393179893493,0.05,-8.616324329376221,26.38367567062378,0.2,-4.596023797988892,30.40397620201111,0.35,-1.3556363582611084,33.64436364173889,0.5,1.9894717216491702,36.98947172164917,0.65,6.537299776077272,41.53729977607727,0.8,16.741819858551025,51.741819858551025,0.95
2019-01-28,113,125.0,12,-24.32386120557785,100.67613879442214,0.05,-13.31445770263672,111.68554229736328,0.2,-7.3334894537925726,117.66651054620743,0.35,-2.1960067749023438,122.80399322509766,0.5,2.9496756076812747,127.94967560768127,0.65,9.610640144348144,134.61064014434814,0.8,22.55530694723129,147.5553069472313,0.95
2019-01-29,145,132.0,18,-30.329581201076508,101.67041879892349,0.05,-17.157514095306396,114.8424859046936,0.2,-9.582674658298492,122.41732534170151,0.35,-3.062103509902954,128.93789649009705,0.5,3.4796264171600346,135.47962641716003,0.65,11.487525892257691,143.48752589225768,0.8,27.24045673608779,159.2404567360878,0.95
2019-01-30,119,106.0,13,-25.783501541614534,80.21649845838547,0.05,-14.166942930221557,91.83305706977845,0.2,-7.7154430747032166,98.28455692529678,0.35,-2.4499638080596924,103.55003619194031,0.5,3.0074776887893693,109.00747768878936,0.65,10.1582989692688,116.1582989692688,0.8,23.90904587507248,129.90904587507248,0.95
2019-01-31,155,137.0,19,-31.31623330116272,105.68376669883727,0.05,-17.37595086097717,119.62404913902283,0.2,-9.913693976402284,127.08630602359771,0.35,-3.4573906660079956,133.542609333992,0.5,3.4669596076011673,140.46695960760115,0.65,11.964289951324464,148.96428995132447,0.8,27.909893214702603,164.9098932147026,0.95
2019-02-01,114,135.0,17,-29.089368200302125,105.91063179969788,0.05,-16.027780532836914,118.97221946716309,0.2,-8.765538740158082,126.23446125984192,0.35,-2.848363518714905,132.1516364812851,0.5,3.3978882431983957,138.3978882431984,0.65,11.334902429580692,146.3349024295807,0.8,26.59291357994079,161.59291357994078,0.95
2019-02-02,45,66.0,10,-22.11359646320343,43.88640353679657,0.05,-11.747457027435301,54.2525429725647,0.2,-6.308265888690949,59.69173411130905,0.35,-1.8054112195968628,64.19458878040314,0.5,2.7548546075820926,68.75485460758209,0.65,8.585475683212282,74.58547568321228,0.8,21.0102574467659,87.0102574467659,0.95
2019-02-03,22,28.0,5,-14.93645566701889,13.06354433298111,0.05,-7.694804382324219,20.305195617675782,0.2,-4.087754428386688,23.91224557161331,0.35,-1.1536484956741333,26.846351504325867,0.5,1.8444908142089844,29.844490814208985,0.65,6.063616323471072,34.063616323471074,0.8,15.647863471508025,43.647863471508025,0.95
2019-02-04,134,129.0,14,-26.08076490163803,102.91923509836197,0.05,-14.485021495819092,114.5149785041809,0.2,-8.162621140480042,120.83737885951996,0.35,-2.6109251976013184,126.38907480239868,0.5,3.243586504459383,132.2435865044594,0.65,10.464271497726441,139.46427149772643,0.8,24.621519911289216,153.62151991128923,0.95
2019-02-05,121,126.0,16,-28.240998315811158,97.75900168418885,0.05,-15.613922309875488,110.38607769012451,0.2,-8.750868487358094,117.24913151264191,0.35,-2.8561973571777344,123.14380264282227,0.5,3.2802911758422866,129.28029117584228,0.65,11.228834056854248,137.22883405685425,0.8,26.35584959983825,152.35584959983825,0.95
2019-02-06,101,103.0,13,-25.556297850608825,77.44370214939117,0.05,-13.93279857635498,89.06720142364502,0.2,-7.667645525932312,95.33235447406769,0.35,-2.3092243671417236,100.69077563285828,0.5,3.170761358737946,106.17076135873795,0.65,10.12276577949524,113.12276577949524,0.8,23.81089881658554,126.81089881658554,0.95
2019-02-07,113,116.0,14,-26.32779918909073,89.67220081090927,0.05,-14.571239471435547,101.42876052856445,0.2,-8.059584784507752,107.94041521549225,0.35,-2.4664911031723022,113.5335088968277,0.5,3.239411389827729,119.23941138982772,0.65,10.644782018661502,126.6447820186615,0.8,24.70121464729309,140.70121464729309,0.95
2019-02-08,160,146.0,20,-32.27279402017594,113.72720597982406,0.05,-17.996232366561888,128.00376763343812,0.2,-10.081161975860596,135.9188380241394,0.35,-3.4788801670074463,142.52111983299255,0.5,3.610569357872011,149.610569357872,0.65,12.473984956741337,158.47398495674133,0.8,29.238316953182217,175.23831695318222,0.95
