date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2018-09-03,111,139.0,17,-21.416236966848373,17.1306990981102,15000,-18.42698491472067,0.1244,-12.738377180392904,0.1558,-7.454904575370838,0.166,-2.310436780439472,0.1668,2.9239363256275417,0.1514,8.369230943902888,0.12986666666666666,13.95437083893042,0.10573333333333333,117.58376303315163,156.1306990981102,120.57301508527934,126.2616228196071,131.54509542462915,136.68956321956054,141.92393632562755,147.3692309439029,152.95437083893043
2018-09-04,116,122.0,15,-19.674343466758728,16.006216645240784,15000,-16.67185573722572,0.12526666666666667,-11.549670964633373,0.1554,-6.679649901723419,0.1634,-1.9745457827586206,0.1648,2.7740866902733816,0.1558,7.802960826182938,0.12633333333333333,13.135361018690757,0.109,102.32565653324127,138.00621664524078,105.32814426277429,110.45032903536662,115.32035009827658,120.02545421724137,124.77408669027338,129.80296082618293,135.13536101869076
2018-09-05,139,120.0,15,-19.696963876485825,16.08233869075775,15000,-16.365150722708552,0.13933333333333334,-10.85012016210736,0.1594,-6.037130977809447,0.1612,-1.5053396677662787,0.16033333333333333,3.072397182703553,0.1476,7.869622796574957,0.12966666666666668,13.096519173704072,0.10246666666666666,100.30303612351418,136.08233869075775,103.63484927729145,109.14987983789264,113.96286902219055,118.49466033223372,123.07239718270355,127.86962279657496,133.09651917370408
2018-09-06,122,128.0,18,-21.790120840072632,17.99210438132286,15000,-18.608220677865567,0.1272,-12.904299340664673,0.15286666666666668,-7.602900188843949,0.1612,-2.398110784375043,0.17086666666666667,3.1059998871938834,0.15406666666666666,8.76373866380355,0.1262,14.685822066252785,0.1076,106.20987915992737,145.99210438132286,109.39177932213443,115.09570065933532,120.39709981115605,125.60188921562495,131.1059998871939,136.76373866380357,142.6858220662528
2018-09-07,97,102.0,11,-16.292984127998352,14.273541331291199,15000,-13.764676462162349,0.12973333333333334,-9.288972136971266,0.15393333333333334,-5.1522237925628325,0.16786666666666666,-1.213783231432305,0.16753333333333334,2.8292435443715664,0.1536,7.140298942375141,0.12493333333333333,11.663124936822916,0.1024,85.70701587200165,116.2735413312912,88.23532353783764,92.71102786302873,96.84777620743716,100.7862167685677,104.82924354437156,109.14029894237514,113.66312493682291
2018-09-08,60,45.0,7,-12.625050604343414,11.020804911851883,15000,-10.663144681425694,0.1182,-7.1373791657078325,0.15213333333333334,-4.025507381682992,0.16606666666666667,-1.0090678796625132,0.16953333333333334,1.9649660541602514,0.15226666666666666,5.195875411941902,0.13246666666666668,8.866902673556876,0.10933333333333334,32.374949395656586,56.02080491185188,34.33685531857431,37.862620834292166,40.97449261831701,43.99093212033749,46.96496605416025,50.1958754119419,53.86690267355688
2018-09-09,21,34.0,6,-11.512539595365524,10.091003507375717,15000,-9.765871329250974,0.11853333333333334,-6.594932270972119,0.15633333333333332,-3.6159993723086954,0.17053333333333334,-0.9022690060064764,0.17113333333333333,1.8226327749262432,0.1536,4.797281684097319,0.13153333333333334,8.167780610175432,0.09833333333333333,22.487460404634476,44.09100350737572,24.234128670749026,27.40506772902788,30.384000627691304,33.09773099399352,35.82263277492624,38.79728168409732,42.167780610175434
2018-09-10,143,132.0,15,-19.918769657611847,16.03160908818245,15000,-16.939683800929245,0.12213333333333333,-11.934716811055793,0.1412,-7.350818810189587,0.15806666666666666,-2.7673451875636568,0.1598,2.089759558414623,0.16053333333333333,7.317051442968865,0.14566666666666667,12.949926408000039,0.1126,112.08123034238815,148.03160908818245,115.06031619907075,120.0652831889442,124.6491811898104,129.23265481243635,134.0897595584146,139.31705144296888,144.94992640800004
2018-09-11,131,118.0,15,-19.588938921689987,16.554548412561417,15000,-16.73805250403146,0.12173333333333333,-11.472769766304923,0.1506,-6.550145740581133,0.16813333333333333,-1.7493521106185712,0.16606666666666667,3.1532276050099717,0.1578,8.221119636483644,0.132,13.452936207923825,0.10366666666666667,98.41106107831001,134.55454841256142,101.26194749596854,106.52723023369508,111.44985425941887,116.25064788938143,121.15322760500997,126.22111963648365,131.4529362079238
2018-09-12,137,125.0,17,-21.350435435771942,16.739866137504578,15000,-18.291063846928704,0.11746666666666666,-12.808323318124597,0.14986666666666668,-7.5534433414050905,0.1688,-2.3683468995749135,0.17106666666666667,2.800565651462714,0.15293333333333334,8.060995945664267,0.13453333333333334,13.590624668651527,0.10533333333333333,103.64956456422806,141.73986613750458,106.70893615307129,112.1916766818754,117.44655665859491,122.63165310042508,127.80056565146272,133.06099594566427,138.59062466865151
2018-09-13,107,109.0,13,-17.907481759786606,15.44930762052536,15000,-15.296063973541344,0.11833333333333333,-10.531209903740663,0.14753333333333332,-6.166851161456111,0.16806666666666667,-1.753468221418895,0.1676,2.633572289895472,0.15226666666666666,7.322611322859305,0.13653333333333334,12.52878822604309,0.10966666666666666,91.0925182402134,124.44930762052536,93.70393602645865,98.46879009625934,102.83314883854389,107.2465317785811,111.63357228989547,116.3226113228593,121.52878822604309
2018-09-14,74,107.0,13,-18.283188968896866,14.96953347325325,15000,-15.714409774406384,0.11686666666666666,-10.941268166953389,0.144,-6.559659267890913,0.15846666666666667,-2.35604504731347,0.16566666666666666,2.0016134114463746,0.15853333333333333,6.731241717014098,0.13833333333333334,11.860483897960464,0.11813333333333334,88.71681103110313,121.96953347325325,91.28559022559361,96.05873183304661,100.44034073210909,104.64395495268653,109.00161341144637,113.7312417170141,118.86048389796046
2018-09-15,58,42.0,6,-11.309987515211105,10.041741669178009,15000,-9.530092542007774,0.12526666666666667,-6.394967903353696,0.1496,-3.4771968202898993,0.17393333333333333,-0.6969456334235304,0.17313333333333333,2.073372912794526,0.15273333333333333,4.998640533271167,0.12373333333333333,8.172241411280732,0.1016,30.690012484788895,52.04174166917801,32.46990745799223,35.605032096646305,38.5228031797101,41.30305436657647,44.073372912794525,46.998640533271164,50.17224141128073
2018-09-16,26,32.0,7,-12.486827403306961,11.209224224090576,15000,-10.480576771279285,0.12446666666666667,-7.012926848268679,0.15686666666666665,-3.8227349239345676,0.1734,-0.8196558426747476,0.15933333333333333,2.1833016858176735,0.15113333333333334,5.357644900542609,0.13073333333333334,8.972198392750371,0.10406666666666667,19.51317259669304,43.209224224090576,21.519423228720715,24.987073151731323,28.17726507606543,31.18034415732525,34.183301685817675,37.35764490054261,40.97219839275037
2018-09-17,122,121.0,12,-17.222672253847122,14.381508737802505,15000,-14.609818761030395,0.12313333333333333,-10.13672989553013,0.1486,-5.8264851463165845,0.15813333333333332,-1.6956860864442447,0.17226666666666668,2.5339788001775814,0.15933333333333333,7.020298668987653,0.13233333333333333,11.772535631641658,0.1062,103.77732774615288,135.3815087378025,106.3901812389696,110.86327010446988,115.17351485368341,119.30431391355576,123.53397880017758,128.02029866898766,132.77253563164166
2018-09-18,128,122.0,17,-21.47760844230652,16.912704646587372,15000,-18.32034672133268,0.12146666666666667,-12.68916054511963,0.15486666666666668,-7.387078087840288,0.16813333333333333,-2.316295634637962,0.1684,3.016865242467385,0.16046666666666667,8.419531858404273,0.1264,13.89552649254761,0.10026666666666667,100.52239155769348,138.91270464658737,103.67965327866732,109.31083945488037,114.6129219121597,119.68370436536203,125.01686524246739,130.41953185840427,135.89552649254762
2018-09-19,125,115.0,15,-19.670909196138382,16.39804381132126,15000,-16.672667314731576,0.1288,-11.36235900288382,0.15433333333333332,-6.420787909797416,0.1702,-1.6635509809083628,0.164,3.124899391364882,0.1496,8.17907221920073,0.13,13.541257780642642,0.10306666666666667,95.32909080386162,131.39804381132126,98.32733268526843,103.63764099711618,108.57921209020259,113.33644901909163,118.12489939136488,123.17907221920073,128.54125778064264
2018-09-20,104,108.0,15,-19.781097769737244,15.827669769525528,15000,-16.9655853230517,0.11933333333333333,-11.708043508032596,0.15273333333333333,-6.727748516796634,0.1714,-1.9610796781049187,0.16646666666666668,2.7624975940139183,0.15773333333333334,7.753620203381068,0.1302,13.012464907701371,0.10213333333333334,88.21890223026276,123.82766976952553,91.0344146769483,96.2919564919674,101.27225148320336,106.03892032189508,110.76249759401392,115.75362020338108,121.01246490770137
2018-09-21,123,118.0,16,-20.718400299549103,16.340163737535477,15000,-17.78524428966468,0.11946666666666667,-12.431430629526579,0.1446,-7.400239770317063,0.16573333333333334,-2.4609823535826907,0.16186666666666666,2.4656194890634793,0.1584,7.560666387849187,0.1352,13.080883151970577,0.11473333333333334,97.2815997004509,134.34016373753548,100.21475571033533,105.56856937047343,110.59976022968294,115.5390176464173,120.46561948906349,125.56066638784918,131.08088315197057
2018-09-22,58,55.0,9,-14.711804747581482,12.652426838874817,15000,-12.469865353966004,0.1176,-8.588579051355403,0.1432,-5.028549306115078,0.16946666666666665,-1.4852813714954805,0.17333333333333334,2.068134701798109,0.16153333333333333,5.839769600318238,0.13253333333333334,10.241922786767516,0.10233333333333333,40.28819525241852,67.65242683887482,42.530134646034,46.4114209486446,49.97145069388492,53.51471862850452,57.06813470179811,60.839769600318235,65.24192278676752
2018-09-23,18,30.0,6,-11.29707670211792,10.336159259080887,15000,-9.60145401256672,0.11473333333333334,-6.6135408685549155,0.15273333333333333,-3.8383248259045097,0.167,-1.118593591435147,0.16873333333333335,1.7335920327193963,0.15586666666666665,4.7717866693415765,0.13086666666666666,8.252443914493304,0.11006666666666666,18.70292329788208,40.33615925908089,20.39854598743328,23.386459131445086,26.16167517409549,28.881406408564853,31.733592032719397,34.77178666934158,38.252443914493305
2018-09-24,129,130.0,14,-19.40564003586769,15.536406815052032,15000,-16.473637184502287,0.12613333333333332,-11.3941804202426,0.1496,-6.686974407089837,0.16826666666666668,-2.144504464777737,0.16833333333333333,2.43127712919222,0.1514,7.250843578105346,0.1298,12.579560728840473,0.10646666666666667,110.59435996413231,145.53640681505203,113.52636281549772,118.6058195797574,123.31302559291017,127.85549553522226,132.4312771291922,137.25084357810533,142.57956072884048
2018-09-25,137,119.0,15,-19.926544934511185,15.817582160234451,15000,-17.173146650308173,0.1156,-12.148374530900156,0.14513333333333334,-7.429977033983638,0.15746666666666667,-2.800239679010411,0.1658,2.0388044564569134,0.16193333333333335,7.072990301463246,0.1374,12.625430590728714,0.11666666666666667,99.07345506548882,134.81758216023445,101.82685334969183,106.85162546909984,111.57002296601637,116.19976032098958,121.03880445645692,126.07299030146325,131.6254305907287
2018-09-26,126,129.0,18,-21.779334664344788,17.536844313144684,15000,-18.809925104234782,0.1112,-13.422112587090112,0.1412,-8.227615411977306,0.1652,-2.9730936684777065,0.168,2.2734222801076163,0.1584,7.840418760738662,0.13926666666666668,13.906259919225988,0.11673333333333333,107.22066533565521,146.53684431314468,110.19007489576522,115.57788741290989,120.77238458802269,126.0269063315223,131.2734222801076,136.84041876073866,142.906259919226
2018-09-27,102,114.0,14,-18.82182025909424,15.552293300628662,15000,-16.017830335452956,0.12486666666666667,-11.118716896211149,0.14506666666666668,-6.573195334069027,0.1616,-2.0417924299161228,0.16806666666666667,2.6599985815732174,0.1572,7.458568322046629,0.13493333333333332,12.591800408645613,0.10826666666666666,95.17817974090576,129.55229330062866,97.98216966454704,102.88128310378885,107.42680466593097,111.95820757008387,116.65999858157322,121.45856832204663,126.59180040864561
2018-09-28,125,133.0,17,-21.494735956192017,16.82569682598114,15000,-18.325157909375204,0.1232,-12.692372688269538,0.15373333333333333,-7.386206051602098,0.16946666666666665,-2.1733472233362248,0.16593333333333332,2.9841530401072958,0.1554,8.161263591699765,0.13046666666666668,13.736138418720124,0.1018,111.50526404380798,149.82569682598114,114.6748420906248,120.30762731173046,125.6137939483979,130.82665277666376,135.9841530401073,141.16126359169976,146.73613841872012
2018-09-29,22,28.0,3,-7.34645888209343,6.961582213640213,15000,-6.168688743519074,0.11426666666666667,-4.096493878774596,0.15353333333333333,-2.2739332945791326,0.1826,-0.44907374042055076,0.17853333333333332,1.3966544379362984,0.16,3.4170562286669295,0.12446666666666667,5.648904789136001,0.0866,20.65354111790657,34.96158221364021,21.831311256480927,23.903506121225405,25.726066705420866,27.550926259579448,29.3966544379363,31.41705622866693,33.648904789136
2018-09-30,52,57.0,13,-18.196705847978592,14.921525120735168,15000,-15.70576389421976,0.1156,-11.06375961368761,0.1392,-6.700386817224247,0.16333333333333333,-2.44379231639744,0.1622,1.8035496147917,0.15613333333333335,6.3761211035685665,0.14286666666666667,11.67585634956998,0.12066666666666667,38.80329415202141,71.92152512073517,41.29423610578024,45.93624038631239,50.29961318277575,54.55620768360256,58.8035496147917,63.376121103568565,68.67585634956998
2018-10-01,149,140.0,18,-21.873124063014984,17.174690395593643,15000,-18.798544906933934,0.1178,-13.292597791234549,0.14206666666666667,-8.036830037658856,0.1604,-2.835656114880486,0.16906666666666667,2.5462237792055533,0.1642,8.170330794283105,0.13633333333333333,14.012750927737976,0.11013333333333333,118.12687593698502,157.17469039559364,121.20145509306607,126.70740220876544,131.96316996234114,137.1643438851195,142.54622377920555,148.1703307942831,154.01275092773798
2018-10-02,135,116.0,14,-18.91943994164467,15.810288965702057,15000,-15.974964813441352,0.13106666666666666,-10.835055313366674,0.15513333333333335,-6.223611531110164,0.16273333333333334,-1.791276070168312,0.15926666666666667,2.6343021116516288,0.1518,7.493477340047779,0.13486666666666666,12.815211586749031,0.10513333333333333,97.08056005835533,131.81028896570206,100.02503518655865,105.16494468663333,109.77638846888983,114.20872392983169,118.63430211165164,123.49347734004778,128.81521158674903
2018-10-03,121,110.0,13,-18.146547436714172,15.041992008686066,15000,-15.455094947914022,0.1226,-10.611087815357141,0.14906666666666665,-6.0585461574870045,0.17386666666666667,-1.61843402853524,0.17213333333333333,2.8160168790734454,0.15426666666666666,7.390610331170622,0.1232,12.288529113313247,0.10486666666666666,91.85345256328583,125.04199200868607,94.54490505208598,99.38891218464286,103.941453842513,108.38156597146477,112.81601687907344,117.39061033117062,122.28852911331325
2018-10-04,109,126.0,17,-21.43848830461502,17.017821788787842,15000,-18.370112399337213,0.121,-12.921588394469634,0.14186666666666667,-7.902922760207813,0.15433333333333332,-3.0575290523307745,0.16126666666666667,1.9046255797584442,0.16013333333333332,7.333844679697978,0.14193333333333333,13.373368916035442,0.11946666666666667,104.56151169538498,143.01782178878784,107.62988760066278,113.07841160553036,118.09707723979218,122.94247094766922,127.90462557975845,133.333844679698,139.37336891603545
2018-10-05,145,138.0,18,-21.936475187540054,17.567787170410156,15000,-18.743831318996573,0.1286,-13.054196930505375,0.14986666666666668,-7.691259668070611,0.16326666666666667,-2.3896596182708763,0.16733333333333333,2.9283188488936824,0.1532,8.2917773385528,0.13106666666666666,14.215830438537644,0.10666666666666667,116.06352481245995,155.56778717041016,119.25616868100343,124.94580306949463,130.30874033192939,135.61034038172912,140.9283188488937,146.2917773385528,152.21583043853764
2018-10-06,46,47.0,7,-12.484908193349838,11.092426151037216,15000,-10.534822412795915,0.1204,-7.19942450367344,0.15353333333333333,-4.087077281637094,0.171,-0.9905537521432639,0.1678,2.0790626289193255,0.15633333333333332,5.334954225370414,0.12706666666666666,8.913436273048646,0.10386666666666666,34.51509180665016,58.092426151037216,36.46517758720408,39.80057549632656,42.91292271836291,46.00944624785674,49.079062628919324,52.33495422537041,55.913436273048646
2018-10-07,30,44.0,9,-14.609252542257309,12.716734498739243,15000,-12.470969684242895,0.11493333333333333,-8.797118656267134,0.14186666666666667,-5.200064965943033,0.16593333333333332,-1.632426639895033,0.1698,2.174453121963867,0.16706666666666667,6.183574069302227,0.1368,10.34495119815953,0.1036,29.39074745774269,56.71673449873924,31.529030315757105,35.20288134373287,38.799935034056965,42.36757336010497,46.174453121963865,50.183574069302225,54.34495119815953
2018-10-08,146,130.0,14,-19.274830728769302,15.746803224086761,15000,-16.785715497698536,0.1068,-12.071156435946786,0.1356,-7.519714458027563,0.15626666666666666,-2.975897282840596,0.16913333333333333,1.8172987997182442,0.17026666666666668,6.974586495982171,0.1466,12.481224156584325,0.11533333333333333,110.7251692712307,145.74680322408676,113.21428450230147,117.92884356405321,122.48028554197244,127.02410271715941,131.81729879971823,136.97458649598218,142.48122415658432
2018-10-09,110,119.0,14,-18.988120436668396,15.550497591495514,15000,-16.113813557190856,0.122,-11.16805930740469,0.147,-6.524017419707906,0.16606666666666667,-2.028977788567014,0.1658,2.4536056101815245,0.15373333333333333,7.287152825063367,0.13826666666666668,12.641522092346808,0.10713333333333333,100.0118795633316,134.5504975914955,102.88618644280915,107.83194069259531,112.4759825802921,116.97102221143298,121.45360561018153,126.28715282506337,131.6415220923468
2018-10-10,100,108.0,12,-17.34851109981537,14.521033316850662,15000,-14.785931387345016,0.11993333333333334,-10.36860213986677,0.14593333333333333,-6.199440305755553,0.1592,-2.0034385325695427,0.16426666666666667,2.3203068644665796,0.1588,7.034921564271282,0.14033333333333334,11.83353583900218,0.11153333333333333,90.65148890018463,122.52103331685066,93.21406861265498,97.63139786013323,101.80055969424444,105.99656146743045,110.32030686446657,115.03492156427129,119.83353583900218
2018-10-11,142,128.0,18,-22.18854421377182,17.599370151758194,15000,-19.09600841621042,0.1182,-13.385670552623406,0.14373333333333332,-8.328423322135196,0.15626666666666666,-3.0336708871378244,0.167,2.461646163507341,0.16333333333333333,8.127012683995087,0.1376,14.114671502132975,0.11386666666666667,105.81145578622818,145.5993701517582,108.90399158378958,114.61432944737659,119.6715766778648,124.96632911286217,130.46164616350734,136.12701268399508,142.11467150213298
2018-10-12,114,134.0,18,-21.858528435230255,17.786541879177094,15000,-18.64863273318406,0.12173333333333333,-13.151911403535419,0.14206666666666667,-7.969825450523471,0.1604,-2.7622106167540728,0.16586666666666666,2.4003011636403766,0.15506666666666666,7.92101986007101,0.14093333333333333,14.288297720387607,0.11393333333333333,112.14147156476974,151.7865418791771,115.35136726681594,120.84808859646458,126.03017454947653,131.23778938324594,136.40030116364036,141.921019860071,148.28829772038762
2018-10-13,51,35.0,8,-13.492541790008545,11.87884271144867,15000,-11.41988319298225,0.12206666666666667,-7.789599049778964,0.15086666666666668,-4.484784522809993,0.1618,-1.2735158234670014,0.1696,2.021789602117654,0.15306666666666666,5.510220457518757,0.13193333333333335,9.532169287486429,0.11066666666666666,21.507458209991455,46.87884271144867,23.580116807017752,27.210400950221036,30.515215477190008,33.726484176533,37.02178960211766,40.510220457518756,44.532169287486425
2018-10-14,55,50.0,10,-15.397716790437698,13.193168371915817,15000,-13.23988172411917,0.1156,-9.248201012772913,0.14613333333333334,-5.44872336958145,0.16473333333333334,-1.8072497745968945,0.16253333333333334,1.9449801733465415,0.15766666666666668,5.977717090506162,0.1376,10.498223903615301,0.11573333333333333,34.6022832095623,63.19316837191582,36.76011827588083,40.75179898722709,44.55127663041855,48.1927502254031,51.94498017334654,55.97771709050616,60.4982239036153
2018-10-15,145,137.0,17,-21.39778047800064,16.791456758975983,15000,-18.485337673233246,0.11533333333333333,-13.030475280912999,0.14773333333333333,-7.880880902290358,0.16606666666666667,-2.7954330146671063,0.16566666666666666,2.386052179129469,0.1606,7.762839504078998,0.1338,13.464029473958934,0.1108,115.60221952199936,153.79145675897598,118.51466232676675,123.969524719087,129.11911909770964,134.2045669853329,139.38605217912948,144.762839504079,150.46402947395893
2018-10-16,124,118.0,15,-19.781820505857468,15.972370386123657,15000,-16.891165872849292,0.1172,-11.832738761061036,0.14386666666666667,-7.009959872328539,0.168,-2.273130895719651,0.16506666666666667,2.533318596451578,0.15873333333333334,7.582205115029156,0.13633333333333333,13.000481879234902,0.1108,98.21817949414253,133.97237038612366,101.10883412715071,106.16726123893896,110.99004012767146,115.72686910428035,120.53331859645158,125.58220511502915,131.0004818792349
2018-10-17,136,118.0,16,-20.746026068925858,16.695127934217453,15000,-18.021097722708877,0.10826666666666666,-12.932956175856418,0.13986666666666667,-8.036994919853191,0.16133333333333333,-3.0541867705600514,0.16786666666666666,2.0353459702427292,0.16633333333333333,7.423680854865817,0.14353333333333335,13.35779208674506,0.1128,97.25397393107414,134.69512793421745,99.97890227729113,105.06704382414358,109.96300508014681,114.94581322943995,120.03534597024273,125.42368085486582,131.35779208674506
2018-10-18,112,113.0,15,-19.906517922878265,15.990435689687729,15000,-17.252606625886735,0.1136,-12.40848122436643,0.13733333333333334,-7.699998247751745,0.16026666666666667,-2.7756030695806206,0.16653333333333334,2.1656950885838007,0.16373333333333334,7.188534330353127,0.1412,12.81169647015604,0.11733333333333333,93.09348207712173,128.99043568968773,95.74739337411327,100.59151877563357,105.30000175224825,110.22439693041937,115.1656950885838,120.18853433035312,125.81169647015604
2018-10-19,99,127.0,16,-20.080140739679337,17.02253919839859,15000,-17.11719574217793,0.1204,-11.769576993681609,0.15006666666666665,-6.855333956298914,0.16426666666666667,-1.9772225666008394,0.1682,3.091440910064772,0.15266666666666667,8.293058441731658,0.13273333333333334,13.814441537627788,0.11166666666666666,106.91985926032066,144.0225391983986,109.88280425782207,115.23042300631839,120.14466604370108,125.02277743339916,130.09144091006476,135.29305844173166,140.8144415376278
2018-10-20,41,38.0,5,-10.287830710411072,9.250002354383469,15000,-8.749628957126532,0.1144,-6.000519951128139,0.1408,-3.4889546108188685,0.16693333333333332,-1.0785022427065178,0.168,1.4805457526346397,0.16406666666666667,4.264782772681296,0.1412,7.443924049498244,0.1046,27.712169289588928,47.25000235438347,29.250371042873468,31.99948004887186,34.511045389181135,36.92149775729348,39.48054575263464,42.26478277268129,45.44392404949824
2018-10-21,45,43.0,9,-14.334197252988815,12.426140010356903,15000,-12.26041128877863,0.115,-8.547870370907336,0.15086666666666668,-4.972806195123418,0.16553333333333334,-1.476511282151682,0.16113333333333332,1.9560186027646038,0.1628,5.719231851327713,0.1326,9.981353079347011,0.11206666666666666,28.665802747011185,55.4261400103569,30.73958871122137,34.45212962909267,38.02719380487658,41.523488717848316,44.9560186027646,48.71923185132771,52.98135307934701
2018-10-22,156,131.0,16,-20.7358168810606,16.70086643099785,15000,-17.86622459606799,0.113,-12.693130740430021,0.13833333333333334,-7.5721388645209124,0.1702,-2.554704636793148,0.16853333333333334,2.367892920534741,0.15546666666666667,7.727165911097596,0.14466666666666667,13.562840779935804,0.1098,110.2641831189394,147.70086643099785,113.133775403932,118.30686925956998,123.42786113547909,128.44529536320684,133.36789292053473,138.7271659110976,144.5628407799358
2018-10-23,144,132.0,19,-22.897830426692963,17.83432027697563,15000,-19.510848950525318,0.12926666666666667,-13.629226103203694,0.13893333333333333,-8.344137253508585,0.15326666666666666,-3.113298810497258,0.16506666666666667,2.120201114352271,0.15146666666666667,7.615687260841916,0.14093333333333333,13.928480466900885,0.12106666666666667,109.10216957330704,149.83432027697563,112.48915104947469,118.37077389679631,123.65586274649141,128.88670118950273,134.12020111435228,139.61568726084192,145.92848046690088
2018-10-24,104,108.0,13,-18.205923348665237,15.072551548480988,15000,-15.62402664647785,0.1168,-11.103748944852661,0.14506666666666668,-6.75942933855225,0.16133333333333333,-2.4469007370667946,0.1676,2.0136203428034825,0.1582,6.840823913939271,0.13713333333333333,12.018733658010868,0.11386666666666667,89.79407665133476,123.07255154848099,92.37597335352216,96.89625105514733,101.24057066144775,105.5530992629332,110.01362034280348,114.84082391393927,120.01873365801087
2018-10-25,125,117.0,16,-20.45153307914734,16.616213083267212,15000,-17.59509371330861,0.12,-12.296739981745397,0.14713333333333334,-7.423430142329387,0.16573333333333334,-2.5524636065500306,0.16353333333333334,2.36866736346523,0.15713333333333335,7.647056926520934,0.138,13.444571455515375,0.10846666666666667,96.54846692085266,133.6162130832672,99.40490628669139,104.70326001825461,109.57656985767062,114.44753639344997,119.36866736346524,124.64705692652093,130.4445714555154
2018-10-26,123,135.0,18,-21.91367307305336,17.487027496099472,15000,-18.727970903617358,0.1212,-12.991685047285953,0.14713333333333334,-7.828933991011198,0.15213333333333334,-2.9530264982826187,0.15613333333333335,2.139125790200373,0.15486666666666668,7.718031323953635,0.144,13.833734191615969,0.12453333333333333,113.08632692694664,152.48702749609947,116.27202909638264,122.00831495271404,127.1710660089888,132.0469735017174,137.13912579020038,142.71803132395362,148.83373419161597
2018-10-27,36,32.0,5,-10.079433500766754,8.853779882192612,15000,-8.379358427134665,0.12466666666666666,-5.517107655928312,0.162,-3.016884686338533,0.1734,-0.7081802614018713,0.17126666666666668,1.6690442485441297,0.14533333333333334,4.262299969631442,0.12353333333333333,7.164309418328768,0.0998,21.920566499233246,40.85377988219261,23.620641572865335,26.482892344071686,28.983115313661468,31.29181973859813,33.66904424854413,36.26229996963144,39.16430941832877
2018-10-28,49,51.0,10,-15.633827924728394,13.166734799742699,15000,-13.38069728671461,0.1188,-9.389870359049903,0.1502,-5.388626340323974,0.18166666666666667,-1.3983700750054968,0.1724,2.5859074882683326,0.1546,6.652998342285764,0.12533333333333332,10.87229967084196,0.097,35.366172075271606,64.1667347997427,37.61930271328539,41.6101296409501,45.611373659676026,49.601629924994505,53.58590748826833,57.65299834228576,61.87229967084196
2018-10-29,161,126.0,15,-20.129727452993393,16.048449158668518,15000,-17.04266018726858,0.12026666666666666,-11.90878475236984,0.14246666666666666,-7.227633273809621,0.161,-2.511932989944163,0.16626666666666667,2.354044210076827,0.1612,7.546452364969535,0.1388,13.082654748966064,0.11,105.8702725470066,142.04844915866852,108.95733981273142,114.09121524763016,118.77236672619038,123.48806701005584,128.35404421007684,133.54645236496953,139.08265474896606
2018-10-30,138,119.0,15,-20.01013931632042,16.308720886707306,15000,-17.09056359270911,0.1224,-11.879507351080766,0.139,-7.149349942040022,0.16566666666666666,-2.425378026710216,0.16873333333333335,2.377032998780939,0.1564,7.502106766610385,0.13713333333333333,13.168277903834023,0.11066666666666666,98.98986068367958,135.3087208867073,101.90943640729088,107.12049264891924,111.85065005795998,116.57462197328978,121.37703299878093,126.50210676661038,132.16827790383402
2018-10-31,108,95.0,12,-17.439048767089844,14.390495747327805,15000,-14.745288536910595,0.12393333333333334,-10.098437923182408,0.1498,-5.798416221757256,0.17413333333333333,-1.523049533677968,0.16553333333333334,2.7539410281422567,0.1504,7.042605597635703,0.13173333333333334,11.806000157233033,0.10446666666666667,77.56095123291016,109.3904957473278,80.25471146308941,84.9015620768176,89.20158377824275,93.47695046632204,97.75394102814225,102.0426055976357,106.80600015723303
2018-11-01,110,119.0,16,-20.358787208795547,16.698431998491287,15000,-17.40366142303015,0.119,-12.232340087187186,0.1434,-7.349116353530469,0.16386666666666666,-2.450731935826215,0.16653333333333334,2.746527522068775,0.15986666666666666,8.056019846144386,0.13806666666666667,13.627951781076241,0.10926666666666666,98.64121279120445,135.6984319984913,101.59633857696986,106.76765991281282,111.65088364646954,116.54926806417379,121.74652752206877,127.05601984614438,132.62795178107623
2018-11-02,128,123.0,14,-19.085150361061096,15.641349524259567,15000,-16.20934798860265,0.12533333333333332,-11.137660671282607,0.1502,-6.463319647868114,0.1618,-2.006699225243524,0.16246666666666668,2.477420434551294,0.15253333333333333,7.172667933549594,0.13433333333333333,12.456638881605981,0.11333333333333333,103.9148496389389,138.64134952425957,106.79065201139736,111.8623393287174,116.53668035213188,120.99330077475648,125.47742043455129,130.1726679335496,135.45663888160598
2018-11-03,21,23.0,4,-8.892757296562195,8.072980850934982,15000,-7.507607386459704,0.11233333333333333,-5.190760044434918,0.1434,-2.9692322074382504,0.17666666666666667,-0.7646044128349301,0.181,1.5028347413659402,0.1622,3.944499683869394,0.13333333333333333,6.607201858373219,0.09106666666666667,14.107242703437805,31.072980850934982,15.492392613540297,17.809239955565083,20.03076779256175,22.23539558716507,24.50283474136594,26.944499683869395,29.60720185837322
