date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2019-09-03,130,114.0,13,-17.9037384390831,15.050436019897461,15000,-15.4153916888297,0.1176,-10.834484267620237,0.14833333333333334,-6.4333176315075455,0.16206666666666666,-2.12769154688825,0.16826666666666668,2.3647253040697787,0.15473333333333333,7.053641510184189,0.13726666666666668,12.227855997405749,0.11173333333333334,96.0962615609169,129.05043601989746,98.5846083111703,103.16551573237976,107.56668236849245,111.87230845311176,116.36472530406978,121.05364151018419,126.22785599740575
2019-09-04,112,126.0,17,-20.846240490674973,16.818476647138596,15000,-17.97405895878969,0.1158,-12.648815360500032,0.1484,-7.523809008504263,0.16473333333333334,-2.493833843703023,0.16526666666666667,2.5113374211433115,0.15773333333333334,7.701211127892297,0.13706666666666667,13.413498955735104,0.111,105.15375950932503,142.8184766471386,108.0259410412103,113.35118463949996,118.47619099149574,123.50616615629697,128.5113374211433,133.7012111278923,139.4134989557351
2019-09-05,90,108.0,12,-16.947032123804092,14.69484606385231,15000,-14.414702598378266,0.1202,-9.856073196383512,0.1566,-5.483463189831717,0.1652,-1.287637918922379,0.17133333333333334,3.0287800395550653,0.15333333333333332,7.382369836231841,0.13206666666666667,12.084074419326871,0.10126666666666667,91.05296787619591,122.69484606385231,93.58529740162173,98.1439268036165,102.51653681016828,106.71236208107761,111.02878003955506,115.38236983623185,120.08407441932687
2019-09-06,133,120.0,14,-18.548778861761093,15.830863326787949,15000,-15.838886702654166,0.1262,-11.057403064094094,0.14893333333333333,-6.396886551576973,0.16966666666666666,-1.8878978290449178,0.16333333333333333,2.734024405216623,0.1508,7.524285015664917,0.13426666666666667,12.839768156484194,0.1068,101.4512211382389,135.83086332678795,104.16111329734584,108.94259693590591,113.60311344842303,118.11210217095508,122.73402440521663,127.52428501566492,132.83976815648418
2019-09-07,39,34.0,7,-12.413030922412872,11.118358671665192,15000,-10.408857379842937,0.12993333333333335,-6.959711091740621,0.16226666666666667,-3.728707942873873,0.17373333333333332,-0.7018938046498336,0.16373333333333334,2.2988342896976426,0.1454,5.466714239513429,0.12553333333333333,9.046336125737072,0.0994,21.586969077587128,45.11835867166519,23.591142620157065,27.040288908259377,30.271292057126125,33.298106195350165,36.298834289697645,39.46671423951343,43.04633612573707
2019-09-08,38,39.0,9,-14.444282442331314,12.511449456214905,15000,-12.106536614254592,0.12933333333333333,-8.187245320199647,0.15066666666666667,-4.725342785458877,0.16426666666666667,-1.2870236750353456,0.16466666666666666,2.0910001388402364,0.15046666666666667,5.6698619680935884,0.1336,9.89581058252216,0.107,24.555717557668686,51.511449456214905,26.893463385745406,30.812754679800353,34.27465721454112,37.71297632496466,41.091000138840236,44.669861968093585,48.89581058252216
2019-09-09,141,138.0,17,-21.014784187078476,17.113771945238113,15000,-18.09668353771674,0.1144,-12.828739173044045,0.1398,-7.997418482896911,0.15813333333333332,-3.1052060244830524,0.16006666666666666,1.8909264863490929,0.1654,7.490488083907597,0.1458,13.613592925171098,0.1164,116.98521581292152,155.1137719452381,119.90331646228326,125.17126082695596,130.0025815171031,134.89479397551696,139.8909264863491,145.4904880839076,151.6135929251711
2019-09-10,111,116.0,13,-18.050779432058334,14.974728286266327,15000,-15.245230098494762,0.13133333333333333,-10.456695646466292,0.15693333333333334,-5.968800212679085,0.17013333333333333,-1.4668230835634954,0.166,2.99278193402091,0.152,7.604135454013067,0.12726666666666667,12.423181253497068,0.09633333333333334,97.94922056794167,130.97472828626633,100.75476990150524,105.54330435353371,110.03119978732092,114.5331769164365,118.99278193402091,123.60413545401306,128.42318125349706
2019-09-11,103,117.0,14,-18.59423553943634,15.706894636154175,15000,-15.63348441202958,0.13306666666666667,-10.393273678783144,0.16066666666666668,-5.610947031008456,0.17633333333333334,-1.0155282784964346,0.1646,3.5332486314965417,0.14833333333333334,8.119376730853954,0.12293333333333334,13.0722344230943,0.09406666666666667,98.40576446056366,132.70689463615417,101.36651558797043,106.60672632121685,111.38905296899155,115.98447172150357,120.53324863149655,125.11937673085396,130.0722344230943
2019-09-12,99,112.0,13,-18.27524834871292,14.876737236976624,15000,-15.598219764652614,0.123,-10.903386811971863,0.14313333333333333,-6.5676764467927295,0.16233333333333333,-2.33833564554049,0.17053333333333334,1.99133837851554,0.15453333333333333,6.709266012185941,0.14073333333333332,11.861855246554002,0.10573333333333333,93.72475165128708,126.87673723697662,96.40178023534739,101.09661318802813,105.43232355320727,109.6616643544595,113.99133837851554,118.70926601218594,123.861855246554
2019-09-13,100,118.0,14,-18.883577793836594,15.534005552530289,15000,-16.108731914138854,0.1228,-11.286714835952655,0.1468,-6.650099461653128,0.16133333333333333,-2.1711207862617905,0.16586666666666666,2.3888900461912357,0.15686666666666665,7.14840275181285,0.13793333333333332,12.503105847964623,0.1084,99.1164222061634,133.5340055525303,101.89126808586114,106.71328516404735,111.34990053834687,115.8288792137382,120.38889004619124,125.14840275181285,130.50310584796463
2019-09-14,40,35.0,5,-10.290350526571274,9.235325694084167,15000,-8.769861088033814,0.1136,-6.080287562501267,0.14186666666666667,-3.507672977827422,0.17013333333333333,-1.0446014357421982,0.17186666666666667,1.509800156181859,0.16506666666666667,4.274555389101823,0.1378,7.384056795413529,0.09966666666666667,24.709649473428726,44.23532569408417,26.230138911966186,28.91971243749873,31.492327022172578,33.9553985642578,36.50980015618186,39.27455538910182,42.38405679541353
2019-09-15,43,48.0,11,-16.370451182127,14.103530704975128,15000,-13.982945174062868,0.11886666666666666,-9.744189019015504,0.15053333333333332,-5.5380812284140895,0.1738,-1.552444478907524,0.16626666666666667,2.4415635630696686,0.153,6.701772502155,0.13233333333333333,11.374513940968274,0.1052,31.629548817873,62.10353070497513,34.01705482593713,38.25581098098449,42.461918771585914,46.447555521092475,50.44156356306967,54.701772502155,59.37451394096827
2019-09-16,138,131.0,15,-19.34369245171547,16.473327845335007,15000,-16.63070890775959,0.1236,-11.526291969682482,0.14466666666666667,-6.843657406161451,0.1632,-2.126440545230228,0.17146666666666666,2.5923607685749586,0.151,7.579855124368875,0.13746666666666665,13.156614872287694,0.1086,111.65630754828453,147.473327845335,114.36929109224042,119.47370803031751,124.15634259383854,128.87355945476978,133.59236076857496,138.57985512436886,144.1566148722877
2019-09-17,147,142.0,19,-22.53112640976906,17.820115327835083,15000,-19.377483712608758,0.12153333333333333,-13.672390715267118,0.1516,-8.119496701214516,0.16853333333333334,-2.6464619989748344,0.16446666666666668,2.8497836670751573,0.158,8.527729783900364,0.1344,14.601023031781102,0.10146666666666666,119.46887359023094,159.82011532783508,122.62251628739125,128.3276092847329,133.88050329878547,139.35353800102516,144.84978366707514,150.52772978390036,156.6010230317811
2019-09-18,108,102.0,13,-18.169759958982468,14.557171136140823,15000,-15.626106804317457,0.11826666666666667,-10.94518200797959,0.15073333333333333,-6.481329752834275,0.16986666666666667,-2.1991474360924017,0.1644,2.270732775177443,0.1544,6.883300155953394,0.13386666666666666,11.783127812830472,0.10846666666666667,83.83024004101753,116.55717113614082,86.37389319568254,91.05481799202042,95.51867024716573,99.8008525639076,104.27073277517744,108.88330015595339,113.78312781283047
2019-09-19,99,107.0,14,-19.055279821157455,15.324371427297592,15000,-16.334894419704305,0.1212,-11.386338814700354,0.15426666666666666,-6.74745656198788,0.16513333333333333,-2.318003238216648,0.16393333333333332,2.192655659408016,0.14933333333333335,6.922685826539913,0.13473333333333334,12.21349107036267,0.1114,87.94472017884254,122.32437142729759,90.66510558029569,95.61366118529965,100.25254343801213,104.68199676178335,109.19265565940802,113.92268582653992,119.21349107036266
2019-09-20,118,133.0,17,-21.409938246011734,16.719047516584396,15000,-18.0316606472852,0.13266666666666665,-12.28519460745636,0.15506666666666666,-7.09262894859025,0.16686666666666666,-2.164042984863343,0.1652,2.7090355658552845,0.14633333333333334,7.812081583099205,0.12293333333333334,13.374810703552786,0.11093333333333333,111.59006175398827,149.7190475165844,114.96833935271479,120.71480539254364,125.90737105140975,130.83595701513667,135.7090355658553,140.8120815830992,146.37481070355278
2019-09-21,29,34.0,7,-12.467050790786743,11.008154571056366,15000,-10.617098138697399,0.11853333333333334,-7.363706124021849,0.1484,-4.3518710795501105,0.161,-1.3999268386528076,0.16573333333333334,1.6558510976036296,0.15986666666666666,5.019913956919442,0.1372,8.710374960928359,0.10926666666666666,21.532949209213257,45.008154571056366,23.3829018613026,26.63629387597815,29.64812892044989,32.60007316134719,35.65585109760363,39.01991395691944,42.71037496092836
2019-09-22,50,47.0,9,-14.355911523103714,12.581652611494064,15000,-12.225612832195218,0.1212,-8.441141032574723,0.1538,-4.955651135278453,0.15666666666666668,-1.5278922619984734,0.16373333333333334,1.9249033148552863,0.1528,5.768421662091469,0.14393333333333333,10.101028038675304,0.10786666666666667,32.644088476896286,59.581652611494064,34.77438716780478,38.55885896742528,42.04434886472155,45.472107738001526,48.924903314855285,52.76842166209147,57.1010280386753
2019-09-23,153,148.0,18,-21.971359193325043,17.43811984360218,15000,-18.752195190425606,0.12506666666666666,-13.109944489382432,0.14613333333333334,-7.8752147805782435,0.1568,-2.902505137084114,0.16413333333333333,2.064114102853169,0.14413333333333334,7.5996508539950955,0.1458,13.918982149508448,0.11793333333333333,126.02864080667496,165.43811984360218,129.2478048095744,134.89005551061757,140.12478521942177,145.09749486291588,150.06411410285318,155.5996508539951,161.91898214950845
2019-09-24,120,121.0,14,-18.824876755475998,15.448915630578995,15000,-15.938806501413048,0.12906666666666666,-10.926806942849463,0.15006666666666665,-6.489939733876771,0.16106666666666666,-2.1473808251414224,0.1612,2.264613117106208,0.1502,7.10098074779805,0.13633333333333333,12.442878064621311,0.11206666666666666,102.175123244524,136.448915630579,105.06119349858696,110.07319305715053,114.51006026612323,118.85261917485857,123.26461311710621,128.10098074779805,133.4428780646213
2019-09-25,94,108.0,13,-18.220234632492065,15.098490327596664,15000,-15.473095725517936,0.12166666666666667,-10.775065824772216,0.1502,-6.192876248316805,0.1702,-1.731238876210616,0.1774,2.885925660446109,0.15626666666666666,7.682085211626784,0.12833333333333333,12.528001045295204,0.09593333333333333,89.77976536750793,123.09849032759666,92.52690427448206,97.22493417522779,101.80712375168319,106.26876112378939,110.8859256604461,115.68208521162678,120.5280010452952
2019-09-26,110,133.0,18,-21.785842090845108,17.178577959537506,15000,-18.677791572288953,0.11713333333333334,-13.19054037460018,0.15326666666666666,-7.803165083837552,0.16913333333333333,-2.5929718379133875,0.16706666666666667,2.77043179483856,0.1558,8.14733360979183,0.12886666666666666,13.904928351548968,0.10873333333333333,111.21415790915489,150.1785779595375,114.32220842771105,119.80945962539982,125.19683491616244,130.40702816208662,135.77043179483857,141.14733360979181,146.90492835154896
2019-09-27,136,137.0,17,-21.744372993707657,16.61138153076172,15000,-18.59749788508307,0.1244,-13.028607757357918,0.1446,-7.87168284550152,0.1634,-2.88421222066167,0.1692,2.4262220900376423,0.1588,7.88365948757443,0.1338,13.572850048958287,0.1058,115.25562700629234,153.61138153076172,118.40250211491693,123.97139224264208,129.1283171544985,134.11578777933832,139.42622209003764,144.88365948757442,150.5728500489583
2019-09-28,39,46.0,7,-12.386396825313568,11.213508367538452,15000,-10.440864953729871,0.1242,-7.224289566601836,0.14813333333333334,-4.194584612264133,0.16733333333333333,-1.1472826139229098,0.16373333333333334,1.9237120853590055,0.16046666666666667,5.249421288258361,0.13166666666666665,9.064938203727023,0.10446666666666667,33.61360317468643,57.21350836753845,35.55913504627013,38.77571043339816,41.80541538773587,44.85271738607709,47.92371208535901,51.24942128825836,55.064938203727024
2019-09-29,48,55.0,10,-15.413176357746124,13.397643476724625,15000,-13.039033446405266,0.12986666666666666,-8.796255763211395,0.15873333333333334,-4.8566117572374985,0.17053333333333334,-1.060519582888684,0.1682,2.734858397046009,0.14793333333333333,6.740811838222511,0.1236,10.973682949054151,0.10113333333333334,39.586823642253876,68.39764347672462,41.96096655359473,46.20374423678861,50.1433882427625,53.93948041711132,57.73485839704601,61.74081183822251,65.97368294905415
2019-09-30,114,130.0,14,-18.825141578912735,15.699047684669495,15000,-16.02572111926114,0.12486666666666667,-11.00054517922845,0.14753333333333332,-6.458784827174497,0.1652,-1.8597093656734112,0.1714,2.914444436348744,0.15246666666666667,7.6580498899066125,0.13706666666666667,12.829775336323596,0.10146666666666666,111.17485842108727,145.6990476846695,113.97427888073886,118.99945482077155,123.5412151728255,128.1402906343266,132.91444443634873,137.6580498899066,142.8297753363236
2019-10-01,110,115.0,13,-18.01145938038826,15.008494883775711,15000,-15.34495198614897,0.1278,-10.63283821573867,0.14973333333333333,-6.1935296597019125,0.16686666666666666,-1.7611327587259882,0.1678,2.7164092830989897,0.15293333333333334,7.267553674172927,0.13513333333333333,12.200756596189931,0.09973333333333333,96.98854061961174,130.0084948837757,99.65504801385103,104.36716178426133,108.80647034029809,113.23886724127401,117.71640928309898,122.26755367417293,127.20075659618993
2019-10-02,108,121.0,16,-20.17429205775261,16.502943843603134,15000,-17.296746779735578,0.12353333333333333,-12.128756670384576,0.1494,-7.318359821447522,0.1598,-2.4501702726320267,0.16506666666666667,2.5024756069294503,0.15913333333333332,7.744926462995122,0.1352,13.320371339223009,0.10786666666666667,100.82570794224739,137.50294384360313,103.70325322026443,108.87124332961542,113.68164017855248,118.54982972736798,123.50247560692945,128.74492646299512,134.32037133922302
2019-10-03,109,104.0,13,-17.924535661935806,14.85708686709404,15000,-15.16326681864571,0.1306,-10.39589421871654,0.15073333333333333,-5.99670706704323,0.16486666666666666,-1.638552606910633,0.16686666666666666,2.804893567155258,0.153,7.354455709581099,0.12953333333333333,12.166652457879534,0.1044,86.0754643380642,118.85708686709404,88.83673318135429,93.60410578128347,98.00329293295677,102.36144739308936,106.80489356715526,111.3544557095811,116.16665245787954
2019-10-04,103,107.0,11,-16.73721131682396,13.927897781133652,15000,-14.440716896176593,0.1106,-10.38081801985714,0.1358,-6.287370250150966,0.16853333333333334,-2.1952725382595504,0.173,1.991201400957253,0.15833333333333333,6.328387536335718,0.142,11.168287955682631,0.11173333333333334,90.26278868317604,120.92789778113365,92.5592831038234,96.61918198014286,100.71262974984903,104.80472746174046,108.99120140095725,113.32838753633573,118.16828795568263
2019-10-05,18,25.0,4,-9.041317254304886,8.100958168506622,15000,-7.509827311713898,0.11793333333333333,-4.969767094614947,0.15813333333333332,-2.694301941089959,0.18086666666666668,-0.545609063479401,0.17166666666666666,1.570007403895905,0.15566666666666668,3.825271451153512,0.1218,6.490670273877606,0.09393333333333333,15.958682745695114,33.10095816850662,17.4901726882861,20.030232905385052,22.30569805891004,24.4543909365206,26.570007403895904,28.82527145115351,31.490670273877605
2019-10-06,47,42.0,8,-13.534602135419846,12.006113409996033,15000,-11.442432317751358,0.12686666666666666,-7.805029159908157,0.14746666666666666,-4.479187749636778,0.171,-1.094213579899952,0.17346666666666666,2.3461735144407454,0.15333333333333332,5.821742472730746,0.12826666666666667,9.69096581284204,0.0996,28.465397864580154,54.00611340999603,30.557567682248642,34.19497084009184,37.52081225036322,40.90578642010005,44.34617351444074,47.82174247273075,51.69096581284204
2019-10-07,149,138.0,17,-21.104236990213394,17.088113695383072,15000,-18.127123708991306,0.126,-12.679742412907698,0.15133333333333332,-7.347492189857528,0.17246666666666666,-2.206115501530087,0.16806666666666667,2.977216577806543,0.14933333333333335,8.309689646431206,0.13153333333333334,14.010885583494437,0.10126666666666667,116.8957630097866,155.08811369538307,119.8728762910087,125.3202575870923,130.65250781014248,135.7938844984699,140.97721657780653,146.3096896464312,152.01088558349443
2019-10-08,111,122.0,15,-19.822532832622528,16.18740713596344,15000,-16.87292611680917,0.12586666666666665,-11.823937121559565,0.14593333333333333,-7.092916716201783,0.16066666666666668,-2.4763470520510484,0.16293333333333335,2.3647110196163728,0.15886666666666666,7.502629454368838,0.13573333333333334,13.059706525219815,0.11,102.17746716737747,138.18740713596344,105.12707388319083,110.17606287844043,114.90708328379822,119.52365294794895,124.36471101961638,129.50262945436884,135.0597065252198
2019-10-09,96,112.0,13,-18.08224394917488,15.04080244898796,15000,-15.152947145203798,0.137,-10.288766036483278,0.1528,-6.0879213038058335,0.16066666666666668,-1.945930759298993,0.15626666666666666,2.4424300793128975,0.1558,7.156447208909572,0.13146666666666668,12.220074204766767,0.106,93.91775605082512,127.04080244898796,96.8470528547962,101.71123396351672,105.91207869619417,110.05406924070101,114.4424300793129,119.15644720890957,124.22007420476677
2019-10-10,110,118.0,15,-19.716887801885605,16.45442086458206,15000,-16.88348285699159,0.12393333333333334,-11.725133518254887,0.1504,-6.969622214651599,0.1616,-2.2418077455626584,0.16353333333333334,2.5100222484304955,0.15606666666666666,7.560916228669251,0.13486666666666666,13.138719356283595,0.1096,98.2831121981144,134.45442086458206,101.11651714300841,106.27486648174511,111.0303777853484,115.75819225443735,120.5100222484305,125.56091622866926,131.1387193562836
2019-10-11,97,118.0,14,-19.133559435606003,15.136495620012283,15000,-16.400869303451167,0.11886666666666666,-11.596185691257924,0.14633333333333334,-6.872595651210658,0.16906666666666667,-2.1474070423646006,0.1762,2.586811727701704,0.1506,7.346318193161784,0.13146666666666668,12.311034523873822,0.10746666666666667,98.866440564394,133.13649562001228,101.59913069654883,106.40381430874207,111.12740434878934,115.8525929576354,120.5868117277017,125.34631819316178,130.31103452387381
2019-10-12,26,32.0,4,-8.912584871053696,7.694357395172119,15000,-7.535486660854943,0.1158,-5.120631302451315,0.1504,-2.937650100387036,0.17193333333333333,-0.8943925119075988,0.16966666666666666,1.226961003352856,0.15713333333333335,3.4789275575360725,0.13353333333333334,6.132350079952799,0.10153333333333334,23.087415128946304,39.69435739517212,24.464513339145057,26.879368697548685,29.062349899612965,31.105607488092403,33.226961003352855,35.478927557536075,38.1323500799528
2019-10-13,24,38.0,7,-12.482308387756348,10.829522460699081,15000,-10.468121568361951,0.12973333333333334,-7.112860492118566,0.15186666666666668,-4.064236900231777,0.16573333333333334,-1.099454933033758,0.1644,1.8342266646822047,0.15006666666666665,4.967037831199562,0.1304,8.576668661236365,0.1078,25.517691612243652,48.82952246069908,27.53187843163805,30.887139507881436,33.935763099768224,36.900545066966245,39.834226664682205,42.96703783119956,46.57666866123637
2019-10-14,170,160.0,22,-24.912704080343246,19.091647744178772,15000,-21.297316048735638,0.11993333333333334,-14.89189884116679,0.14566666666666667,-8.989313558861282,0.15706666666666666,-3.3924242093177024,0.16466666666666666,2.288528198980245,0.157,8.476687362945167,0.13886666666666667,15.153894048517474,0.1168,135.08729591965675,179.09164774417877,138.70268395126436,145.10810115883322,151.01068644113872,156.6075757906823,162.28852819898026,168.47668736294517,175.1538940485175
2019-10-15,133,137.0,19,-22.36138904094696,18.154905557632446,15000,-19.00659999119088,0.12753333333333333,-13.249408783568796,0.14566666666666667,-8.03862562716536,0.15806666666666666,-2.980800831266957,0.15693333333333334,2.306098520037631,0.15553333333333333,8.112140390444907,0.14046666666666666,14.493189266194427,0.1158,114.63861095905304,155.15490555763245,117.99340000880912,123.7505912164312,128.96137437283465,134.01919916873305,139.30609852003764,145.1121403904449,151.49318926619443
2019-10-16,107,97.0,11,-16.245593279600143,14.070763498544693,15000,-13.511301751597685,0.1408,-8.94757812666098,0.1582,-4.937460963343553,0.1674,-1.0442552349691585,0.157,2.919484894844101,0.15453333333333333,7.180697210756963,0.12426666666666666,11.65009877773435,0.0978,80.75440672039986,111.0707634985447,83.48869824840232,88.05242187333901,92.06253903665645,95.95574476503084,99.9194848948441,104.18069721075696,108.65009877773434
2019-10-17,143,133.0,19,-22.916466772556305,17.439627408981323,15000,-19.661367471109465,0.12253333333333333,-13.719369943840936,0.14953333333333332,-8.102134316806836,0.1686,-2.6372382492135795,0.15993333333333334,2.642049693843673,0.15246666666666667,8.211121030212984,0.13853333333333334,14.08854299743207,0.1084,110.0835332274437,150.43962740898132,113.33863252889054,119.28063005615907,124.89786568319316,130.36276175078643,135.64204969384366,141.21112103021298,147.08854299743206
2019-10-18,93,125.0,16,-20.629123151302338,16.705320477485657,15000,-17.73210793394495,0.11446666666666666,-12.696982553638138,0.14086666666666667,-7.846530085905688,0.15646666666666667,-2.899664530398101,0.1682,2.122576406370741,0.16026666666666667,7.4277113148066505,0.14646666666666666,13.350631252737633,0.11326666666666667,104.37087684869766,141.70532047748566,107.26789206605505,112.30301744636186,117.15346991409432,122.1003354696019,127.12257640637074,132.42771131480666,138.35063125273763
2019-10-19,50,58.0,10,-15.572713553905487,12.957913339138031,15000,-13.082412275612299,0.12546666666666667,-8.937616748760316,0.15413333333333334,-5.217112283600446,0.1624,-1.5854426438882987,0.16946666666666665,2.2899821760101773,0.15586666666666665,6.259701953876483,0.1274,10.555918725100081,0.10526666666666666,42.42728644609451,70.95791333913803,44.9175877243877,49.06238325123968,52.78288771639956,56.4145573561117,60.28998217601018,64.25970195387649,68.55591872510008
2019-10-20,31,36.0,8,-13.5476675927639,11.775497108697891,15000,-11.51741267982029,0.12053333333333334,-7.835485536642739,0.15793333333333334,-4.45527086595888,0.1708,-1.117825866405985,0.16893333333333332,2.2491308756790684,0.15373333333333333,5.696883074192607,0.125,9.588085010848513,0.10306666666666667,22.4523324072361,47.77549710869789,24.48258732017971,28.16451446335726,31.54472913404112,34.88217413359401,38.24913087567907,41.696883074192606,45.588085010848516
2019-10-21,139,133.0,16,-20.50744989514351,16.24051943421364,15000,-17.59449009464727,0.12566666666666668,-12.51901201979025,0.14333333333333334,-7.587100799846061,0.16286666666666666,-2.546999339399666,0.17306666666666667,2.4606578580535063,0.1574,7.7133169394017,0.1296,13.09775934460288,0.10806666666666667,112.49255010485649,149.24051943421364,115.40550990535273,120.48098798020975,125.41289920015394,130.45300066060034,135.4606578580535,140.7133169394017,146.09775934460288
2019-10-22,119,121.0,14,-19.15559920668602,15.613688737154007,15000,-16.284075753369986,0.12866666666666668,-11.125756027673372,0.15073333333333333,-6.624451609215855,0.15793333333333334,-2.331972226807687,0.15946666666666667,2.093487972382572,0.14606666666666668,6.819905996378322,0.14253333333333335,12.321179808323773,0.1146,101.84440079331398,136.613688737154,104.71592424663001,109.87424397232662,114.37554839078415,118.6680277731923,123.09348797238258,127.81990599637832,133.32117980832376
2019-10-23,110,111.0,15,-19.603369921445847,15.843518078327179,15000,-16.371257182075684,0.13693333333333332,-10.915962680560863,0.15993333333333334,-5.972866489063568,0.17286666666666667,-1.330543452966651,0.16073333333333334,3.246366444162877,0.1422,7.860668117006426,0.12426666666666666,12.953181540056152,0.10306666666666667,91.39663007855415,126.84351807832718,94.62874281792432,100.08403731943913,105.02713351093644,109.66945654703335,114.24636644416287,118.86066811700643,123.95318154005615
2019-10-24,71,97.0,11,-16.219630509614944,13.74419155716896,15000,-13.81486603317034,0.12233333333333334,-9.581327069712186,0.1514,-5.559972388431349,0.164,-1.577467219120549,0.1716,2.4685104597505796,0.14973333333333333,6.585445492783364,0.13273333333333334,11.156342059465855,0.1082,80.78036949038506,110.74419155716896,83.18513396682965,87.41867293028781,91.44002761156865,95.42253278087945,99.46851045975058,103.58544549278336,108.15634205946586
2019-10-25,102,122.0,15,-19.60358366370201,16.35484316945076,15000,-16.92905356380579,0.11426666666666667,-12.147351709448852,0.14446666666666666,-7.430926309087546,0.16666666666666666,-2.427227147190242,0.17433333333333334,2.4421677612811377,0.15293333333333334,7.489043899178814,0.13513333333333333,13.098577033131534,0.1122,102.39641633629799,138.35484316945076,105.0709464361942,109.85264829055114,114.56907369091246,119.57277285280976,124.44216776128114,129.48904389917882,135.09857703313153
2019-10-26,30,32.0,6,-11.476310014724731,10.182967782020569,15000,-9.765052011073783,0.11033333333333334,-6.7794050587763515,0.14853333333333332,-3.9638889460402837,0.17086666666666667,-1.1991252691150631,0.17233333333333334,1.7003281924433882,0.17193333333333333,4.879428038999519,0.13106666666666666,8.311650965961265,0.09493333333333333,20.52368998527527,42.18296778202057,22.234947988926216,25.22059494122365,28.036111053959715,30.800874730884935,33.700328192443386,36.87942803899952,40.31165096596126
2019-10-27,18,33.0,7,-12.705933541059494,11.084696233272552,15000,-10.840234176822406,0.1142,-7.528471708747134,0.142,-4.365306497475862,0.17586666666666667,-1.2301958765959295,0.18186666666666668,2.0850037682393614,0.16213333333333332,5.475851337414885,0.12453333333333333,9.064003644290821,0.0994,20.294066458940506,44.08469623327255,22.159765823177594,25.471528291252866,28.634693502524136,31.76980412340407,35.08500376823936,38.47585133741489,42.06400364429082
2019-10-28,123,129.0,14,-18.860566586256027,15.531210571527481,15000,-16.08019250649984,0.128,-11.029773230391761,0.15766666666666668,-6.33638120392089,0.1608,-2.03045501752024,0.15966666666666668,2.490429417835,0.15306666666666666,7.321356599773502,0.1348,12.555341290693733,0.106,110.13943341374397,144.53121057152748,112.91980749350016,117.97022676960825,122.6636187960791,126.96954498247976,131.490429417835,136.3213565997735,141.55534129069372
2019-10-29,129,135.0,18,-21.906051814556122,17.663819044828415,15000,-18.59307944984193,0.13153333333333334,-12.732464554501213,0.15093333333333334,-7.217188393331796,0.16686666666666666,-2.091230030153313,0.16046666666666667,3.047010965016465,0.15106666666666665,8.410974632868859,0.13353333333333334,14.36425830310939,0.1056,113.09394818544388,152.66381904482841,116.40692055015808,122.2675354454988,127.7828116066682,132.90876996984667,138.04701096501645,143.41097463286886,149.36425830310938
2019-10-30,87,107.0,11,-16.279472678899765,13.981689840555191,15000,-13.85112207569386,0.12553333333333333,-9.673722303884961,0.14626666666666666,-5.625534925618977,0.16266666666666665,-1.7433303907213014,0.16226666666666667,2.157878080621078,0.15306666666666666,6.332627365542081,0.13886666666666667,11.168817251550541,0.11133333333333334,90.72052732110023,120.98168984055519,93.14887792430613,97.32627769611504,101.37446507438102,105.2566696092787,109.15787808062107,113.33262736554208,118.16881725155054
2019-10-31,80,95.0,10,-15.440038174390793,13.111798852682114,15000,-13.100749215807918,0.12766666666666668,-8.995448129302783,0.14866666666666667,-5.398686364524447,0.15986666666666666,-1.7708851309084879,0.17193333333333333,2.11646762564036,0.1524,6.138652918171102,0.13093333333333335,10.57738070161458,0.10853333333333333,79.55996182560921,108.11179885268211,81.89925078419208,86.00455187069721,89.60131363547555,93.22911486909152,97.11646762564035,101.1386529181711,105.57738070161457
2019-11-01,150,119.0,14,-19.12960997223854,15.574596509337425,15000,-16.371135205791866,0.1118,-11.84225626769517,0.13966666666666666,-7.520799066054904,0.15646666666666667,-3.1012734422335493,0.165,1.4613455918974236,0.16146666666666668,6.473181053875837,0.14766666666666667,12.174068933265831,0.11793333333333333,99.87039002776146,134.57459650933743,102.62886479420814,107.15774373230482,111.4792009339451,115.89872655776645,120.46134559189743,125.47318105387583,131.17406893326583
2019-11-02,16,17.0,2,-5.611877739429474,5.110702067613602,15000,-4.720562823149201,0.10793333333333334,-3.2427509097451863,0.13973333333333332,-1.892246297163207,0.17473333333333332,-0.5430373756857643,0.18226666666666666,0.8261905008910243,0.16426666666666667,2.2887044814760493,0.13293333333333332,4.039440910935556,0.09813333333333334,11.388122260570526,22.1107020676136,12.279437176850799,13.757249090254813,15.107753702836792,16.456962624314237,17.826190500891023,19.28870448147605,21.039440910935557
2019-11-03,29,24.0,4,-8.784675151109695,8.152566343545914,15000,-7.344149909771383,0.12026666666666666,-4.88001575260075,0.1576,-2.6537946920057047,0.17553333333333335,-0.4579630531495061,0.17973333333333333,1.7501819912810608,0.15566666666666668,4.04371294588832,0.1216,6.66097139975144,0.0896,15.215324848890305,32.152566343545914,16.65585009022862,19.119984247399252,21.346205307994296,23.542036946850494,25.75018199128106,28.04371294588832,30.66097139975144
