date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-10-29,18,129,135.0,113.68358743190765,152.6906622648239,0.1792,0.22093333333333334,0.2258,0.208,0.16606666666666667,117.89072682727561,125.44491257033678,132.365882777093,139.63771300373986,147.73335144933037,6
2019-10-29,18,129,129.0,107.63243821263313,146.6725742816925,0.18606666666666666,0.22786666666666666,0.23186666666666667,0.20346666666666666,0.15073333333333333,112.08870746143933,119.72996021181774,127.05992526772371,134.44965102364313,142.24507606357707,7
2019-10-30,11,87,105.0,88.77740374207497,118.92800214886665,0.1818,0.23093333333333332,0.2262,0.2024,0.15866666666666668,92.29841327410166,97.9557098481888,103.47868566189483,108.94323424702822,115.16678974443208,6
2019-10-30,11,87,104.0,87.77947688102722,117.73352608084679,0.17746666666666666,0.228,0.22786666666666666,0.19913333333333333,0.16753333333333334,91.12502751936205,96.9760075474512,102.45062668083419,107.84424889251467,113.9267672785025,7
2019-10-31,10,80,93.0,77.98156788945198,105.79668998718262,0.18093333333333333,0.22513333333333332,0.2346,0.20313333333333333,0.1562,81.17639374416136,86.52904146368815,91.67032252352848,96.78606569720124,102.43244689948358,6
2019-10-31,10,80,89.0,73.9097335934639,102.43959710001945,0.18446666666666667,0.22786666666666666,0.2322,0.20053333333333334,0.15493333333333334,77.19312175868689,82.67639789001818,87.90444116797691,93.23778199919606,99.09447843136944,7
2019-11-01,14,150,119.0,100.38802289962769,134.21425887942314,0.1826,0.2216,0.22933333333333333,0.20293333333333333,0.16353333333333334,104.36382852134216,110.89616405201384,116.98614995363792,123.11843389082313,130.04745971336902,6
2019-11-01,14,150,111.0,92.54762029647827,126.47478160262108,0.19,0.22526666666666667,0.2258,0.20213333333333333,0.1568,96.49589620418475,103.22615955478847,109.41419885728594,115.54095928474642,122.43509477399665,7
2019-11-02,2,16,18.0,12.48110032081604,23.026053220033646,0.17573333333333332,0.2364,0.254,0.20486666666666667,0.129,13.82019378318757,15.824440132445233,17.671415545225393,19.600549330621305,21.710183738732297,6
2019-11-02,2,16,15.0,9.472837835550308,20.14871346950531,0.162,0.23066666666666666,0.2598666666666667,0.20753333333333332,0.13993333333333333,10.6937415969086,12.689143517091743,14.550395514757154,16.504211776626722,18.679360245767267,7
2019-11-03,4,29,26.0,17.18417200446129,34.100970178842545,0.17686666666666667,0.23193333333333332,0.24126666666666666,0.20293333333333333,0.147,19.124186711863086,22.354384665906817,25.304524035344073,28.322129100325544,31.841640006188037,6
2019-11-03,4,29,22.0,13.160869866609573,30.133583277463913,0.17566666666666667,0.23533333333333334,0.24553333333333333,0.205,0.13846666666666665,15.177316180010333,18.459860723511188,21.479032348332332,24.57029779694056,28.03383850527521,7
2019-11-04,16,122,134.0,113.83475929498672,150.47489774227142,0.1798,0.2232,0.2312,0.20226666666666668,0.16353333333333334,117.97804044528118,125.18433798677304,131.99608357820327,138.72843236861863,146.09047556612612,6
2019-11-04,16,122,131.0,111.25446340441704,147.84473678469658,0.18733333333333332,0.22133333333333333,0.2272,0.20406666666666667,0.16006666666666666,115.23725345457518,122.26748711936976,129.0880041846443,135.88532720574653,143.29715865698378,7
2019-11-05,15,129,123.0,103.74261665344238,139.21195542812347,0.191,0.2208,0.23346666666666666,0.20046666666666665,0.15426666666666666,107.73362369270767,114.64074971306647,121.26011843872831,127.8213320487587,135.04892450429324,6
2019-11-05,15,129,115.0,95.8915756046772,130.9709294885397,0.18993333333333334,0.21953333333333333,0.23173333333333335,0.204,0.1548,99.97163576611102,106.88877971549168,113.35041845245638,119.75901733264912,126.705766435051,7
2019-11-06,15,146,112.0,92.73710304498672,127.96677058935165,0.1864,0.23,0.22706666666666667,0.19813333333333333,0.1584,96.74450395963352,103.63767280747925,110.17781798126268,116.7393682387528,123.82499998838114,6
2019-11-06,15,146,103.0,83.89371979236603,119.41105562448502,0.18126666666666666,0.22386666666666666,0.23666666666666666,0.20006666666666667,0.15813333333333332,87.85646758002785,94.7061637214075,101.23744337895526,107.88878029338521,115.12165723242663,7
2019-11-07,13,125,113.0,95.54737967252731,128.2085680961609,0.18373333333333333,0.23173333333333335,0.23286666666666667,0.19693333333333332,0.15473333333333333,99.2495331262081,105.5893427632202,111.61569677442992,117.68726392243423,124.27966585080065,6
2019-11-07,13,125,105.0,87.25830438733101,120.1614362001419,0.17433333333333334,0.22286666666666666,0.2294,0.21086666666666667,0.16253333333333334,90.91506221272391,97.22808695687665,103.1926790466851,109.24882334418136,116.06429247033708,7
2019-11-08,15,121,123.0,103.91241407394409,139.19072625041008,0.17886666666666667,0.22026666666666667,0.23113333333333333,0.20973333333333333,0.16,107.90069752368372,114.72149995506607,121.10344732482156,127.79826511211745,134.99609760130016,6
2019-11-08,15,121,117.0,97.82925260066986,133.49763628840446,0.17813333333333334,0.21426666666666666,0.225,0.21233333333333335,0.17026666666666668,101.6163937566964,108.38932527608215,114.86356096836167,121.50716806752274,128.9542743437048,7
2019-11-09,5,36,37.0,26.889765799045563,46.23671221733093,0.17733333333333334,0.2348,0.2418,0.20066666666666666,0.1454,29.074586135859196,32.85230202709978,36.34924796175427,39.84868267760698,43.76967280714945,6
2019-11-09,5,36,34.0,24.032522439956665,43.01165607571602,0.18326666666666666,0.22033333333333333,0.23633333333333334,0.2056,0.15446666666666667,26.266531289745128,29.871300485222324,33.179806567549065,36.57881155617825,40.52445690101588,7
2019-11-10,6,38,38.0,26.70465749502182,48.00574278831482,0.17413333333333333,0.23013333333333333,0.24113333333333334,0.20406666666666667,0.15053333333333332,29.045761757299246,33.135504190949995,37.030824915469516,40.99784731833704,45.39246346090194,6
2019-11-10,6,38,31.0,19.65683224797249,41.21575805544853,0.17373333333333332,0.22133333333333333,0.23753333333333335,0.20833333333333334,0.15906666666666666,22.015880685353963,26.135982707340066,29.97813653838497,33.90035782774518,38.417671895522844,7
2019-11-11,13,108,122.0,104.58342298865318,137.22710764408112,0.18073333333333333,0.22026666666666667,0.2394,0.20246666666666666,0.15713333333333335,108.15536690902502,114.45982331208126,120.46733075131078,126.64660972303804,133.1444014367773,6
2019-11-11,13,108,118.0,100.42134881019592,133.0259707570076,0.19313333333333332,0.2256,0.23086666666666666,0.20233333333333334,0.14806666666666668,104.24304728290132,110.76362379472727,116.84960440873482,122.85974740780743,129.31163986052223,7
2019-11-12,12,110,111.0,93.836983948946,125.44265031814575,0.18446666666666667,0.22486666666666666,0.23506666666666667,0.204,0.1516,97.45690625124216,103.64541518215594,109.48895887305221,115.46239317685529,121.77322960302382,6
2019-11-12,12,110,102.0,85.26757648587227,116.54281386733055,0.17626666666666665,0.2186,0.23206666666666667,0.2144,0.15866666666666668,88.71542426236469,94.61593578101945,100.23942535433672,106.20775899225345,112.77694742162954,7
2019-11-13,18,153,131.0,109.37242209911346,148.43871268630028,0.17893333333333333,0.2214,0.22906666666666667,0.2112,0.1594,113.60572833199372,121.2538761505141,128.57689541365852,136.06693431643026,143.8696718429032,6
2019-11-13,18,153,121.0,99.5404988527298,138.26079392433167,0.16766666666666666,0.2152,0.23313333333333333,0.2144,0.1696,103.73091869410905,111.07285248894854,118.26976898852269,125.58297020655695,133.5127440350531,7
2019-11-14,15,98,110.0,90.65092924237251,126.1490811407566,0.1882,0.22726666666666667,0.22433333333333333,0.20566666666666666,0.15453333333333333,94.56987774814093,101.5158205276194,108.1076331229605,114.66553839611545,121.91754611567363,6
2019-11-14,15,98,100.0,80.71479856967926,116.3030575811863,0.18173333333333333,0.22453333333333333,0.22573333333333334,0.209,0.159,84.69911977116907,91.52151702758513,98.05460204710731,104.75103003703047,112.02815854409694,7
2019-11-15,14,138,121.0,102.33817520737648,136.59288716316223,0.18486666666666668,0.21713333333333334,0.2338,0.2064,0.1578,106.38824405182099,113.01125646122222,119.24584915180228,125.58527894394706,132.59938395899064,6
2019-11-15,14,138,113.0,94.26408338546753,128.80397936701775,0.175,0.21913333333333335,0.2376,0.205,0.16326666666666667,98.03902916361227,104.68370566511652,110.9619099670348,117.56322943618726,124.63354764597565,7
2019-11-16,7,35,39.0,26.541837573051453,49.84008541703224,0.18186666666666668,0.2266,0.2326,0.20273333333333332,0.1562,29.286556737532308,33.84156755731386,37.948278366188,42.211525910226776,46.95753117667077,6
2019-11-16,7,35,33.0,20.682353258132935,43.880316346883774,0.19133333333333333,0.23433333333333334,0.23733333333333334,0.19633333333333333,0.14066666666666666,23.45679610830758,28.057735850884818,32.34613052039795,36.63193590222857,41.22849747478904,7
2019-11-17,8,32,45.0,31.7850379049778,56.72981747984886,0.18593333333333334,0.22686666666666666,0.234,0.20333333333333334,0.14986666666666668,34.606686617800406,39.38561572378269,43.886527454189654,48.578660367392565,53.67173294160754,6
2019-11-17,8,32,39.0,25.518689393997192,50.87412282824516,0.17333333333333334,0.22066666666666668,0.24106666666666668,0.21146666666666666,0.15346666666666667,28.300372204378647,33.02698149984532,37.535695915759355,42.292283307763284,47.61176707104562,7
2019-11-18,15,128,129.0,110.05198967456818,145.06535851955414,0.1898,0.23446666666666666,0.22653333333333334,0.19406666666666667,0.15513333333333335,114.11028931906921,121.09497345151826,127.64020750394901,134.04410321682062,140.99032446142957,6
2019-11-18,15,128,122.0,102.90423628687859,138.19728115200996,0.18153333333333332,0.21833333333333332,0.22193333333333334,0.21166666666666667,0.16653333333333334,106.95373552516786,113.6496607409179,119.95361544779153,126.44751516354951,133.7870676176346,7
2019-11-19,19,95,135.0,112.72587558627129,152.89929369091988,0.1822,0.21726666666666666,0.21706666666666666,0.21246666666666666,0.171,117.19606496163674,124.89066039598903,132.07017439405735,139.45038307644012,147.7757567209166,6
2019-11-19,19,95,124.0,102.0462991297245,142.27628695964813,0.17386666666666667,0.21506666666666666,0.23433333333333334,0.215,0.16173333333333334,106.30417395265961,113.85205039468495,121.3571550057443,129.05149923216553,137.35877669440043,7
2019-11-20,14,134,113.0,94.36754035949707,128.6574355661869,0.1888,0.223,0.23466666666666666,0.2024,0.15113333333333334,98.41221749161599,105.26892301533681,111.76771260795446,118.16068543084864,124.78643040732217,6
2019-11-20,14,134,106.0,87.81264054775238,121.53765016794205,0.1824,0.22286666666666666,0.23193333333333332,0.2072,0.1556,91.61874851154285,98.12961551567528,104.24207631119033,110.7698683594328,117.58905087476357,7
2019-11-21,13,103,111.0,93.32930886745453,126.00252896547318,0.1706,0.21266666666666667,0.2344,0.21326666666666666,0.16906666666666667,96.86385773146165,102.91945144746917,108.74897536061226,114.90392824609765,121.91719060332036,6
2019-11-21,13,103,101.0,83.4864359498024,115.97745689749718,0.16413333333333333,0.21626666666666666,0.23733333333333334,0.21233333333333335,0.16993333333333333,86.8966466835096,92.95450432888488,98.81786272403126,104.90117816807107,111.76744024609212,7
2019-11-22,16,140,124.0,104.27711445093155,140.45020362734795,0.184,0.22666666666666666,0.23266666666666666,0.20453333333333334,0.15213333333333334,108.37623690950186,115.46188211772561,122.24304498923567,129.116626083812,136.34343304031742,6
2019-11-22,16,140,119.0,98.92916914820671,135.67359140515327,0.17133333333333334,0.2252,0.2308,0.21146666666666666,0.1612,102.92135497371639,109.91858004254146,116.56869924916025,123.59545591536275,131.14197546253573,7
2019-11-23,3,20,30.0,22.730630844831467,36.64882704615593,0.17833333333333334,0.23366666666666666,0.2442,0.20846666666666666,0.13533333333333333,24.386064920872304,27.069556578088772,29.48476677764154,31.99770039429061,34.86886120702804,6
2019-11-23,3,20,27.0,19.78636085987091,33.822333604097366,0.18086666666666668,0.2388,0.2406,0.20253333333333334,0.1372,21.471239983104155,24.1357831933034,26.532775891555147,29.042450103686186,32.00446158531686,7
2019-11-24,7,17,43.0,30.664975941181183,54.23609656095505,0.1828,0.23066666666666666,0.23093333333333332,0.19953333333333334,0.15606666666666666,33.38143722919987,37.90838807121675,42.04632088663942,46.3791833649218,51.237784369272006,6
2019-11-24,7,17,39.0,26.900887221097946,50.05350822210312,0.17686666666666667,0.22653333333333334,0.23986666666666667,0.20953333333333332,0.1472,29.44431379332974,33.83234444764943,38.042760157525606,42.37360285762891,47.29163421787997,7
2019-11-25,18,121,140.0,118.87676253914833,157.70200312137604,0.17886666666666667,0.22886666666666666,0.23106666666666667,0.20713333333333334,0.15406666666666666,123.09868708746438,130.55078608423764,137.72578737823494,145.18771697208163,153.21929398581085,6
2019-11-25,18,121,137.0,116.01820766925812,154.75615537166595,0.18126666666666666,0.2264,0.2314,0.2056,0.15533333333333332,120.29736664585523,128.00290039378297,135.2193205121393,142.40116853542366,150.21242645403544,7
2019-11-26,16,127,125.0,104.96843531727791,141.87016689777374,0.1748,0.22333333333333333,0.23046666666666665,0.21073333333333333,0.16066666666666668,108.89527000864535,115.86813327446735,122.75815855766382,129.78660675874812,137.38293943003148,6
2019-11-26,16,127,124.0,104.03757470846176,140.63561606407166,0.18033333333333335,0.21553333333333333,0.23293333333333333,0.2104,0.1608,108.04047615854836,115.10341194624779,121.78748256932636,128.64954565662347,136.26346215749786,7
2019-11-27,16,124,122.0,102.03110405802727,138.55578407645226,0.18113333333333334,0.225,0.22413333333333332,0.20666666666666667,0.16306666666666667,106.14326141611028,113.18156436875368,119.89664384468998,126.62743288656168,134.13544499167764,6
2019-11-27,16,124,119.0,99.24326542019844,135.93780159950256,0.1924,0.2274,0.23353333333333334,0.19713333333333333,0.14953333333333332,103.49279792871499,110.67426796663653,117.60542652976059,124.49731883600214,131.789810536314,7
2019-11-28,16,104,123.0,102.90031015872955,139.64571380615234,0.1856,0.22706666666666667,0.2262,0.20073333333333335,0.1604,107.16944047109324,114.36885339697145,121.12049506020517,127.8766707408638,135.10279257863195,6
2019-11-28,16,104,119.0,99.13819426298141,135.50607958436012,0.18893333333333334,0.21506666666666666,0.22586666666666666,0.2038,0.16633333333333333,103.39438736820448,110.34230702234417,116.80715795607922,123.53702226521965,130.95686420225584,7
2019-11-29,17,139,131.0,110.24834823608398,148.18552657961845,0.17653333333333332,0.21586666666666668,0.2286,0.20753333333333332,0.17146666666666666,114.37671267751318,121.55443028403491,128.38535803660645,135.33445254156186,143.35195438411515,6
2019-11-29,17,139,130.0,109.20758950710297,146.92484340071678,0.183,0.2192,0.22413333333333332,0.207,0.16666666666666666,113.63042643422762,121.01077603564858,127.79931623648113,134.5950718839642,142.3180961004532,7
2019-11-30,5,35,37.0,26.973509669303894,46.1927615404129,0.18086666666666668,0.233,0.2446,0.20106666666666667,0.14046666666666666,29.262960759414657,32.965006758454926,36.34308017291997,39.89409525874594,43.824411320025995,6
2019-11-30,5,35,33.0,22.826660573482513,42.15990597009659,0.1884,0.23733333333333334,0.23713333333333333,0.19526666666666667,0.14186666666666667,25.272888912696427,29.031147219259523,32.4367114715215,35.846295191851084,39.773840584949184,7
2019-12-01,8,31,46.0,32.71340945363045,57.74262598156929,0.1722,0.224,0.2304,0.2108,0.1626,35.481090787619706,40.163599201180574,44.58520808290645,49.13949997603254,54.45552910078614,6
2019-12-01,8,31,41.0,27.716576397418976,53.095044285058975,0.18573333333333333,0.23126666666666668,0.2344,0.20313333333333333,0.14546666666666666,30.572300858048965,35.54802639896723,40.05745409647129,44.83978193747534,50.133444563804126,7
2019-12-02,17,158,135.0,114.41468858718872,152.42144775390625,0.18226666666666666,0.21886666666666665,0.2342,0.20113333333333333,0.16353333333333334,118.67876057324057,126.06360442373085,133.07737325742596,140.14855764257646,147.81704836800452,7
2019-12-02,17,158,132.0,111.3311097919941,148.56430977582932,0.1806,0.22046666666666667,0.22886666666666666,0.20853333333333332,0.16153333333333333,115.41857387144246,122.55894816524327,129.4949509479151,136.35532891354873,144.07211311144223,8
2019-12-03,19,147,132.0,110.05161887407303,150.46548727154732,0.18326666666666666,0.21866666666666668,0.21713333333333334,0.21046666666666666,0.17046666666666666,114.6870354292925,122.43899913506652,129.65094552311902,137.01597577781482,145.4538713732134,7
2019-12-03,19,147,129.0,106.55659100413322,146.19291654229164,0.17193333333333333,0.221,0.23726666666666665,0.20726666666666665,0.16253333333333334,110.97424284569219,118.69537312489899,126.08161323886554,133.6438300208654,141.6523136218324,8
2019-12-04,13,106,105.0,87.54055386781693,120.37839835882187,0.18013333333333334,0.22426666666666667,0.22773333333333334,0.207,0.16086666666666666,91.18996618489052,97.63788974114576,103.53927281030187,109.56750081782953,116.4158927476755,7
2019-12-04,13,106,101.0,83.29927214980125,115.48181229829788,0.1904,0.22033333333333333,0.2234,0.20893333333333333,0.15693333333333334,87.14888744553959,93.42647377758415,99.18816040451377,104.99748223173955,111.48535517426419,8
2019-12-05,15,159,118.0,98.87863355875015,134.62506395578384,0.17513333333333334,0.21986666666666665,0.2308,0.21053333333333332,0.16366666666666665,102.75309417657317,109.51530016605814,116.02709881814349,122.7440000596427,130.19386537770583,7
2019-12-05,15,159,118.0,98.40661123394966,133.41789284348488,0.18426666666666666,0.2186,0.22326666666666667,0.2068,0.16706666666666667,102.49751885504863,109.32871996851533,115.67076048481744,122.00764187739182,129.15219771474122,8
2019-12-06,6,17,30.0,18.885338068008423,40.11315470933914,0.17713333333333334,0.21926666666666667,0.237,0.21233333333333335,0.15426666666666666,21.24644420923965,25.21154825852837,28.96885656151368,32.82597311531352,37.39053072298428,7
2019-12-06,6,17,29.0,17.79794654250145,38.653827250003815,0.1754,0.22873333333333334,0.23386666666666667,0.2082,0.1538,20.2798033854424,24.36670470784627,28.040157065079242,31.798198506713064,36.003010732875005,8
2019-12-07,6,39,36.0,24.89895388484001,46.2604224383831,0.1702,0.2262,0.24126666666666666,0.20953333333333332,0.1528,27.212587744185576,31.217481472307515,35.0328011497058,39.11466743494605,43.61876900110288,7
2019-12-07,6,39,36.0,24.77166983485222,45.79261803627014,0.19073333333333334,0.23186666666666667,0.23333333333333334,0.2,0.14406666666666668,27.364319244400996,31.54806576933495,35.25166259328467,38.995546936311975,43.24725021314252,8
2019-12-08,8,53,44.0,30.719398230314255,55.762741923332214,0.18433333333333332,0.22213333333333332,0.2294,0.20613333333333334,0.158,33.60446431595538,38.41892657915181,42.79601424756814,47.302922536210914,52.50554690044997,7
2019-12-08,8,53,45.0,31.40610894560814,56.63992464542389,0.1762,0.22486666666666666,0.2374,0.20746666666666666,0.15406666666666666,34.3094575241236,39.152528737325426,43.63920952378437,48.204945429871906,53.449075415877886,8
2019-12-09,15,149,131.0,111.91357171535492,147.4201271533966,0.18113333333333334,0.22486666666666666,0.2358,0.2094,0.1488,115.86287392925243,122.78945585189484,129.3514095353504,136.1821355566719,143.31895397757108,7
2019-12-09,15,149,130.0,110.41702112555504,145.5495267510414,0.16993333333333333,0.221,0.22513333333333332,0.21133333333333335,0.1726,114.21631995177223,120.81244713590854,127.1136189669512,133.6789785883548,141.14274156341176,8
2019-12-10,16,153,125.0,105.16576111316681,141.53913962841034,0.16553333333333334,0.21593333333333334,0.2308,0.21553333333333333,0.1722,108.90187710050625,115.64566820394884,122.21827986339014,129.10283127595588,136.84566836824348,7
2019-12-10,16,153,124.0,103.96210911870003,140.33669501543045,0.18433333333333332,0.23093333333333332,0.23386666666666667,0.20113333333333333,0.14973333333333333,108.22407295893338,115.42295215045264,122.44218238006043,129.16884198407968,136.37086659335316,8
2019-12-11,12,110,99.0,82.16759181022644,113.5612331032753,0.18853333333333333,0.228,0.22113333333333332,0.2004,0.16193333333333335,85.79391043800638,91.93791006737307,97.71726394228745,103.38735348483924,109.73138290325863,7
2019-12-11,12,110,98.0,81.09190607070923,111.80175378918648,0.1788,0.22526666666666667,0.2372,0.20326666666666668,0.15546666666666667,84.53412409224018,90.43952494337036,96.13113978887472,101.8559567384183,108.20615289352912,8
2019-12-12,15,124,115.0,95.86111915111542,131.50028803944588,0.18773333333333334,0.22053333333333333,0.2378,0.19633333333333333,0.1576,99.93210049074031,106.78305006603289,113.28073587238889,119.85464540319916,127.09882062799107,7
2019-12-12,15,124,114.0,94.42318552732468,129.4708266556263,0.18966666666666668,0.2252,0.22913333333333333,0.20793333333333333,0.14806666666666668,98.56946861264052,105.58443004696177,111.99230876380119,118.51004322539224,125.52011223943899,8
2019-12-13,16,116,125.0,104.86297482252121,141.85020956397057,0.17566666666666667,0.2256,0.22646666666666668,0.20546666666666666,0.1668,109.09148234165002,116.2087907719641,122.84002124670519,129.7278548027466,137.31579975994677,7
2019-12-13,16,116,125.0,104.98884239792824,141.04964163899422,0.1848,0.21726666666666666,0.2334,0.20466666666666666,0.15986666666666666,108.961314039011,115.89711928093442,122.30666594226594,129.08306741807488,136.6619324857484,8
2019-12-14,6,42,42.0,30.743946254253387,52.1063971221447,0.17806666666666668,0.22566666666666665,0.23666666666666666,0.2064,0.1532,33.22038530992505,37.3386565874866,41.14559430984376,45.02921996816599,49.4431054445509,7
2019-12-14,6,42,43.0,31.565973788499832,52.95267868041992,0.16793333333333332,0.22793333333333332,0.2434,0.20766666666666667,0.15306666666666666,33.926501048381205,38.03735259358469,41.86883948668085,45.75316732601725,50.157107085999314,8
2019-12-15,11,43,50.0,34.03701063990593,64.09236890077591,0.17626666666666665,0.229,0.23446666666666666,0.20386666666666667,0.1564,37.304844358302745,43.0696129547594,48.602295177019975,54.27736118977184,60.447454568515774,7
2019-12-15,11,43,50.0,33.626653879880905,63.59347549080849,0.17393333333333333,0.2168,0.23393333333333333,0.2114,0.16393333333333332,36.97380945839474,42.601109533512314,47.993237386807934,53.56005903701828,59.821401555321415,8
2019-12-16,16,123,132.0,112.10780315101147,148.60946333408356,0.17073333333333332,0.21266666666666667,0.23653333333333335,0.2124,0.16766666666666666,116.15293163773572,122.95491250495685,129.56505296062875,136.52755159835056,144.1534347094812,7
2019-12-16,16,123,131.0,111.1686600446701,146.85546198487282,0.18046666666666666,0.2176,0.22853333333333334,0.20733333333333334,0.16606666666666667,115.19516131270949,122.07544650578342,128.43331140524768,135.02002007384328,142.4760097107824,8
2019-12-17,13,103,110.0,92.17050710320473,125.09976980090141,0.18246666666666667,0.22166666666666668,0.23126666666666668,0.20653333333333335,0.15806666666666666,95.94122939019044,102.47538596363057,108.50931749564035,114.6026888505165,121.17644985188676,7
2019-12-17,13,103,110.0,92.04936626553535,124.41405552625656,0.17773333333333333,0.2208,0.23006666666666667,0.207,0.1644,95.71687347760982,101.92213252449179,107.8175615997156,113.81430885948217,120.46478753920317,8
2019-12-18,17,118,125.0,104.56843084096909,142.73845648765564,0.19606666666666667,0.22393333333333335,0.22113333333333332,0.2038,0.15506666666666666,109.05129779936901,116.44702251799514,123.21729464806431,130.16427953324504,138.05376104258096,7
2019-12-18,17,118,124.0,103.1894800812006,140.46315205097198,0.17846666666666666,0.21906666666666666,0.23453333333333334,0.21306666666666665,0.15486666666666668,107.34570080620716,114.46593822194767,121.21313485120338,128.4861474825814,136.14683610886638,8
2019-12-19,15,121,107.0,87.63531398773193,123.19750675559044,0.17613333333333334,0.2314,0.2376,0.2016,0.15326666666666666,91.58560885229882,98.59382531651163,105.33230917920352,112.01634871440356,118.97778400761827,7
2019-12-19,15,121,106.0,86.3650264441967,121.36811320483685,0.18313333333333334,0.23066666666666666,0.23006666666666667,0.20166666666666666,0.15446666666666667,90.43477592888122,97.54465792537488,104.10925881442589,110.55939133339756,117.31045779060213,8
2019-12-20,10,90,98.0,82.97508239746094,111.5306907594204,0.17826666666666666,0.22186666666666666,0.22953333333333334,0.2152,0.15513333333333335,86.07364687543961,91.36147097178352,96.50972609624857,101.95384980948921,107.94333151618282,7
2019-12-20,10,90,97.0,81.59501433372498,109.71110934019089,0.18346666666666667,0.23086666666666666,0.23253333333333334,0.20113333333333333,0.152,84.84264822387934,90.32902532001813,95.48068274364852,100.73052081204125,106.35564688850266,8
2019-12-21,9,46,51.0,36.89610168337822,63.64579859375954,0.19493333333333332,0.236,0.23313333333333333,0.19606666666666667,0.13986666666666667,40.02795370572075,45.369147881978925,50.29902568736919,55.35814281805453,60.62880265256213,7
2019-12-21,9,46,51.0,36.55125606060028,63.04413053393364,0.17906666666666668,0.22686666666666666,0.2346,0.20326666666666668,0.1562,39.546434271451005,44.67847379669434,49.529204006103264,54.42894367380852,59.84923177484808,8
2019-12-22,13,49,57.0,39.37194952368736,71.97299695014954,0.1806,0.21733333333333332,0.23606666666666667,0.20746666666666666,0.15853333333333333,43.027385561664204,49.28369164624004,55.237754357955176,61.386359195915915,68.09006915407403,7
2019-12-22,13,49,58.0,40.08814004063606,72.47241207957268,0.17353333333333334,0.22,0.2304,0.21426666666666666,0.1618,43.638202738964374,49.822718027535124,55.786461022360214,61.8833391614,68.45878696657151,8
2019-12-23,16,163,140.0,120.18962243199348,156.68818712234497,0.17606666666666668,0.21726666666666666,0.2358,0.209,0.16186666666666666,124.18210447583594,131.0207858395788,137.64464785471262,144.5569739241413,152.1848106719877,7
2019-12-23,16,163,140.0,119.89016702771187,156.15857511758804,0.17626666666666665,0.22093333333333334,0.23626666666666668,0.20693333333333333,0.1596,123.91295095702576,130.83238867364298,137.60760467087945,144.54168639184573,151.931754773514,8
2019-12-24,6,28,45.0,33.854007571935654,54.969252079725266,0.18346666666666667,0.22826666666666667,0.2426,0.20086666666666667,0.1448,36.27255638091452,40.328010285057275,44.11702971584468,48.09657528289142,52.41534936339724,7
2019-12-24,6,28,43.0,31.83928018808365,52.83698692917824,0.17166666666666666,0.2262,0.2422,0.20366666666666666,0.15626666666666666,34.16299210474236,38.158261211215546,41.96503976643265,45.81429806770176,50.1521847870751,8
2019-12-25,9,104,72.0,57.799712389707565,84.341747879982,0.17753333333333332,0.2194,0.23133333333333334,0.2102,0.16153333333333333,60.804818295571835,65.70961371216062,70.44003333127564,75.3229955063808,80.96891041525078,7
2019-12-25,9,104,70.0,55.45053234696388,82.59774288535118,0.19013333333333332,0.23033333333333333,0.22546666666666668,0.1986,0.15546666666666667,58.75116276249531,64.09777724722204,68.90908566668261,73.8170851878972,79.23207955423342,8
2019-12-26,10,52,61.0,45.87532830238342,74.15242305397987,0.17473333333333332,0.21993333333333334,0.2334,0.2152,0.15673333333333334,48.92286636590871,54.27224505533761,59.387122077635496,64.69887277619155,70.642916138045,7
2019-12-26,10,52,59.0,43.53723707795143,71.68757405877113,0.18873333333333334,0.22386666666666666,0.22753333333333334,0.2026,0.15726666666666667,46.9994684604344,52.54720864264607,57.631937251802384,62.66095439620509,68.27857857457803,8
2019-12-27,16,142,132.0,111.934067517519,148.7763421535492,0.17693333333333333,0.2244,0.23053333333333334,0.20353333333333334,0.1646,116.09322814989658,123.15133538725122,129.78391463706055,136.6593588492583,144.24010223010512,7
2019-12-27,16,142,130.0,110.15603747963905,146.24196842312813,0.17493333333333333,0.227,0.23133333333333334,0.2092,0.15753333333333333,113.98648447912913,121.05009452065457,127.78395742820388,134.5788061134588,141.9468938603298,8
2019-12-28,10,64,57.0,41.870877742767334,70.37774536013603,0.17473333333333332,0.23,0.23433333333333334,0.2022,0.15873333333333334,44.99120735335628,50.47727176572932,55.76514523732417,61.11182132575909,66.87097128671029,7
2019-12-28,10,64,56.0,40.49810594320297,68.88253551721573,0.17973333333333333,0.23093333333333332,0.23413333333333333,0.2124,0.1428,43.82701612283935,49.39084459454923,54.5640862825391,59.895090449573374,65.61448754085079,8
2019-12-29,12,70,60.0,43.27998676896095,74.71037337183952,0.19106666666666666,0.21973333333333334,0.22626666666666667,0.2056,0.15733333333333333,46.93831141504748,52.99540081293093,58.598169587225534,64.37572070045493,70.86896379181263,7
2019-12-29,12,70,59.0,41.98185405135155,72.948162317276,0.18293333333333334,0.22053333333333333,0.22833333333333333,0.20753333333333332,0.16066666666666668,45.45365209194018,51.39459834296602,57.05837024291796,62.89656942035239,69.30152692281341,8
2019-12-30,18,131,148.0,126.68068289756775,165.76777470111847,0.17806666666666668,0.22586666666666666,0.2298,0.21073333333333333,0.15553333333333333,131.12527441538418,138.59575575788693,145.6951676867978,153.03216015336645,161.00531885373286,7
