date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-08-18,10,41,46.0,30.85262393951416,59.26433351635933,0.12153333333333333,0.1484,0.1702,0.17473333333333332,0.15413333333333334,0.1324,0.0986,33.04906107410418,37.10600998028473,40.93174766736652,44.78435471675476,48.63629623458136,52.610201211720316,56.94212255720363,6
2019-08-19,16,133,136.0,116.15288731455803,153.28466349840164,0.1168,0.14246666666666666,0.15666666666666668,0.1602,0.1628,0.14013333333333333,0.12093333333333334,119.0923008813777,124.24863318801482,129.05576029988526,133.8058409402061,138.68265380112354,143.95761818270526,149.78378391683236,5
2019-08-19,16,133,135.0,114.95609891414642,151.81313002109528,0.12326666666666666,0.15373333333333333,0.162,0.1612,0.15446666666666667,0.13326666666666667,0.11206666666666666,117.97208149178097,123.29224677672637,128.18589890322338,132.83384361364162,137.7264879679442,142.89490539349816,148.51458224735313,6
2019-08-20,13,113,117.0,99.63601386547089,132.26583814620972,0.11793333333333333,0.14753333333333332,0.16913333333333333,0.16613333333333333,0.16186666666666666,0.13273333333333334,0.10466666666666667,102.18435719160185,106.75353973963428,111.10816916291701,115.5517191943487,119.96023063797894,124.54255913402285,129.462848830818,5
2019-08-20,13,113,115.0,97.13409850001335,129.92063251137733,0.12473333333333333,0.15286666666666668,0.1594,0.167,0.15673333333333334,0.13613333333333333,0.10313333333333333,99.80007647767542,104.47202378675769,108.89923473683318,113.18534539500418,117.65062086975664,122.28837795168619,127.19575243202661,6
2019-08-21,12,122,109.0,92.2925708591938,123.83464577794075,0.12093333333333334,0.14906666666666665,0.15966666666666668,0.16813333333333333,0.16033333333333333,0.13153333333333334,0.11033333333333334,94.79118433437324,99.20240689208586,103.34716497253717,107.49274621116187,111.82762815785043,116.33076166961693,121.10669953681138,5
2019-08-21,12,122,109.0,92.08723369240761,123.26474031805992,0.11753333333333334,0.1456,0.16706666666666667,0.1716,0.15606666666666666,0.13533333333333333,0.1068,94.49405008378356,98.84422948065831,102.98698306021664,107.16781901229932,111.40560026377855,115.88985338167862,120.5794319020176,6
2019-08-22,14,99,120.0,101.95139461755753,136.3474881052971,0.13393333333333332,0.14833333333333334,0.16553333333333334,0.157,0.14666666666666667,0.1326,0.11593333333333333,104.7955627791883,109.73213677178232,114.31017225400365,118.65807101987603,123.01916750359088,127.82958510537574,133.18456322187134,5
2019-08-22,14,99,117.0,98.39977926015854,132.49818931519985,0.12253333333333333,0.15633333333333332,0.1692,0.16506666666666667,0.15353333333333333,0.13013333333333332,0.1032,101.19746538767951,106.21013159628593,110.9324806935159,115.46718082482121,120.01060168005468,124.68733609489819,129.71443268883596,6
2019-08-23,14,96,120.0,101.76605895161629,135.9527651965618,0.13153333333333334,0.15786666666666666,0.1712,0.1636,0.14586666666666667,0.1236,0.10633333333333334,104.66834686208952,109.76350304614816,114.50184901979974,119.10818459103889,123.58859465412415,128.15178308498577,133.13366566589184,5
2019-08-23,14,96,120.0,101.2482847571373,135.23491543531418,0.12366666666666666,0.14753333333333332,0.16213333333333332,0.16693333333333332,0.15373333333333333,0.136,0.11,104.03926261861469,108.861270349112,113.30380861939585,117.77230755551102,122.3475063042461,127.10440958213381,132.29447757615205,6
2019-08-24,3,18,22.0,14.797346383333206,28.936803072690964,0.1156,0.152,0.17,0.1818,0.16306666666666667,0.12873333333333334,0.0888,16.006731209708402,18.031530984497,19.83278012162656,21.622956896272992,23.438436165137016,25.42399495115444,27.643853240251737,5
2019-08-24,3,18,22.0,14.739113330841064,28.5861214697361,0.11826666666666667,0.1508,0.1794,0.17346666666666666,0.16166666666666665,0.1252,0.0912,15.903838091180727,17.947491805830765,19.6860277506179,21.423487190503117,23.23030624831853,25.160588089933796,27.347970763317115,6
2019-08-25,9,44,50.0,35.74892622232437,62.61118829250336,0.11986666666666666,0.1402,0.16993333333333333,0.17306666666666667,0.1596,0.13173333333333334,0.1056,37.90530805724886,41.52613141198235,45.06337768169796,48.62558909886997,52.308120392839896,56.08598661579906,60.244529120959974,5
2019-08-25,9,44,52.0,37.79955205321312,64.72195091843605,0.1142,0.14613333333333334,0.16673333333333334,0.17233333333333334,0.1638,0.12973333333333334,0.10706666666666667,39.85914617547351,43.51989928006577,47.00140206854044,50.532437249023175,54.25635647864963,58.14290477615709,62.30390933575339,6
2019-08-26,19,162,147.0,125.21086910367012,165.63334208726883,0.1148,0.13833333333333334,0.16906666666666667,0.1644,0.15846666666666667,0.14006666666666667,0.11486666666666667,128.28741847850148,133.7065406510097,139.1269753316796,144.5066573664546,149.96530773184026,155.73617365708668,162.1656964939559,5
2019-08-26,19,162,146.0,123.92902690172195,163.90766060352325,0.1152,0.1534,0.171,0.17393333333333333,0.14933333333333335,0.1308,0.10633333333333334,127.11993811840615,132.83906926691608,138.42202591462234,143.88567256499138,149.28876884762275,154.67717574929898,160.54035783446926,6
2019-08-27,14,115,121.0,102.57230159640312,137.1083888411522,0.11813333333333334,0.1482,0.16186666666666666,0.16926666666666668,0.15686666666666665,0.13826666666666668,0.1074,105.1910896870147,109.99854595897655,114.5482349877787,119.03028042059503,123.72008500656443,128.65809911297399,134.0493031190726,5
2019-08-27,14,115,119.0,100.6094456911087,134.47588634490967,0.11866666666666667,0.15233333333333332,0.16206666666666666,0.16153333333333333,0.1566,0.13406666666666667,0.11473333333333334,103.29425721349338,108.08937315920032,112.72713277447642,117.13371477254482,121.46185787289278,126.10879783633943,131.3041041430152,6
2019-08-28,12,92,101.0,84.28489312529564,115.71330562233925,0.13073333333333334,0.15746666666666667,0.16826666666666668,0.15706666666666666,0.15026666666666666,0.13113333333333332,0.10506666666666667,86.94848701139331,91.57860277297627,95.9010861501841,99.91994279773252,103.8492771932148,108.20469744259798,113.06238414886631,5
2019-08-28,12,92,100.0,83.18069806694984,114.19990411400795,0.12306666666666667,0.14926666666666666,0.16253333333333334,0.1578,0.16166666666666665,0.13646666666666665,0.1092,85.70358480095538,90.0961635541303,94.2218723017983,98.11830003691351,102.20822498124025,106.70800632445709,111.5359153785776,6
2019-08-29,18,144,131.0,109.70231446623802,149.00791478157043,0.12613333333333332,0.15266666666666667,0.16146666666666668,0.16713333333333333,0.1478,0.13726666666666668,0.10753333333333333,113.13793549305203,118.96357060645335,124.15434259673376,129.12297684087966,134.29987670029556,139.90053725762422,145.7016061881733,5
2019-08-29,18,144,132.0,110.65453100204468,149.2495575249195,0.1282,0.1502,0.1688,0.15666666666666668,0.1522,0.1352,0.10873333333333333,113.82681028185647,119.36345823247012,124.70917770517033,129.72820856579324,134.80052329449467,140.08986105057272,145.91546247606198,6
2019-08-30,15,122,124.0,104.74650982022285,140.33892473578453,0.1218,0.1598,0.1646,0.16066666666666668,0.15373333333333333,0.132,0.1074,107.76278923753794,112.97240974930173,117.8143842712999,122.42321901137255,127.11353672174367,132.1273703105631,137.358800108753,5
2019-08-30,15,122,123.0,103.72413298487663,138.91873407363892,0.12553333333333333,0.14366666666666666,0.15933333333333333,0.15933333333333333,0.15493333333333334,0.13913333333333333,0.11806666666666667,106.45340360983167,111.47928570975714,116.20569852040248,120.75257061072277,125.31148017525774,130.28931771700195,135.857423760471,6
2019-08-31,7,38,44.0,31.699198007583618,55.15074950456619,0.13706666666666667,0.16266666666666665,0.17293333333333333,0.1638,0.14233333333333334,0.126,0.0952,33.87579217343876,37.550144369411655,40.7236343951251,43.723951997907065,46.69842303253624,49.75223483403357,53.17840119283182,5
2019-08-31,7,38,48.0,35.69923612475395,59.07650184631348,0.11926666666666667,0.136,0.16166666666666665,0.17053333333333334,0.1614,0.1394,0.11173333333333334,37.5037487731323,40.704032383054084,43.65675705755122,46.59273551767505,49.555921635932066,52.89619334761316,56.811210546244354,6
2019-09-01,8,33,47.0,33.72644421458244,59.16445583105087,0.12773333333333334,0.14793333333333333,0.16873333333333335,0.1682,0.1546,0.13193333333333335,0.10086666666666666,35.796756994120656,39.40403753591322,42.80711948133024,46.05903793052954,49.407292722125426,52.96274422900869,56.87665665585335,5
2019-09-01,8,33,51.0,37.65083935856819,62.62027132511139,0.13,0.15773333333333334,0.16733333333333333,0.1694,0.15586666666666665,0.1206,0.09906666666666666,39.74531979018877,43.38054467764858,46.81257867813112,50.05399380510029,53.28922054688035,56.81213023696928,60.566503371834,6
2019-09-02,16,142,136.0,116.10547018051147,153.46383491158485,0.1286,0.1494,0.1622,0.1542,0.16146666666666668,0.13293333333333332,0.1112,119.32298457972247,124.72449893334766,129.6030060602116,134.4344299644052,139.32829823217773,144.55908436673886,150.16349605757603,5
2019-09-02,16,142,134.0,114.16200482845306,150.51634269952774,0.12026666666666666,0.14733333333333334,0.16373333333333334,0.16566666666666666,0.16166666666666665,0.13473333333333334,0.1066,116.97717244586639,122.06217256580882,126.79191680461287,131.63558254246732,136.57165994800823,141.79970519826662,147.43405060385757,6
2019-09-03,13,130,115.0,97.12987884879112,130.1304470449686,0.1204,0.1536,0.16613333333333333,0.17086666666666667,0.15906666666666666,0.12753333333333333,0.1024,99.74605281098543,104.47876059604731,108.9994344803003,113.48513747979098,117.99168354958648,122.56107780060724,127.35001156491225,6
2019-09-03,13,130,108.0,90.28516378998756,123.00857725739479,0.11606666666666667,0.14713333333333334,0.1678,0.1608,0.152,0.1392,0.117,92.70748982969108,97.21565305240995,101.68888472875399,105.86338580764078,110.07009504632613,114.61368048002481,119.85640952581754,7
2019-09-04,17,112,128.0,106.9933508336544,144.803117364645,0.12046666666666667,0.14466666666666667,0.15786666666666666,0.15806666666666666,0.15953333333333333,0.145,0.1144,109.90217393035006,115.2105951732949,120.19691139669979,125.15481992562611,129.98579546254533,135.38708957474805,141.31881684761814,6
2019-09-04,17,112,119.0,98.29294615983963,135.5198527276516,0.12013333333333333,0.14753333333333332,0.16733333333333333,0.16926666666666668,0.15153333333333333,0.13413333333333333,0.11006666666666666,101.31374253554975,106.63176029684946,111.83023863129615,116.83402393994571,121.78679272505097,127.02829836056284,132.44660673229572,7
2019-09-05,12,90,107.0,90.22629168629646,121.73626708984375,0.11553333333333334,0.14626666666666666,0.16133333333333333,0.17086666666666667,0.16133333333333333,0.13953333333333334,0.10513333333333333,92.57101332183765,96.87223911388774,101.02716218820801,105.19919094371647,109.62283615834713,114.13503371852403,118.94155039320191,6
2019-09-05,12,90,102.0,85.2792092859745,116.61971205472946,0.125,0.151,0.1726,0.16653333333333334,0.1542,0.12653333333333333,0.10413333333333333,87.81594811827343,92.41864553245223,96.65454375799098,100.73185983353703,104.87416764739257,109.2277107300451,113.87434166704476,7
2019-09-06,14,133,120.0,101.39573085308075,135.5245580971241,0.1186,0.1434,0.16806666666666667,0.16686666666666666,0.1554,0.13626666666666667,0.1114,103.99230316394446,108.71389974545497,113.21236929821562,117.72558079722968,122.38310093781972,127.22977965084995,132.5085927458706,6
2019-09-06,14,133,116.0,97.81956085562706,131.69826912879944,0.11206666666666666,0.1408,0.16626666666666667,0.16606666666666667,0.16186666666666666,0.1398,0.11313333333333334,100.23916221592401,104.8813074568709,109.47532412896037,113.8875378486877,118.42651664108124,123.27636853550835,128.57132995303326,7
2019-09-07,7,39,37.0,24.642362475395203,47.9528471827507,0.12073333333333333,0.15053333333333332,0.1806,0.17486666666666667,0.1542,0.12306666666666667,0.096,26.49888240654199,29.77403047388364,32.99740184493536,36.170787360781716,39.28299116881896,42.52755904826474,46.02493139425801,6
2019-09-07,7,39,32.0,19.718892872333527,43.200153052806854,0.12406666666666667,0.15453333333333333,0.16906666666666667,0.17193333333333333,0.15526666666666666,0.12493333333333333,0.1002,21.56787569520287,24.842942672547515,27.964818816136024,31.01691240483396,34.207784324069316,37.47248265395563,41.124743321615625,7
2019-09-08,9,38,43.0,28.711854100227356,55.53905785083771,0.12806666666666666,0.153,0.16006666666666666,0.17126666666666668,0.15066666666666667,0.13413333333333333,0.1028,30.99554647610394,34.893800412334635,38.404481259155204,41.7556904763194,45.233544948614146,48.921247382702745,53.079056300218056,6
2019-09-08,9,38,38.0,23.837945967912674,50.77199134230614,0.12333333333333334,0.15,0.17366666666666666,0.169,0.151,0.1286,0.1044,25.97391511779174,29.815939176209508,33.46447934304495,36.96938316961192,40.51214345643606,44.31307408447173,48.44101487346904,7
2019-09-09,17,141,138.0,117.26756849884987,155.47602114081383,0.12746666666666667,0.14473333333333332,0.15533333333333332,0.16613333333333333,0.15486666666666668,0.13466666666666666,0.1168,120.2953006541094,125.7696417803826,130.80952324224725,135.62958892729364,140.68807382609424,145.93290596025963,151.90182108561652,6
2019-09-09,17,141,134.0,113.36785861849785,151.28570154309273,0.12166666666666667,0.156,0.16686666666666666,0.16313333333333332,0.15133333333333332,0.12933333333333333,0.11166666666666666,116.41252463489137,121.77727679920405,126.91940769928843,131.89414912645486,136.95676655493043,142.22420057216297,148.0133570572994,7
2019-09-10,13,111,116.0,98.22901570796967,130.99492797255516,0.12873333333333334,0.15653333333333333,0.16253333333333334,0.16553333333333334,0.15253333333333333,0.13153333333333334,0.1026,100.98093380218792,105.67078484041966,110.1098022683501,114.39218573458643,118.71905591567948,123.26838852048343,128.21703898891175,6
2019-09-10,13,111,111.0,93.09729465842247,125.68035605549812,0.12706666666666666,0.15046666666666667,0.16293333333333335,0.16973333333333335,0.15353333333333333,0.12866666666666668,0.1076,95.79561510881204,100.52117276968357,104.89598248771293,109.24145384254253,113.72277019428081,118.32284631280399,123.06021888424564,7
2019-09-11,14,103,116.0,97.52767151594162,131.61903285980225,0.1216,0.14573333333333333,0.1712,0.16406666666666667,0.14953333333333332,0.137,0.11086666666666667,100.19197112302372,105.0552942282131,109.68121885274567,114.12287791787628,118.61266040353567,123.3433574481926,128.71994981739846,6
2019-09-11,14,103,110.0,91.54841229319572,125.56103998422623,0.12866666666666668,0.1594,0.16613333333333333,0.16293333333333335,0.15106666666666665,0.12893333333333334,0.10286666666666666,94.44730238830665,99.55667065359701,104.23086820851832,108.59302836226433,113.12528120419869,117.79578781930897,122.75189097890814,7
2019-09-12,13,99,111.0,93.49609899520874,126.50164517760277,0.12393333333333334,0.14673333333333333,0.1614,0.16393333333333332,0.16073333333333334,0.13506666666666667,0.1082,96.1324978530375,100.74676132876712,105.01990319012407,109.20565033675703,113.51088855428212,118.2537524960311,123.50404925785875,6
2019-09-12,13,99,103.0,85.46626949310303,118.38151979446411,0.1316,0.15313333333333334,0.168,0.1708,0.14966666666666667,0.1264,0.1004,88.1948085420668,93.0255390036785,97.5197257506554,101.90408028209298,106.23202430693182,110.80230316694308,115.67284130302593,7
2019-09-13,14,100,119.0,100.36003082990646,134.50109869241714,0.1356,0.15726666666666667,0.15866666666666668,0.15746666666666667,0.14906666666666665,0.13326666666666667,0.10866666666666666,103.30928143172504,108.40304718946273,112.93655887901859,117.31723545935938,121.70476292587861,126.3698976371387,131.53598350057092,6
2019-09-13,14,100,115.0,96.56486192345619,130.72335022687912,0.1252,0.14846666666666666,0.16613333333333333,0.165,0.15153333333333333,0.12866666666666668,0.115,99.31048530283252,104.31131139930757,108.92625176758824,113.43832953872968,117.82200993707055,122.35417508192297,127.63449293316481,7
2019-09-14,5,40,34.0,24.015462458133698,43.26304793357849,0.1296,0.15373333333333333,0.17193333333333333,0.16886666666666666,0.1542,0.1254,0.09626666666666667,25.680482065378563,28.496770842073275,30.97867902087534,33.34314631327319,35.815260820567154,38.5520481355508,41.56599431543194,6
2019-09-14,5,40,32.0,22.144206702709198,41.42612272500992,0.12326666666666666,0.15733333333333333,0.17433333333333334,0.17506666666666668,0.14973333333333333,0.1292,0.09106666666666667,23.758986268273148,26.544553254504464,29.10029993945656,31.595861134890878,34.06920134182311,36.71852638412634,39.73584592351078,7
2019-09-15,11,43,53.0,36.79628559947014,66.58730646967888,0.13206666666666667,0.15653333333333333,0.15706666666666666,0.15893333333333334,0.14713333333333334,0.13793333333333332,0.11033333333333334,39.34436042955545,43.85150993144022,47.83224509101362,51.56544038412141,55.28813276490841,59.264394097341906,63.86826289694106,6
2019-09-15,11,43,46.0,29.787909626960754,59.62480503320694,0.12313333333333333,0.14586666666666667,0.1662,0.16833333333333333,0.15733333333333333,0.13146666666666668,0.10766666666666666,32.18411878498432,36.45673350133531,40.348386906007086,44.31224792062628,48.39784641963064,52.59322919548315,57.053050802949784,7
2019-09-16,15,138,132.0,112.47714957594872,148.15815916657448,0.12886666666666666,0.1506,0.1614,0.16513333333333333,0.156,0.13066666666666665,0.10733333333333334,115.57758470549985,120.71171123473978,125.34830567992594,129.9231210368994,134.7496738971369,139.9046783811398,145.24493051156037,6
2019-09-16,15,138,127.0,107.86748960614204,143.2737828195095,0.1258,0.15353333333333333,0.17573333333333332,0.1632,0.1508,0.12913333333333332,0.1018,110.73191838253089,115.86431988266604,120.90440426038722,125.72725848536182,130.399010614642,135.2153478092521,140.44185935563561,7
2019-09-17,19,147,136.0,113.8740935921669,154.43078109622002,0.12286666666666667,0.14773333333333333,0.16066666666666668,0.16253333333333334,0.15213333333333334,0.1398,0.11426666666666667,117.11001978794428,122.83963978231407,128.12047249433746,133.44929277525117,138.69497386849145,144.31196779482497,150.7332415979744,6
2019-09-17,19,147,127.0,105.05148229002953,145.15594738721848,0.1128,0.141,0.15746666666666667,0.17073333333333332,0.15973333333333334,0.137,0.12126666666666666,107.99092636028874,113.38262731805723,118.56875296140655,123.90900559410494,129.39832039459196,135.07780006006067,141.37431050831313,7
2019-09-18,13,108,102.0,84.14697444438934,117.09463131427765,0.11246666666666667,0.1432,0.1608,0.17846666666666666,0.159,0.13973333333333332,0.10633333333333334,86.54313220752002,91.01554982537185,95.38500848412515,99.79338806479115,104.36540898964934,109.14147831089046,114.26927001732217,6
2019-09-18,13,108,96.0,78.26613482832909,111.07442227005959,0.12633333333333333,0.14846666666666666,0.167,0.17113333333333333,0.14686666666666667,0.13046666666666668,0.10973333333333334,80.94639552742072,85.83099787547764,90.31252335953056,94.62577313275791,98.94567867273845,103.47442592645444,108.34517212258172,7
2019-09-19,14,99,107.0,88.23551246523857,122.44235840439796,0.12826666666666667,0.1508,0.16853333333333334,0.16646666666666668,0.14946666666666666,0.12806666666666666,0.1084,91.21390649062246,96.29112122678545,100.96622439795195,105.55691205909892,110.01704952732756,114.64777075923334,119.64921019303452,6
2019-09-19,14,99,99.0,80.63687339425087,114.63923379778862,0.12926666666666667,0.15693333333333334,0.16886666666666666,0.15793333333333334,0.14366666666666666,0.1302,0.11313333333333334,83.57439399231843,88.68562255096715,93.34184819810253,97.691963835532,101.92368443158662,106.35682841803613,111.5374468464315,7
2019-09-20,17,118,129.0,108.04443204402924,146.33137199282646,0.125,0.14566666666666667,0.16393333333333332,0.16926666666666668,0.15566666666666668,0.13533333333333333,0.10513333333333333,111.20165402434706,116.8402808496712,121.74822517374331,126.70446176271308,131.79613436542203,137.17296395652303,143.0533580208343,6
2019-09-20,17,118,124.0,103.32137176394463,141.10140451788902,0.1194,0.1442,0.16526666666666667,0.16313333333333332,0.156,0.13786666666666667,0.11413333333333334,106.25962089473308,111.54357140553809,116.65228667915106,121.52381754971918,126.48135772334548,131.80993295239435,137.71863843550688,7
2019-09-21,7,29,37.0,24.888478994369507,48.307076156139374,0.1254,0.15246666666666667,0.17366666666666666,0.17806666666666668,0.15473333333333333,0.1202,0.09546666666666667,26.751640381563313,30.06282005848223,33.16942801972421,36.3488451475018,39.53467211388886,42.86117721719043,46.334906650329884,6
2019-09-21,7,29,32.0,20.065575271844864,42.80760732293129,0.1236,0.16013333333333332,0.17913333333333334,0.1726,0.14846666666666666,0.12213333333333333,0.09393333333333333,21.871225205482183,25.215167641193073,28.366333748603637,31.403503618148655,34.42099296126376,37.572148292603224,40.9685414910741,7
2019-09-22,9,50,50.0,35.36608511209488,62.50199782848358,0.127,0.15373333333333333,0.1612,0.16473333333333334,0.15286666666666668,0.13126666666666667,0.1092,37.71850026146133,41.69553163747124,45.267896491089395,48.5932758362097,52.10310023634388,55.89388508554908,60.08461333773171,6
2019-09-22,9,50,44.0,29.92300048470497,56.40152484178543,0.12933333333333333,0.15506666666666666,0.16353333333333334,0.16213333333333332,0.1448,0.1298,0.11533333333333333,32.12488444255982,35.99482567688659,39.52139881413419,42.86729711827104,46.19344037948488,49.717705084463184,53.90023639609538,7
2019-09-23,18,153,141.0,119.37859946489334,158.6723013818264,0.11513333333333334,0.14513333333333334,0.16086666666666666,0.16846666666666665,0.1612,0.14186666666666667,0.10733333333333334,122.3886902810666,127.89995362107204,133.09607040793148,138.27640141226158,143.6940010471238,149.25219288876417,155.3652146914295,6
2019-09-23,18,153,136.0,114.78578588366508,153.38468092679977,0.1152,0.14033333333333334,0.15966666666666668,0.16986666666666667,0.16106666666666666,0.14066666666666666,0.1132,117.61938905297903,122.9364403997877,128.08295331219384,133.3003696420567,138.54178190383715,144.0827422148802,150.03489670120328,7
2019-09-24,14,120,118.0,99.25498354434967,133.64725133776665,0.12086666666666666,0.15846666666666667,0.16206666666666666,0.17,0.15493333333333334,0.12913333333333332,0.10453333333333334,102.08614117487984,107.1034849192336,111.74851157826811,116.35327155880492,120.95054054648591,125.66540483894612,130.75642373926894,6
2019-09-24,14,120,113.0,94.67177692055702,128.47962814569473,0.12153333333333333,0.14573333333333333,0.16393333333333332,0.1682,0.162,0.1304,0.1082,97.31326575381752,102.08409413935503,106.64819336678923,111.21293699290453,115.85222410458199,120.61355302990526,125.5881211014633,7
2019-09-25,13,94,104.0,86.32479956746101,118.71592167019844,0.1226,0.142,0.15726666666666667,0.1586,0.16493333333333332,0.14093333333333333,0.11366666666666667,88.88458498841497,93.35878669947468,97.4619456660717,101.56700232744721,105.92807820294223,110.64047177090958,115.75283422649396,6
2019-09-25,13,94,97.0,79.22888615727425,112.13480722904205,0.12333333333333334,0.14133333333333334,0.1588,0.17546666666666666,0.15806666666666666,0.138,0.105,81.98596285338279,86.62001916232984,90.85393845203662,95.1786967200285,99.60418098661367,104.31321386486641,109.3940899243862,7
2019-09-26,18,110,130.0,108.69654861092567,147.55742979049683,0.12306666666666667,0.14573333333333333,0.16393333333333332,0.16013333333333332,0.15593333333333334,0.13486666666666666,0.11633333333333333,111.84995782284781,117.2898613526422,122.4882657443872,127.66404047302136,132.85574578416052,138.24190954842666,144.14673466156393,6
2019-09-26,18,110,122.0,100.8399860560894,139.72137847542763,0.1132,0.143,0.15933333333333333,0.17113333333333333,0.15986666666666666,0.1392,0.11426666666666667,103.74749701135022,109.02631023751593,114.063743136786,119.23152462204328,124.5502763846722,130.0188656298663,136.15297061947794,7
2019-09-27,17,136,131.0,110.247333496809,148.2732773423195,0.121,0.14746666666666666,0.16513333333333333,0.16926666666666668,0.1536,0.13546666666666668,0.10806666666666667,113.19228994602382,118.48036214947642,123.63865149788076,128.75256394327502,133.93068612932535,139.2728488029873,144.99835542759234,6
2019-09-27,17,136,126.0,105.54292583465576,142.95895114541054,0.12286666666666667,0.14946666666666666,0.16613333333333333,0.1704,0.15433333333333332,0.1286,0.1082,108.48799717183152,113.73667372618783,118.7742686283574,123.90811978340705,129.04160081315945,134.24174423427962,139.82906648487295,7
2019-09-28,7,39,47.0,34.81493479013443,57.8666475713253,0.1218,0.14686666666666667,0.16906666666666667,0.17313333333333333,0.15593333333333334,0.13033333333333333,0.10286666666666666,36.67065107174324,39.94756011959629,42.9461186152376,45.979344496001964,49.10475975009287,52.301949017567544,55.87677817252843,6
2019-09-28,7,39,42.0,29.592953145503998,53.089313358068466,0.13286666666666666,0.14873333333333333,0.173,0.17746666666666666,0.1508,0.11853333333333334,0.0986,31.556697821350564,34.93996940371302,38.151270876704515,41.24869946104259,44.39078349287936,47.589715512678914,51.13270027850698,7
2019-09-29,10,48,58.0,42.84659460186958,71.25301119685173,0.12993333333333335,0.15313333333333334,0.16246666666666668,0.16793333333333332,0.15073333333333333,0.13133333333333333,0.10446666666666667,45.297698502088316,49.48657755477209,53.28220566623358,56.90305537278067,60.63082722859766,64.59549770841524,68.91493947605672,6
2019-09-29,10,48,48.0,32.652355790138245,61.08924722671509,0.12446666666666667,0.15386666666666668,0.16706666666666667,0.17306666666666667,0.1546,0.1282,0.09873333333333334,35.055791236395976,39.180673893626604,42.9710321728559,46.72852950191205,50.59100893520868,54.57858907995519,58.72635242334872,7
2019-09-30,14,114,127.0,108.17196390032768,142.4444141983986,0.12013333333333333,0.14913333333333334,0.1668,0.1596,0.1582,0.14293333333333333,0.1032,110.8734413084224,115.81878898258061,120.3525996238782,124.70229921020338,129.2820588892564,134.2518228854794,139.3830743474675,6
2019-09-30,14,114,128.0,109.61093387007713,143.92522409558296,0.127,0.15613333333333335,0.16353333333333334,0.16246666666666668,0.15206666666666666,0.1352,0.1036,112.52108410033551,117.62890532928776,122.21000580545049,126.5146280749922,131.00643974787496,135.77962782572487,140.9546610216493,7
2019-10-01,13,110,114.0,96.27157726883888,129.10391214489937,0.12033333333333333,0.15326666666666666,0.16773333333333335,0.173,0.15706666666666666,0.13253333333333334,0.09606666666666666,98.8419934875031,103.55280757308009,107.93192292353383,112.3814853318838,116.86411543764375,121.56398095299119,126.37645485557223,6
2019-10-01,13,110,105.0,87.40000882744789,119.92981785535812,0.12773333333333334,0.14693333333333333,0.16406666666666667,0.16706666666666667,0.1562,0.13213333333333332,0.10586666666666666,90.0924544399536,94.75638461405978,99.04839193275107,103.28366903665996,107.71096166710733,112.30334225447488,117.2081260322088,7
2019-10-02,16,108,122.0,101.90686875581741,138.2512048482895,0.1278,0.15373333333333333,0.16553333333333334,0.17253333333333334,0.15033333333333335,0.12753333333333333,0.10253333333333334,104.96062260123053,110.36329905525061,115.33649754125261,120.0751219909285,125.00024105576223,129.97944437014033,135.3201127164872,6
2019-10-02,16,108,116.0,96.18180873990059,132.65150314569473,0.1326,0.15473333333333333,0.16973333333333335,0.1564,0.1442,0.13246666666666668,0.10986666666666667,99.17129781937986,104.62476101361898,109.68605706248977,114.32818091513771,118.86183503424658,123.77476335283623,129.37633367944096,7
2019-10-03,13,109,102.0,84.24459618330002,117.14056742191315,0.11493333333333333,0.1472,0.16433333333333333,0.1688,0.1594,0.13753333333333334,0.1078,86.68535132699205,91.28799170168965,95.66161370330495,100.00041904566564,104.38252996821478,109.04480339429503,114.16799399749095,6
2019-10-03,13,109,94.0,76.04071155190468,108.8641411960125,0.11933333333333333,0.141,0.16433333333333333,0.16293333333333335,0.16646666666666668,0.13653333333333334,0.1094,78.64429586387372,83.2349943779675,87.57952957708527,91.76933056686657,96.31531416794938,101.0677285024347,106.02609796575086,7
2019-10-04,11,103,107.0,90.84737849235535,120.80901724100113,0.13333333333333333,0.161,0.17306666666666667,0.16726666666666667,0.14973333333333333,0.12126666666666666,0.09433333333333334,93.39422677221657,97.89228284576618,102.02317850036644,106.01455534741609,110.09351774248655,114.12408905087156,118.43761324941853,6
2019-10-04,11,103,104.0,87.81072810292244,118.00333461165428,0.12166666666666667,0.14533333333333334,0.16413333333333333,0.1612,0.1582,0.13993333333333333,0.10953333333333333,90.2552676934412,94.54050103331849,98.48653577384235,102.24252680980372,106.15508418059895,110.37639358030057,115.29634150720605,7
2019-10-05,4,18,27.0,18.275033116340637,35.06240984797478,0.1282,0.16306666666666667,0.1746,0.16906666666666667,0.14573333333333333,0.12213333333333333,0.0972,19.803564848218663,22.315485203519792,24.51747262792062,26.586138025541448,28.692927431299907,30.908221244812022,33.47102143349357,6
2019-10-05,4,18,23.0,14.341887593269348,31.14612776041031,0.11726666666666667,0.15053333333333332,0.1754,0.17293333333333333,0.15613333333333335,0.134,0.09373333333333334,15.625956609615379,18.02070290405493,20.204874028848373,22.345575491972514,24.513084661585992,26.86104323803519,29.55438027146836,7
