date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_low,center_mid,center_high,center_very_high
2018-10-27,36,32.0,5,-10.079433500766754,8.853779882192612,15000,-7.913166544779919,0.16746666666666668,-4.381912381175592,0.22466666666666665,-1.0873589284309357,0.251,2.4488181632135206,0.20526666666666665,6.4480156619430815,0.1516,21.920566499233246,40.85377988219261,24.08683345522008,27.618087618824408,30.912641071569062,34.448818163213524,38.44801566194308
2018-10-28,49,51.0,10,-15.633827924728394,13.166734799742699,15000,-12.174572645278003,0.19506666666666667,-6.53513198127227,0.22766666666666666,-1.4667442221182125,0.22186666666666666,3.758082560523921,0.1998,9.650373635091345,0.1556,35.366172075271606,64.1667347997427,38.825427354721995,44.46486801872773,49.533255777881784,54.758082560523924,60.65037363509134
2018-10-29,161,126.0,15,-20.129727452993393,16.048449158668518,15000,-15.740907667430783,0.18366666666666667,-8.62056467648329,0.22446666666666668,-2.0890405510076833,0.22473333333333334,4.461357530409445,0.2036,11.771377335125244,0.16353333333333334,105.8702725470066,142.04844915866852,110.25909233256922,117.3794353235167,123.91095944899232,130.46135753040946,137.77137733512524
2018-10-30,138,119.0,15,-20.01013931632042,16.308720886707306,15000,-15.896963666165993,0.17926666666666666,-8.731962106110613,0.22473333333333334,-2.1465178259915185,0.2348,4.588924135592569,0.20333333333333334,11.981555318462165,0.15786666666666666,98.98986068367958,135.3087208867073,103.10303633383401,110.26803789388939,116.85348217400848,123.58892413559256,130.98155531846217
2018-10-31,108,95.0,12,-17.439048767089844,14.390495747327805,15000,-13.643831290837268,0.18393333333333334,-7.353175719567564,0.23046666666666665,-1.5930693325328393,0.22673333333333334,4.377638612545659,0.2074,10.76634823497714,0.15146666666666667,77.56095123291016,109.3904957473278,81.35616870916273,87.64682428043244,93.40693066746717,99.37763861254565,105.76634823497714
2018-11-01,110,119.0,16,-20.358787208795547,16.698431998491287,15000,-16.212083434529898,0.17846666666666666,-9.062226557917846,0.2218,-2.2998363273747273,0.2274,4.82028265950194,0.2102,12.382102988426414,0.16213333333333332,98.64121279120445,135.6984319984913,102.7879165654701,109.93777344208215,116.70016367262528,123.82028265950194,131.38210298842642
2018-11-02,128,123.0,14,-19.085150361061096,15.641349524259567,15000,-15.10922584318602,0.1832,-8.373387532704857,0.21846666666666667,-2.0969437755114018,0.22753333333333334,4.393768488090297,0.2122,11.445535446349195,0.1586,103.9148496389389,138.64134952425957,107.89077415681398,114.62661246729515,120.9030562244886,127.3937684880903,134.4455354463492
2018-11-03,21,23.0,4,-8.892757296562195,8.072980850934982,15000,-6.89184714810798,0.17593333333333333,-3.6754091393891564,0.2286,-0.7191568401557247,0.24373333333333333,2.4063947122091887,0.20726666666666665,5.9207562584859605,0.14446666666666666,14.107242703437805,31.072980850934982,16.10815285189202,19.324590860610844,22.280843159844274,25.406394712209188,28.92075625848596
2018-11-04,54,46.0,9,-14.721386432647705,12.739521592855453,15000,-11.626456992422378,0.1866,-6.224678018444082,0.22713333333333333,-1.2000226402697594,0.2364,3.9181618654988206,0.202,9.555337237848704,0.14786666666666667,31.278613567352295,58.73952159285545,34.373543007577624,39.77532198155592,44.79997735973024,49.91816186549882,55.555337237848704
2018-11-05,123,131.0,15,-19.5607108771801,16.1237231194973,15000,-15.455674456926097,0.18246666666666667,-8.536962436568187,0.22166666666666668,-2.033076662386164,0.22793333333333332,4.463954934161222,0.20306666666666667,11.719734368836777,0.16486666666666666,111.4392891228199,147.1237231194973,115.54432554307391,122.46303756343181,128.96692333761385,135.46395493416122,142.71973436883678
2018-11-06,101,116.0,14,-19.414634197950363,15.910129457712173,15000,-15.324905915461436,0.17973333333333333,-8.43503489355432,0.2204,-1.9747410684005737,0.23653333333333335,4.543065475029458,0.20193333333333333,11.730499123760652,0.1614,96.58536580204964,131.91012945771217,100.67509408453856,107.56496510644568,114.02525893159942,120.54306547502947,127.73049912376065
2018-11-07,129,136.0,20,-23.280435383319855,18.20769613981247,15000,-18.80990355854959,0.17813333333333334,-10.883760733742092,0.21266666666666667,-3.2434232805193077,0.22473333333333334,4.631229757674118,0.21573333333333333,13.270379568348813,0.16873333333333335,112.71956461668015,154.20769613981247,117.19009644145041,125.1162392662579,132.7565767194807,140.6312297576741,149.2703795683488
2018-11-08,126,110.0,13,-18.296264171600342,15.150766223669052,15000,-14.326102511032243,0.18786666666666665,-7.7097416955198215,0.2216,-1.6815933560470306,0.22793333333333332,4.464318851681508,0.20533333333333334,11.182155082426025,0.15726666666666667,91.70373582839966,125.15076622366905,95.67389748896775,102.29025830448018,108.31840664395297,114.46431885168151,121.18215508242602
2018-11-09,115,125.0,15,-19.422428011894226,16.03091737627983,15000,-15.408626051081505,0.17966666666666667,-8.642523119788915,0.21693333333333334,-2.302268516792711,0.2236,4.406407222047084,0.21873333333333334,11.809224385432625,0.16106666666666666,105.57757198810577,141.03091737627983,109.59137394891849,116.35747688021108,122.69773148320729,129.40640722204708,136.80922438543263
2018-11-10,43,44.0,9,-14.598036527633667,12.750832200050354,15000,-11.440673384547702,0.1874,-6.131433862689714,0.23073333333333335,-1.1330564466058002,0.23526666666666668,4.025515363988107,0.19366666666666665,9.425108640124186,0.15293333333333334,29.401963472366333,56.750832200050354,32.5593266154523,37.86856613731029,42.8669435533942,48.025515363988106,53.425108640124186
2018-11-11,74,57.0,12,-17.155976563692093,14.60796844959259,15000,-13.631582846293986,0.17366666666666666,-7.427256679303881,0.22046666666666667,-1.724796647624093,0.23333333333333334,4.3181918280916864,0.21106666666666668,10.849465270399302,0.16146666666666668,39.84402343630791,71.60796844959259,43.36841715370601,49.57274332069612,55.275203352375904,61.318191828091685,67.8494652703993
2018-11-12,141,136.0,18,-22.19890934228897,17.59944176673889,15000,-17.50110210207631,0.18373333333333333,-9.545925918794769,0.2264,-2.0642564637761946,0.2304,5.2293698695091555,0.1976,12.872762568887026,0.16186666666666666,113.80109065771103,153.5994417667389,118.49889789792368,126.45407408120523,133.9357435362238,141.22936986950916,148.87276256888703
2018-11-13,122,121.0,17,-21.320270895957947,17.146583825349808,15000,-16.765808433700215,0.189,-9.230134913052401,0.22306666666666666,-2.269714274933811,0.21893333333333334,4.6434611198772,0.20233333333333334,12.4055348188518,0.16666666666666666,99.67972910404205,138.1465838253498,104.23419156629978,111.7698650869476,118.7302857250662,125.6434611198772,133.4055348188518
2018-11-14,114,111.0,16,-20.705902934074402,16.336309105157852,15000,-16.546239309566072,0.17733333333333334,-9.355347835138936,0.22433333333333333,-2.4184228730438955,0.2396,4.752011015512244,0.2018,12.156529222712566,0.15693333333333334,90.2940970659256,127.33630910515785,94.45376069043392,101.64465216486107,108.5815771269561,115.75201101551224,123.15652922271256
2018-11-15,99,107.0,13,-18.44952142238617,14.776421636343002,15000,-14.828105365135912,0.16873333333333335,-8.537551800124305,0.2222,-2.3500971632923777,0.23113333333333333,3.8974825790220353,0.21173333333333333,10.680971466283282,0.1662,88.55047857761383,121.776421636343,92.17189463486409,98.4624481998757,104.64990283670762,110.89748257902204,117.68097146628328
2018-11-16,137,129.0,17,-21.401800125837326,16.856895238161087,15000,-16.884171600889132,0.17966666666666667,-9.346728643822924,0.22393333333333335,-2.141299039303494,0.233,5.034209506059051,0.20713333333333334,12.470290678757502,0.15626666666666666,107.59819987416267,145.8568952381611,112.11582839911087,119.65327135617707,126.85870096069651,134.03420950605906,141.4702906787575
2018-11-17,33,40.0,6,-11.317213654518127,10.36779123544693,15000,-8.848751600704972,0.17513333333333334,-4.715459011548089,0.23373333333333332,-0.7829516800996261,0.24686666666666668,3.3031592690494316,0.20346666666666666,7.766054668238122,0.1408,28.682786345481873,50.36779123544693,31.151248399295028,35.28454098845191,39.21704831990037,43.30315926904943,47.76605466823812
2018-11-18,54,50.0,9,-14.592882364988327,12.781161159276962,15000,-11.322663078166947,0.18786666666666665,-5.984273045727935,0.2262,-1.0788312068667092,0.23593333333333333,3.9653341267344464,0.20073333333333335,9.570720355944404,0.14926666666666666,35.40711763501167,62.78116115927696,38.67733692183305,44.01572695427207,48.92116879313329,53.96533412673445,59.5707203559444
2018-11-19,142,129.0,16,-20.557625472545624,16.357125014066696,15000,-16.234911066358308,0.19066666666666668,-8.856310924292993,0.22586666666666666,-1.9827212884605494,0.2306,4.970840464490497,0.196,12.227217343917685,0.15686666666666665,108.44237452745438,145.3571250140667,112.76508893364169,120.143689075707,127.01727871153945,133.9708404644905,141.2272173439177
2018-11-20,108,114.0,15,-19.852097302675247,15.951722472906113,15000,-15.7487656665676,0.1826,-8.826889696917645,0.22066666666666668,-2.3294183929281664,0.2254,4.3515751710030415,0.21,11.607368039332398,0.16133333333333333,94.14790269732475,129.9517224729061,98.2512343334324,105.17311030308235,111.67058160707184,118.35157517100305,125.6073680393324
2018-11-21,132,107.0,13,-18.172201961278915,14.994433104991913,15000,-14.510402209203447,0.17286666666666667,-8.237342568463387,0.2206,-2.2959028089964524,0.23233333333333334,3.8999589192889634,0.2098,10.861151649873182,0.1644,88.82779803872108,121.99443310499191,92.48959779079655,98.76265743153661,104.70409719100354,110.89995891928896,117.86115164987318
2018-11-22,112,103.0,15,-19.572825521230698,16.254811942577362,15000,-15.54116540729513,0.178,-8.64328772222744,0.2252,-2.0945079742960084,0.2282,4.72683878100578,0.21073333333333333,11.99725174211255,0.15786666666666666,83.4271744787693,119.25481194257736,87.45883459270487,94.35671227777256,100.90549202570399,107.72683878100578,114.99725174211255
2018-11-23,118,129.0,14,-19.19873797893524,15.295114427804947,15000,-15.437462081481463,0.1748,-8.476606813874412,0.229,-2.104005767153015,0.234,4.4110818225226645,0.2054,11.311645004195352,0.1568,109.80126202106476,144.29511442780495,113.56253791851853,120.52339318612559,126.89599423284699,133.41108182252268,140.31164500419536
2018-11-24,36,38.0,6,-11.534363508224487,10.150362759828568,15000,-9.153123213789645,0.16813333333333333,-5.018657477129072,0.22333333333333333,-1.178971087176719,0.247,2.9073642774195765,0.2162,7.452134252142908,0.14533333333333334,26.465636491775513,48.15036275982857,28.846876786210355,32.981342522870925,36.82102891282328,40.907364277419575,45.45213425214291
2018-11-25,51,41.0,8,-13.673429369926453,12.016102522611618,15000,-10.803016053587687,0.17266666666666666,-5.882362558969478,0.22233333333333333,-1.305863813339509,0.23666666666666666,3.4201854030013177,0.2106,8.721714051191347,0.15773333333333334,27.326570630073547,53.01610252261162,30.196983946412313,35.117637441030524,39.694136186660494,44.42018540300132,49.72171405119135
2018-11-26,165,141.0,18,-22.041679710149765,17.305858939886093,15000,-17.53807360045564,0.18233333333333332,-9.96063479802793,0.2202,-2.7086362142363605,0.22533333333333333,4.558815406882292,0.2056,12.610220879064352,0.16653333333333334,118.95832028985023,158.3058589398861,123.46192639954435,131.03936520197206,138.29136378576365,145.5588154068823,153.61022087906434
2018-11-27,138,133.0,18,-22.0911063849926,17.861242711544037,15000,-17.426406429237332,0.183,-9.578037865912142,0.225,-2.2829771288932275,0.22173333333333334,4.957342890351711,0.2064,13.03304871116724,0.16386666666666666,110.9088936150074,150.86124271154404,115.57359357076267,123.42196213408786,130.71702287110676,137.9573428903517,146.03304871116723
2018-11-28,121,115.0,16,-20.742460757493973,16.586664229631424,15000,-16.769546445052885,0.17213333333333333,-9.5430629925248,0.22006666666666666,-2.5803636051432366,0.22766666666666666,4.473547066243902,0.2178,12.086590405582896,0.16233333333333333,94.25753924250603,131.58666422963142,98.23045355494712,105.4569370074752,112.41963639485677,119.4735470662439,127.0865904055829
2018-11-29,106,131.0,19,-22.745667964220047,17.983713686466217,15000,-18.3518523794778,0.17453333333333335,-10.553991173060435,0.21533333333333332,-3.022349028345645,0.2324,4.808316759629697,0.21326666666666666,13.107717199995223,0.16446666666666668,108.25433203577995,148.98371368646622,112.6481476205222,120.44600882693956,127.97765097165436,135.8083167596297,144.10771719999522
2018-11-30,134,125.0,14,-19.256136000156403,15.177606731653214,15000,-15.009931612106467,0.18993333333333334,-8.190461422196387,0.22286666666666666,-2.0055983820454317,0.22813333333333333,4.331210621400814,0.2042,11.201023024277083,0.15486666666666668,105.7438639998436,140.1776067316532,109.99006838789353,116.80953857780361,122.99440161795457,129.33121062140083,136.20102302427708
2018-12-01,38,42.0,7,-12.735848277807236,11.118814408779144,15000,-10.022820351916776,0.17993333333333333,-5.349902608738771,0.2328,-1.0507867110627034,0.2418,3.38386123035461,0.20106666666666667,8.260076755058758,0.1444,29.264151722192764,53.118814408779144,31.977179648083222,36.65009739126123,40.949213288937294,45.38386123035461,50.26007675505876
2018-12-02,36,51.0,8,-13.733989179134369,11.752537816762924,15000,-10.768907531866484,0.17753333333333332,-5.899166069307443,0.223,-1.345616060060494,0.23266666666666666,3.40569447481647,0.21553333333333333,8.668460374759102,0.15126666666666666,37.26601082086563,62.752537816762924,40.23109246813352,45.10083393069256,49.65438393993951,54.40569447481647,59.6684603747591
2018-12-03,134,138.0,16,-20.547474890947342,16.27382457256317,15000,-16.26964524959554,0.18373333333333333,-9.04050215808458,0.227,-2.192350485626294,0.2256,4.649962891413118,0.20726666666666665,12.077312106160807,0.1564,117.45252510905266,154.27382457256317,121.73035475040446,128.9594978419154,135.8076495143737,142.6499628914131,150.0773121061608
2018-12-04,122,126.0,16,-20.346635699272156,16.519883900880814,15000,-16.257751988976377,0.17933333333333334,-8.972686303394465,0.22686666666666666,-2.2318735735244895,0.22766666666666666,4.665669211805076,0.20986666666666667,12.09773112220071,0.15626666666666666,105.65336430072784,142.5198839008808,109.74224801102362,117.02731369660553,123.7681264264755,130.66566921180507,138.0977311222007
2018-12-05,157,131.0,17,-21.361454039812088,17.084107667207718,15000,-17.026871257278994,0.1788,-9.782352075411216,0.21773333333333333,-2.701409999149787,0.2338,4.645034365940674,0.21006666666666668,12.559181293482732,0.1596,109.63854596018791,148.08410766720772,113.973128742721,121.21764792458879,128.29859000085023,135.64503436594066,143.55918129348274
2018-12-06,55,55.0,11,-16.39871174097061,14.01695567369461,15000,-12.951401539875643,0.17993333333333333,-7.097347083965879,0.22033333333333333,-1.5729896313902272,0.23873333333333333,4.058087361752435,0.203,10.29964257921345,0.158,38.60128825902939,69.01695567369461,42.04859846012435,47.90265291603412,53.42701036860977,59.058087361752435,65.29964257921345
2018-12-07,165,135.0,16,-20.541383773088455,16.44931012392044,15000,-16.412258869780324,0.17693333333333333,-9.166728468638699,0.22633333333333333,-2.213477143709359,0.2282,4.665964798132632,0.2054,12.021463824803176,0.16313333333333332,114.45861622691154,151.44931012392044,118.58774113021968,125.8332715313613,132.78652285629065,139.66596479813262,147.02146382480316
2018-12-08,48,44.0,6,-11.487986117601395,10.086417436599731,15000,-8.9775062313471,0.17666666666666667,-4.810126266961545,0.23093333333333332,-0.8164318043939798,0.2446,3.232945620205778,0.20186666666666667,7.528611539261819,0.14593333333333333,32.512013882398605,54.08641743659973,35.0224937686529,39.18987373303845,43.18356819560602,47.232945620205776,51.52861153926182
2018-12-09,52,55.0,9,-14.759266763925552,12.537521213293076,15000,-11.639514076443325,0.18173333333333333,-6.270853294202231,0.21906666666666666,-1.3602986042622345,0.23646666666666666,3.681491093426877,0.20666666666666667,9.130922437926431,0.15606666666666666,40.24073323607445,67.53752121329308,43.36048592355667,48.72914670579777,53.63970139573777,58.68149109342688,64.13092243792643
2018-12-10,139,152.0,20,-23.35055711865425,18.102421283721924,15000,-18.754377183213,0.1788,-10.715346027319736,0.21973333333333334,-2.9364244778479165,0.23426666666666668,4.988235922302379,0.20453333333333334,13.19845809118561,0.16266666666666665,128.64944288134575,170.10242128372192,133.245622816787,141.28465397268027,149.0635755221521,156.98823592230238,165.1984580911856
2018-12-11,118,121.0,15,-19.742149621248245,15.789639800786972,15000,-15.727065650679144,0.1756,-8.976397794795588,0.22186666666666666,-2.4070718002488776,0.2256,4.226460567310581,0.20873333333333333,11.422138049940507,0.1682,101.25785037875175,136.78963980078697,105.27293434932085,112.02360220520441,118.59292819975113,125.22646056731058,132.42213804994051
2018-12-12,130,119.0,15,-19.77156013250351,15.652773171663284,15000,-15.77657286800352,0.18033333333333335,-9.083336114550487,0.21573333333333333,-2.78600861492129,0.22853333333333334,3.8781058381983247,0.2074,11.232661314626515,0.168,99.22843986749649,134.65277317166328,103.22342713199649,109.91666388544951,116.21399138507871,122.87810583819832,130.2326613146265
2018-12-13,84,104.0,14,-18.811873614788055,15.750044986605644,15000,-14.94566704176704,0.17866666666666667,-8.29785040968594,0.22506666666666666,-1.903159030585501,0.23173333333333335,4.60134204991237,0.2038,11.557939226022413,0.16073333333333334,85.18812638521194,119.75004498660564,89.05433295823296,95.70214959031406,102.0968409694145,108.60134204991238,115.55793922602241
2018-12-14,133,125.0,14,-19.068185836076736,15.552618861198425,15000,-14.97720402381901,0.1804,-8.057402587681997,0.234,-1.679459085052871,0.23126666666666668,4.647314392621967,0.19826666666666667,11.57081083959748,0.15606666666666666,105.93181416392326,140.55261886119843,110.02279597618099,116.94259741231801,123.32054091494713,129.64731439262198,136.57081083959747
2018-12-15,57,46.0,9,-14.512225270271301,12.98187991976738,15000,-11.468087889685952,0.174,-6.166185578405189,0.2282,-1.1828145741354965,0.23873333333333333,3.971919645255434,0.20733333333333334,9.658948397425434,0.15173333333333333,31.4877747297287,58.98187991976738,34.531912110314046,39.83381442159481,44.8171854258645,49.97191964525543,55.65894839742543
2018-12-16,47,45.0,8,-13.759896397590637,11.708554893732071,15000,-10.866888053027715,0.17733333333333334,-5.986572519980869,0.22306666666666666,-1.3697976439777704,0.2342,3.3431579426517946,0.20766666666666667,8.583212834138081,0.15773333333333334,31.240103602409363,56.70855489373207,34.133111946972285,39.01342748001913,43.63020235602223,48.34315794265179,53.58321283413808
2018-12-17,121,130.0,15,-19.5427106320858,16.333888471126556,15000,-15.575948465898216,0.18086666666666668,-8.49894215968661,0.22213333333333332,-1.9584524596255783,0.2308,4.679231273815406,0.20606666666666668,11.937164434035378,0.16013333333333332,110.4572893679142,146.33388847112656,114.42405153410178,121.5010578403134,128.0415475403744,134.67923127381542,141.93716443403537
2018-12-18,116,117.0,15,-20.071060925722122,15.782313644886017,15000,-15.952316559233065,0.17693333333333333,-8.796901818975138,0.22706666666666667,-2.229354136960716,0.23013333333333333,4.385502582625919,0.20273333333333332,11.55515931662071,0.16313333333333332,96.92893907427788,132.78231364488602,101.04768344076693,108.20309818102486,114.77064586303928,121.38550258262592,128.55515931662072
2018-12-19,113,121.0,16,-20.466920524835587,16.871628761291504,15000,-16.401410495595407,0.17486666666666667,-9.326107441466029,0.21333333333333335,-2.4964135056199703,0.24033333333333334,4.4965972770261,0.20866666666666667,12.288224869189957,0.1628,100.53307947516441,137.8716287612915,104.5985895044046,111.67389255853396,118.50358649438003,125.4965972770261,133.28822486918995
2018-12-20,136,130.0,19,-22.83831948041916,17.532722234725952,15000,-18.186251976998495,0.1806,-10.285246783611097,0.21266666666666667,-3.0111704022965133,0.227,4.4717059545477635,0.21193333333333333,12.624476653645164,0.1678,107.16168051958084,147.53272223472595,111.81374802300151,119.7147532163889,126.98882959770349,134.47170595454776,142.62447665364516
2018-12-21,147,138.0,19,-22.384577125310898,17.833717465400696,15000,-18.114116424538743,0.16853333333333334,-10.66588868913485,0.20513333333333333,-3.4756893206985495,0.22813333333333333,4.096861691446072,0.2198,12.703173019149736,0.1784,115.6154228746891,155.8337174654007,119.88588357546126,127.33411131086515,134.52431067930144,142.09686169144607,150.70317301914974
2018-12-22,39,45.0,8,-13.391965121030807,11.943479418754578,15000,-10.564928101867014,0.1796,-5.7868375945035275,0.22693333333333332,-1.3282435726123971,0.2254,3.317396111903694,0.20686666666666667,8.732696006806512,0.1612,31.608034878969193,56.94347941875458,34.43507189813299,39.213162405496476,43.671756427387606,48.31739611190369,53.73269600680651
2018-12-23,136,97.0,18,-21.88191020488739,17.671897411346436,15000,-17.436044098505466,0.1838,-9.76693317804705,0.21906666666666666,-2.5494052389441015,0.2326,4.9431508741010015,0.20873333333333333,13.041754059894211,0.1558,75.11808979511261,114.67189741134644,79.56395590149454,87.23306682195295,94.4505947610559,101.94315087410101,110.04175405989422
2018-12-24,59,70.0,10,-15.800054281949997,13.192114382982254,15000,-12.354055220671754,0.1864,-6.811154552827147,0.2194,-1.5353930396182465,0.23813333333333334,3.872018764625671,0.20573333333333332,9.708624312128917,0.15033333333333335,54.19994571805,83.19211438298225,57.64594477932825,63.18884544717285,68.46460696038176,73.87201876462566,79.70862431212892
2018-12-25,62,61.0,8,-13.893276453018188,11.721741914749146,15000,-10.948975577927479,0.1736,-6.078123902977189,0.22413333333333332,-1.4863383960750463,0.23773333333333332,3.386105946040269,0.21,8.703441795470754,0.15453333333333333,47.10672354698181,72.72174191474915,50.05102442207252,54.92187609702281,59.51366160392495,64.38610594604027,69.70344179547075
2018-12-26,90,91.0,14,-18.909669369459152,15.567783385515213,15000,-15.112337528169775,0.17493333333333333,-8.714241388593079,0.2156,-2.5189761888959374,0.221,3.932385467098731,0.215,11.220475687791772,0.17346666666666666,72.09033063054085,106.56778338551521,75.88766247183023,82.28575861140692,88.48102381110407,94.93238546709873,102.22047568779178
2018-12-27,146,146.0,20,-23.43114447593689,17.89834502339363,15000,-18.774280250369564,0.17453333333333335,-10.845249647789844,0.21593333333333334,-3.2175502207192532,0.23013333333333333,4.573545220557171,0.21113333333333334,13.088265661558445,0.16826666666666668,122.56885552406311,163.89834502339363,127.22571974963043,135.15475035221016,142.78244977928074,150.57354522055718,159.08826566155844
2018-12-28,138,159.0,22,-24.681923747062683,19.430314511060715,15000,-19.789029915439116,0.182,-11.067625917503241,0.22266666666666668,-2.949398318456983,0.23006666666666667,5.263035391512351,0.20953333333333332,14.289191467801949,0.15573333333333333,134.31807625293732,178.43031451106071,139.21097008456087,147.93237408249675,156.05060168154301,164.26303539151235,173.28919146780194
2018-12-29,60,50.0,8,-13.610063672065735,12.02931660413742,15000,-10.560116112994962,0.18333333333333332,-5.626276370715878,0.22426666666666667,-1.0552084840410667,0.2356,3.575098594201214,0.20086666666666667,8.850786940499257,0.15593333333333334,36.389936327934265,62.02931660413742,39.43988388700504,44.37372362928412,48.94479151595893,53.575098594201215,58.850786940499255
2018-12-30,53,60.0,10,-15.52786636352539,13.020023316144943,15000,-12.257450173484278,0.182,-6.705790146785981,0.22386666666666666,-1.488418148559929,0.23486666666666667,3.833448647399848,0.20353333333333334,9.621230248747214,0.15573333333333333,44.47213363647461,73.02002331614494,47.74254982651572,53.29420985321402,58.51158185144007,63.83344864739985,69.62123024874721
2018-12-31,116,136.0,17,-21.375415176153183,16.829030990600586,15000,-16.824756655237167,0.182,-9.42367685195681,0.21506666666666666,-2.530229986046164,0.22846666666666668,4.592550966587336,0.21206666666666665,12.368740472813174,0.1624,114.62458482384682,152.8290309906006,119.17524334476283,126.57632314804319,133.46977001395385,140.59255096658734,148.3687404728132
2019-01-01,59,63.0,10,-15.566275149583817,13.318109214305878,15000,-12.200727179210734,0.1818,-6.509051542690296,0.23686666666666667,-1.2827372310116494,0.2306,3.992844527178936,0.19926666666666668,9.785857151916797,0.15146666666666667,47.43372485041618,76.31810921430588,50.79927282078927,56.490948457309706,61.71726276898835,66.99284452717893,72.7858571519168
2019-01-02,123,128.0,16,-20.570474207401276,16.636454641819,15000,-16.38172033770634,0.1842,-9.032858565085375,0.22386666666666666,-2.1271650446955963,0.237,4.9751388119477244,0.19966666666666666,12.36332633147817,0.15526666666666666,107.42952579259872,144.636454641819,111.61827966229366,118.96714143491462,125.8728349553044,132.97513881194772,140.36332633147816
2019-01-03,126,128.0,17,-21.27414447069168,16.780245304107666,15000,-17.188205807725577,0.1806,-9.806750668875255,0.21973333333333334,-2.796816694259366,0.22766666666666666,4.39033152041077,0.20566666666666666,12.16304192523031,0.16633333333333333,106.72585552930832,144.78024530410767,110.81179419227442,118.19324933112475,125.20318330574064,132.39033152041077,140.16304192523032
2019-01-04,119,141.0,17,-21.138486206531525,16.662081599235535,15000,-17.033991662824278,0.17386666666666667,-9.927096523991155,0.2108,-2.856835023457752,0.23186666666666667,4.394337468982998,0.211,12.136002464079636,0.17246666666666666,119.86151379346848,157.66208159923553,123.96600833717572,131.07290347600883,138.14316497654224,145.394337468983,153.13600246407964
2019-01-05,47,53.0,8,-13.423262417316437,11.898385167121887,15000,-10.510548214380908,0.1798,-5.7070579718145575,0.21926666666666667,-1.247481059772306,0.23146666666666665,3.4443737698603405,0.21186666666666668,8.746259295769462,0.1576,39.57673758268356,64.89838516712189,42.489451785619096,47.29294202818544,51.752518940227695,56.44437376986034,61.74625929576946
2019-01-06,47,42.0,9,-14.470384538173676,12.663424283266068,15000,-11.385186296506577,0.16993333333333333,-6.291538952613773,0.22993333333333332,-1.328684930889203,0.23926666666666666,3.733934682652867,0.20286666666666667,9.350768183145396,0.158,27.529615461826324,54.66342428326607,30.614813703493425,35.70846104738623,40.6713150691108,45.733934682652865,51.3507681831454
2019-01-07,113,142.0,16,-20.695374757051468,16.331843346357346,15000,-16.774515864546558,0.1696,-9.862794345839292,0.21666666666666667,-2.9988424548775052,0.2336,4.12703827815578,0.21393333333333334,11.819176631897072,0.1662,121.30462524294853,158.33184334635735,125.22548413545344,132.1372056541607,139.00115754512248,146.1270382781558,153.81917663189708
2019-01-08,114,122.0,15,-19.945978939533234,16.436591804027557,15000,-15.660118666117382,0.1844,-8.546625678992369,0.2196,-1.9906536696979202,0.22893333333333332,4.678906836941959,0.20433333333333334,12.08987626542678,0.16273333333333334,102.05402106046677,138.43659180402756,106.33988133388262,113.45337432100763,120.00934633030208,126.67890683694196,134.08987626542677
2019-01-09,130,120.0,15,-19.71133440732956,16.16710677742958,15000,-15.64382700294182,0.17366666666666666,-8.688104163233511,0.21646666666666667,-2.3911551221894007,0.23146666666666665,4.186303123967563,0.21226666666666666,11.743710843293673,0.16613333333333333,100.28866559267044,136.16710677742958,104.35617299705818,111.3118958367665,117.6088448778106,124.18630312396756,131.74371084329368
2019-01-10,104,120.0,15,-19.945585519075394,16.415119141340256,15000,-15.89964334800501,0.18206666666666665,-8.740507774284454,0.22686666666666666,-1.9462533401311508,0.2324,4.702557722387753,0.20293333333333333,12.069622344566376,0.15573333333333333,100.0544144809246,136.41511914134026,104.10035665199499,111.25949222571555,118.05374665986885,124.70255772238775,132.06962234456637
2019-01-11,132,137.0,17,-21.465459018945694,17.510507375001907,15000,-17.11852494353105,0.17473333333333332,-9.542900979049296,0.2284,-2.223297693463437,0.23333333333333334,5.218524689626975,0.20746666666666666,12.99458787221253,0.15606666666666666,115.5345409810543,154.5105073750019,119.88147505646896,127.45709902095071,134.77670230653655,142.21852468962697,149.99458787221252
2019-01-12,40,38.0,4,-8.962803572416306,8.1251879632473,15000,-6.966594053534245,0.1686,-3.7757091467807244,0.22693333333333332,-0.8208881951123269,0.24293333333333333,2.3000501851313704,0.21666666666666667,5.998430347464754,0.14486666666666667,29.037196427583694,46.1251879632473,31.033405946465756,34.22429085321927,37.179111804887675,40.30005018513137,43.998430347464755
2019-01-13,51,58.0,10,-15.661480814218521,13.071992695331573,15000,-12.377709782606795,0.1774,-6.773025495199308,0.22186666666666666,-1.6165070486613442,0.22813333333333333,3.720833508420602,0.2128,9.57274535052369,0.1598,42.33851918578148,71.07199269533157,45.62229021739321,51.226974504800694,56.38349295133865,61.720833508420604,67.57274535052369
2019-01-14,149,144.0,18,-21.94041007757187,17.549038589000702,15000,-17.50654242183274,0.17813333333333334,-9.94491003560171,0.21613333333333334,-2.671797788650946,0.2308,4.721215420231696,0.20993333333333333,12.767790801283274,0.165,122.05958992242813,161.5490385890007,126.49345757816727,134.0550899643983,141.32820221134907,148.7212154202317,156.76779080128327
