date,n,predicted,m,err_p10,p10,prob_p10,err_p25,p25,prob_p25,err_p50,p50,prob_p50,err_p75,p75,prob_p75,err_p90,p90,prob_p90
2019-02-15,79,124.0,14,-20.904509353637696,103.09549064636231,0.1,-12.073521912097931,111.92647808790207,0.25,-2.5632508993148804,121.43674910068512,0.5,7.588082492351532,131.58808249235153,0.75,17.725518012046823,141.72551801204682,0.9
2019-02-16,49,46.0,7,-13.848743605613707,32.151256394386294,0.1,-7.7743083238601685,38.22569167613983,0.25,-1.6003364324569702,44.39966356754303,0.5,5.31861013174057,51.31861013174057,0.75,12.810315465927138,58.81031546592714,0.9
2019-02-17,39,48.0,10,-17.55020492076874,30.44979507923126,0.1,-9.916818380355835,38.083181619644165,0.25,-2.013734459877014,45.986265540122986,0.5,6.414082109928131,54.41408210992813,0.75,15.249039077758793,63.249039077758795,0.9
2019-02-18,133,134.0,16,-22.792490220069887,111.20750977993012,0.1,-13.205003321170807,120.7949966788292,0.25,-2.7609983682632446,131.23900163173676,0.5,7.9471516609191895,141.9471516609192,0.75,18.88260285854344,152.88260285854344,0.9
2019-02-19,119,114.0,14,-20.92745265960693,93.07254734039307,0.1,-12.229613482952118,101.77038651704788,0.25,-2.456793785095215,111.54320621490479,0.5,7.699957549571991,121.69995754957199,0.75,18.070776772499087,132.07077677249907,0.9
2019-02-20,107,116.0,15,-21.766303420066833,94.23369657993317,0.1,-12.575615465641022,103.42438453435898,0.25,-2.6819974184036255,113.31800258159637,0.5,7.717963337898254,123.71796333789825,0.75,18.338188767433167,134.33818876743317,0.9
2019-02-21,100,115.0,15,-21.840396189689635,93.15960381031036,0.1,-12.846347033977509,102.15365296602249,0.25,-2.962509036064148,112.03749096393585,0.5,7.7239972949028015,122.7239972949028,0.75,18.43674533367158,133.43674533367158,0.9
2019-02-22,92,121.0,13,-19.845785665512086,101.15421433448792,0.1,-11.504875838756561,109.49512416124344,0.25,-2.534270167350769,118.46572983264923,0.5,7.284888803958893,128.2848888039589,0.75,16.91903131008149,137.9190313100815,0.9
2019-02-23,39,52.0,8,-15.2052001953125,36.7947998046875,0.1,-8.715085566043854,43.284914433956146,0.25,-1.8235160112380981,50.1764839887619,0.5,5.612928926944733,57.61292892694473,0.75,13.667154693603518,65.66715469360352,0.9
2019-02-24,49,45.0,9,-16.099062347412108,28.900937652587892,0.1,-9.123457551002502,35.8765424489975,0.25,-1.78745436668396,43.21254563331604,0.5,6.072053790092468,51.07205379009247,0.75,14.199610590934755,59.19961059093475,0.9
2019-02-25,97,137.0,16,-22.367085909843446,114.63291409015656,0.1,-12.96956753730774,124.03043246269226,0.25,-2.665032982826233,134.33496701717377,0.5,8.309098929166794,145.3090989291668,0.75,19.084488248825107,156.0844882488251,0.9
2019-02-26,122,125.0,16,-22.889253282546996,102.110746717453,0.1,-13.222527146339417,111.77747285366058,0.25,-2.8415415287017822,122.15845847129822,0.5,8.223662197589874,133.22366219758987,0.75,19.143776011467004,144.143776011467,0.9
2019-02-27,98,97.0,10,-17.31215627193451,79.68784372806549,0.1,-9.962272465229034,87.03772753477097,0.25,-2.064273715019226,94.93572628498077,0.5,6.560387372970581,103.56038737297058,0.75,15.44490125179292,112.44490125179291,0.9
2019-02-28,112,117.0,14,-21.24020700454712,95.75979299545288,0.1,-12.137272119522095,104.8627278804779,0.25,-2.6350566148757935,114.3649433851242,0.5,7.770446240901947,124.77044624090195,0.75,17.798076319694523,134.79807631969453,0.9
2019-03-01,104,128.0,16,-22.767600727081298,105.2323992729187,0.1,-13.231604635715485,114.76839536428452,0.25,-2.6540368795394897,125.34596312046051,0.5,8.256454288959503,136.2564542889595,0.75,19.012230300903337,147.01223030090333,0.9
