date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_low,center_mid,center_high,center_very_high
2019-10-27,18,33.0,7,-12.705933541059494,11.084696233272552,15000,-10.042372875080364,0.17286666666666667,-5.464024472201445,0.2258,-1.3001252337651659,0.24026666666666666,3.1065848604013926,0.20493333333333333,8.108555346177639,0.15613333333333335,20.294066458940506,44.08469623327255,22.957627124919636,27.535975527798556,31.699874766234835,36.10658486040139,41.10855534617764
2019-10-28,123,129.0,14,-18.860566586256027,15.531210571527481,15000,-15.19068230855408,0.17633333333333334,-8.773515307482244,0.2126,-2.5399194477297744,0.23413333333333333,4.047160633290619,0.21286666666666668,11.226707748746845,0.16406666666666667,110.13943341374397,144.53121057152748,113.80931769144593,120.22648469251776,126.46008055227023,133.04716063329062,140.22670774874683
2019-10-29,129,135.0,18,-21.906051814556122,17.663819044828415,15000,-17.514008626854206,0.1834,-9.746820978129032,0.2196,-2.396250028958481,0.23573333333333332,5.196746702239505,0.20953333333333332,13.134690593072406,0.15173333333333333,113.09394818544388,152.66381904482841,117.4859913731458,125.25317902187096,132.6037499710415,140.1967467022395,148.1346905930724
2019-10-30,87,107.0,11,-16.279472678899765,13.981689840555191,15000,-12.77058574864191,0.19253333333333333,-6.917723941606819,0.21913333333333335,-1.5301236970174963,0.22593333333333335,4.032733322298935,0.20746666666666666,10.263611236748893,0.15493333333333334,90.72052732110023,120.98168984055519,94.2294142513581,100.08227605839318,105.4698763029825,111.03273332229894,117.26361123674889
2019-10-31,80,95.0,10,-15.440038174390793,13.111798852682114,15000,-12.338771035827406,0.17786666666666667,-6.844168729859016,0.2312,-1.5697056689126099,0.241,3.9622270034430285,0.20186666666666667,9.80504555040178,0.14806666666666668,79.55996182560921,108.11179885268211,82.6612289641726,88.15583127014098,93.4302943310874,98.96222700344303,104.80504555040179
2019-11-01,150,119.0,14,-19.12960997223854,15.574596509337425,15000,-15.086710985121512,0.181,-8.587272798284875,0.2264,-2.066112788112058,0.24113333333333334,4.553494828701355,0.20333333333333334,11.48047000336666,0.14813333333333334,99.87039002776146,134.57459650933743,103.91328901487849,110.41272720171513,116.93388721188794,123.55349482870136,130.48047000336666
2019-11-02,16,17.0,2,-5.611877739429474,5.110702067613602,15000,-4.3486623864141265,0.16606666666666667,-2.326601021677288,0.23233333333333334,-0.4602020130653478,0.2524666666666667,1.4874878995431189,0.21213333333333334,3.7232919069220816,0.137,11.388122260570526,22.1107020676136,12.651337613585873,14.673398978322712,16.53979798693465,18.48748789954312,20.723291906922082
2019-11-03,29,24.0,4,-8.784675151109695,8.152566343545914,15000,-6.824346664934116,0.173,-3.6278058150315107,0.23466666666666666,-0.6259081572011186,0.24466666666666667,2.445723322133728,0.20653333333333335,5.974134924179604,0.14113333333333333,15.215324848890305,32.152566343545914,17.175653335065885,20.37219418496849,23.374091842798883,26.445723322133727,29.974134924179605
2019-11-04,122,136.0,16,-20.294977962970734,16.41290283203125,15000,-16.023009438096203,0.1824,-9.034205657434413,0.22506666666666666,-2.4399275533374642,0.22726666666666667,4.428921258050096,0.20313333333333333,11.912100969771227,0.16213333333333332,115.70502203702927,152.41290283203125,119.97699056190379,126.96579434256559,133.56007244666253,140.42892125805008,147.91210096977122
2019-11-05,129,122.0,15,-19.720767498016357,15.728374272584915,15000,-15.788037694290537,0.1788,-8.888737183378378,0.22206666666666666,-2.3338732988923203,0.2312,4.47789636064908,0.20493333333333333,11.68166044972511,0.163,102.27923250198364,137.72837427258492,106.21196230570946,113.11126281662162,119.66612670110769,126.47789636064908,133.68166044972511
2019-11-06,146,109.0,15,-19.721440136432648,16.32255256175995,15000,-15.727767439391835,0.1786,-8.70713619021322,0.22806666666666667,-2.0593806771313514,0.234,4.822844965538609,0.2048,12.1476624834945,0.15453333333333333,89.27855986356735,125.32255256175995,93.27223256060816,100.29286380978678,106.94061932286864,113.82284496553861,121.1476624834945
2019-11-07,125,113.0,13,-17.90702873468399,14.57338598370552,15000,-14.295155222496286,0.18413333333333334,-7.995379190856496,0.22333333333333333,-1.9907424118632835,0.2334,4.00565470132672,0.2036,10.63887575840632,0.15553333333333333,95.09297126531601,127.57338598370552,98.70484477750371,105.0046208091435,111.00925758813672,117.00565470132672,123.63887575840631
2019-11-08,121,123.0,15,-19.536742985248566,16.206629812717438,15000,-15.574029207589142,0.1774,-8.737546921357852,0.21833333333333332,-2.1507393568159165,0.23253333333333334,4.581728292727744,0.2082,11.893988330313448,0.16353333333333334,103.46325701475143,139.20662981271744,107.42597079241085,114.26245307864215,120.84926064318408,127.58172829272775,134.89398833031345
2019-11-09,36,40.0,5,-10.189655780792236,9.370829105377197,15000,-8.052821033999859,0.1674,-4.433005396480836,0.2272,-0.9112010122909942,0.25333333333333335,2.7420054681023687,0.20846666666666666,6.9152721394860155,0.1436,29.810344219207764,49.3708291053772,31.94717896600014,35.56699460351916,39.088798987709005,42.74200546810237,46.915272139486014
2019-11-10,38,36.0,6,-11.46672660112381,9.973460704088211,15000,-8.825404709993183,0.18066666666666667,-4.760584889702583,0.22786666666666666,-1.0427283739601467,0.22713333333333333,2.7358032401007693,0.2044,7.1552594109361625,0.15993333333333334,24.53327339887619,45.97346070408821,27.174595290006817,31.239415110297415,34.957271626039855,38.73580324010077,43.15525941093616
2019-11-11,108,124.0,13,-18.08066937327385,15.291938096284866,15000,-14.179174818495108,0.18766666666666668,-7.752419780313289,0.22853333333333334,-1.7450692143874789,0.22506666666666666,4.364544407414934,0.2034,11.096651462827698,0.15533333333333332,105.91933062672615,139.29193809628487,109.82082518150489,116.24758021968671,122.25493078561252,128.36454440741494,135.0966514628277
2019-11-12,110,112.0,12,-16.96660515666008,14.54054507613182,15000,-13.512387706126399,0.17613333333333334,-7.462641317215686,0.22213333333333332,-1.9462093948590835,0.23053333333333334,3.9277793501250424,0.21013333333333334,10.584228059244673,0.16106666666666666,95.03339484333992,126.54054507613182,98.4876122938736,104.53735868278432,110.05379060514092,115.92777935012504,122.58422805924468
2019-11-13,153,131.0,18,-21.891705632209778,17.380948156118393,15000,-17.556688028255934,0.173,-10.236625123556541,0.2206,-2.9509454811915257,0.23326666666666668,4.664236965712423,0.21073333333333333,12.614371340284643,0.1624,109.10829436779022,148.3809481561184,113.44331197174407,120.76337487644346,128.04905451880848,135.66423696571243,143.61437134028463
2019-11-14,98,111.0,15,-19.66377356648445,15.983811885118484,15000,-15.633839707407915,0.17966666666666667,-8.922112613037406,0.2194,-2.5773771803163577,0.22973333333333334,4.221909031438562,0.20926666666666666,11.595309682682313,0.16193333333333335,91.33622643351555,126.98381188511848,95.36616029259208,102.0778873869626,108.42262281968364,115.22190903143856,122.59530968268231
2019-11-15,138,119.0,14,-19.33036407828331,15.72365191578865,15000,-15.451608894362606,0.17793333333333333,-8.79359759637327,0.21573333333333333,-2.403703849039608,0.2334,4.123042015493384,0.20566666666666666,11.396613446639154,0.16726666666666667,99.66963592171669,134.72365191578865,103.54839110563739,110.20640240362673,116.5962961509604,123.12304201549338,130.39661344663915
2019-11-16,35,39.0,7,-12.653637677431107,10.828618079423904,15000,-10.117790588437565,0.17073333333333332,-5.582166062929017,0.22626666666666667,-1.2958739448031755,0.2386,3.1410176391401565,0.20933333333333334,7.969456656307424,0.15506666666666666,26.346362322568893,49.828618079423904,28.882209411562435,33.41783393707098,37.704126055196824,42.14101763914016,46.96945665630742
2019-11-17,32,41.0,8,-13.645809710025787,11.946796655654907,15000,-10.72986115682507,0.18106666666666665,-5.752403176408134,0.2282,-1.1765344452817814,0.2386,3.5254167582722493,0.2,8.787644628874546,0.15213333333333334,27.354190289974213,52.94679665565491,30.27013884317493,35.24759682359186,39.82346555471822,44.52541675827225,49.787644628874546
2019-11-18,128,131.0,15,-19.62582167983055,16.31952339410782,15000,-15.305611204701803,0.1898,-8.258814501867418,0.22786666666666666,-1.8793688002449978,0.2218,4.706714425791187,0.19726666666666667,11.985995525791427,0.16326666666666667,111.37417832016945,147.31952339410782,115.6943887952982,122.74118549813258,129.120631199755,135.70671442579118,142.98599552579142
2019-11-19,95,135.0,19,-22.381517231464386,17.864645391702652,15000,-17.763367103607592,0.19046666666666667,-9.788899994591917,0.2262,-2.416254268716314,0.22293333333333334,5.0126149396413116,0.2002,12.94339068291896,0.1602,112.61848276853561,152.86464539170265,117.23663289639241,125.21110000540808,132.5837457312837,140.0126149396413,147.94339068291896
2019-11-20,134,115.0,14,-19.011543661355972,15.465815037488937,15000,-15.045647411330586,0.18033333333333335,-8.507948931656625,0.21473333333333333,-2.329186869816946,0.22746666666666668,4.091764698822322,0.21413333333333334,11.177490635629047,0.16333333333333333,95.98845633864403,130.46581503748894,99.95435258866941,106.49205106834337,112.67081313018305,119.09176469882232,126.17749063562904
2019-11-21,103,116.0,13,-17.924332290887833,14.631413280963898,15000,-14.156230289550377,0.18666666666666668,-7.9332218110489885,0.22293333333333334,-1.98438750119668,0.22793333333333332,4.014948795375255,0.20493333333333333,10.78436464476402,0.15753333333333333,98.07566770911217,130.6314132809639,101.84376971044962,108.066778188951,114.01561249880332,120.01494879537526,126.78436464476403
2019-11-22,140,129.0,16,-20.204889237880707,16.773941099643707,15000,-16.35410263788579,0.168,-9.510238477435667,0.21606666666666666,-2.8430135527394755,0.2314,4.1433853650306665,0.2158,12.048172925891837,0.16873333333333335,108.7951107621193,145.7739410996437,112.64589736211421,119.48976152256434,126.15698644726052,133.14338536503067,141.04817292589183
2019-11-23,20,30.0,3,-7.399711430072784,6.857983261346817,15000,-5.708679417637661,0.17233333333333334,-3.0104011335548093,0.23193333333333332,-0.5405446998389929,0.25033333333333335,1.9965700024743187,0.2032,4.982280761720084,0.1422,22.600288569927216,36.85798326134682,24.29132058236234,26.989598866445192,29.459455300161007,31.996570002474318,34.982280761720084
2019-11-24,17,41.0,7,-12.606244176626205,11.037716925144196,15000,-9.931876327399003,0.18,-5.388426070387869,0.23286666666666667,-1.2039844158091861,0.23073333333333335,3.127376960821854,0.20386666666666667,8.059474309355323,0.15253333333333333,28.393755823373795,52.037716925144196,31.068123672600997,35.611573929612135,39.79601558419081,44.127376960821856,49.05947430935532
2019-11-25,121,143.0,18,-21.757477670907974,17.439658880233765,15000,-17.42917589369859,0.18293333333333334,-9.739768098067792,0.22486666666666666,-2.198513500570031,0.23373333333333332,5.27373061441766,0.2056,13.027684526138952,0.15286666666666668,121.24252232909203,160.43965888023376,125.57082410630142,133.2602319019322,140.80148649942996,148.27373061441767,156.02768452613896
2019-11-26,127,126.0,16,-20.522655457258224,16.398235946893692,15000,-16.332784522249415,0.178,-9.094306633242004,0.21966666666666668,-2.430847691198867,0.23446666666666666,4.506249636325597,0.20773333333333333,12.030233525670324,0.16013333333333332,105.47734454274178,142.3982359468937,109.66721547775059,116.905693366758,123.56915230880114,130.5062496363256,138.03023352567033
2019-11-27,124,124.0,16,-20.385970920324326,16.917470693588257,15000,-16.36389963203288,0.17606666666666668,-9.322036667928012,0.224,-2.4063436318645497,0.23133333333333334,4.557184586754502,0.20913333333333334,12.34995237902803,0.15946666666666667,103.61402907967567,140.91747069358826,107.63610036796712,114.67796333207198,121.59365636813546,128.5571845867545,136.34995237902803
2019-11-28,104,127.0,16,-20.47820395231247,16.353186458349228,15000,-16.263868412471034,0.18593333333333334,-9.14990479134963,0.2184,-2.3052847726203582,0.22773333333333334,4.649470462456425,0.21026666666666666,12.139952519696392,0.15766666666666668,106.52179604768753,143.35318645834923,110.73613158752897,117.85009520865037,124.69471522737965,131.64947046245643,139.13995251969638
2019-11-29,139,130.0,17,-21.342767417430878,16.684584468603134,15000,-17.13170419362416,0.18406666666666666,-9.518306573481242,0.22433333333333333,-2.448409255895317,0.23186666666666667,4.69522969828607,0.20026666666666668,12.324651365620694,0.15946666666666667,108.65723258256912,146.68458446860313,112.86829580637584,120.48169342651876,127.55159074410469,134.69522969828608,142.3246513656207
2019-11-30,35,36.0,5,-10.094469487667084,9.241564959287643,15000,-7.8807127081901545,0.17373333333333332,-4.198883915066816,0.24006666666666668,-0.6742143530200633,0.24713333333333334,2.9291196045710164,0.1976,6.876193246472036,0.14146666666666666,25.905530512332916,45.24156495928764,28.119287291809847,31.801116084933184,35.32578564697994,38.929119604571014,42.876193246472035
2019-12-01,31,43.0,8,-13.50033289194107,11.789680123329163,15000,-10.66758995756971,0.18293333333333334,-5.660464595394903,0.23786666666666667,-0.9273629124026767,0.2332,3.7586767602292452,0.19566666666666666,8.826237504262073,0.15033333333333335,29.49966710805893,54.78968012332916,32.33241004243029,37.339535404605094,42.07263708759732,46.75867676022924,51.826237504262075
2019-12-02,158,138.0,17,-21.453857451677322,16.63340499997139,15000,-17.010196007016297,0.1822,-9.42976604805314,0.22886666666666666,-2.312306906575028,0.22806666666666667,4.666907365961427,0.20113333333333333,12.135262187762942,0.15973333333333334,116.54614254832268,154.6334049999714,120.9898039929837,128.57023395194688,135.68769309342497,142.66690736596144,150.13526218776295
2019-12-03,147,137.0,19,-22.44626146554947,17.86489963531494,15000,-17.72217695997227,0.18566666666666667,-9.692089911960311,0.22553333333333334,-2.217398109456356,0.2334,5.34687770078402,0.19653333333333334,13.329973292391017,0.15886666666666666,114.55373853445053,154.86489963531494,119.27782304002773,127.30791008803969,134.78260189054365,142.34687770078403,150.329973292391
2019-12-04,106,103.0,13,-17.79113182425499,15.026777029037476,15000,-14.086658714616926,0.186,-7.897738635503073,0.21653333333333333,-2.0896304698421346,0.22666666666666666,3.861106958664915,0.20573333333333332,10.762792416045402,0.16506666666666667,85.20886817574501,118.02677702903748,88.91334128538307,95.10226136449693,100.91036953015787,106.86110695866492,113.7627924160454
2019-12-05,159,119.0,15,-19.402239590883255,16.33477294445038,15000,-15.506121049766348,0.17693333333333333,-8.757129501974255,0.2226,-2.260538406143812,0.22866666666666666,4.345364511355156,0.20906666666666668,11.939632643794477,0.16273333333333334,99.59776040911674,135.33477294445038,103.49387895023365,110.24287049802575,116.73946159385619,123.34536451135516,130.93963264379448
2019-12-06,17,35.0,6,-11.367366909980774,10.303577423095703,15000,-8.857572361722863,0.1818,-4.682327339547019,0.233,-0.7757132080543563,0.23893333333333333,3.2885458535508905,0.20206666666666667,7.668199500131316,0.1442,23.632633090019226,45.3035774230957,26.142427638277137,30.31767266045298,34.224286791945644,38.28854585355089,42.668199500131315
2019-12-07,39,38.0,6,-11.409190595149994,10.213015168905258,15000,-8.9506686485731,0.18126666666666666,-4.712386840649625,0.23473333333333332,-0.8474025426339504,0.23446666666666666,3.0864258279910377,0.20266666666666666,7.488066584600019,0.14686666666666667,26.590809404850006,48.21301516890526,29.0493313514269,33.28761315935037,37.15259745736605,41.086425827991036,45.48806658460002
2019-12-08,53,48.0,8,-13.635485202074051,11.515820980072021,15000,-10.69800734858576,0.18413333333333334,-5.741030525970239,0.2324,-1.1780524296407884,0.23366666666666666,3.5219041269004814,0.20113333333333333,8.599524137445142,0.14866666666666667,34.36451479792595,59.51582098007202,37.30199265141424,42.25896947402976,46.821947570359214,51.52190412690048,56.599524137445144
2019-12-09,149,135.0,15,-19.868900060653687,16.14632648229599,15000,-15.867985262410254,0.1732,-9.071402796436239,0.22413333333333332,-2.568595174897984,0.22226666666666667,3.976858886021245,0.2146,11.595307628170728,0.1658,115.13109993934631,151.146326482296,119.13201473758974,125.92859720356375,132.43140482510202,138.97685888602123,146.59530762817073
2019-12-10,153,128.0,16,-20.373912423849106,16.568022966384888,15000,-16.140625804933002,0.18973333333333334,-8.947613207169589,0.23053333333333334,-2.159149221829406,0.22873333333333334,4.63751383350376,0.19346666666666668,12.142834565604268,0.15753333333333333,107.6260875761509,144.5680229663849,111.859374195067,119.05238679283042,125.84085077817059,132.63751383350376,140.14283456560426
2019-12-11,110,102.0,12,-17.25186449289322,14.469111651182175,15000,-13.793987906157723,0.17906666666666668,-7.797878951512605,0.21926666666666667,-2.0195841624575137,0.23506666666666667,3.933816142018213,0.20813333333333334,10.469024996290168,0.15846666666666667,84.74813550710678,116.46911165118217,88.20601209384228,94.2021210484874,99.98041583754248,105.93381614201822,112.46902499629017
2019-12-12,124,119.0,15,-19.614251911640167,15.970683187246323,15000,-15.670651529857412,0.18233333333333332,-8.636775625870733,0.22326666666666667,-2.082016391794595,0.22933333333333333,4.242369077085989,0.20193333333333333,11.61139258925333,0.16313333333333332,99.38574808835983,134.97068318724632,103.32934847014259,110.36322437412926,116.9179836082054,123.24236907708598,130.61139258925334
2019-12-13,116,125.0,16,-20.349395871162415,16.66945505142212,15000,-15.850139866584247,0.19453333333333334,-8.47867171158541,0.2314,-1.7261482076026957,0.224,4.997838864033236,0.20013333333333333,12.287536072128688,0.14993333333333334,104.65060412883759,141.66945505142212,109.14986013341576,116.5213282884146,123.27385179239731,129.99783886403324,137.2875360721287
2019-12-14,42,50.0,6,-11.394471883773804,10.059429556131363,15000,-9.032652121174241,0.17566666666666667,-4.990699674534611,0.2232,-1.1843011884471633,0.24326666666666666,2.813808253165073,0.20866666666666667,7.364798961536202,0.1492,38.605528116226196,60.05942955613136,40.96734787882576,45.00930032546539,48.815698811552835,52.81380825316507,57.3647989615362
2019-12-15,43,56.0,11,-16.245060920715332,13.52189314365387,15000,-13.12182821846492,0.17113333333333333,-7.587830566457177,0.21446666666666667,-2.2072075742228674,0.2348,3.4870571352632624,0.21166666666666667,9.710686236465811,0.16793333333333332,39.75493907928467,69.52189314365387,42.87817178153508,48.41216943354282,53.79279242577713,59.487057135263264,65.71068623646582
2019-12-16,123,139.0,16,-20.444605469703674,16.594098657369614,15000,-16.26351165605182,0.18093333333333333,-9.15048957112003,0.21766666666666667,-2.545705792936678,0.22453333333333333,4.2598497889279825,0.20866666666666667,12.023441712375359,0.1682,118.55539453029633,155.5940986573696,122.73648834394818,129.84951042887997,136.45429420706333,143.259849788928,151.02344171237536
2019-12-17,103,115.0,13,-17.813368380069733,15.232115179300308,15000,-14.023670956145942,0.1886,-7.581784732543826,0.22246666666666667,-1.6690875203573448,0.22666666666666666,4.342401452021149,0.19786666666666666,11.136172511627588,0.1644,97.18663161993027,130.2321151793003,100.97632904385407,107.41821526745618,113.33091247964265,119.34240145202115,126.13617251162759
2019-12-18,118,129.0,17,-21.197399735450745,16.468067169189453,15000,-16.935303067756134,0.17666666666666667,-9.698647542082277,0.21133333333333335,-2.7999218711700204,0.23673333333333332,4.251520922703634,0.20793333333333333,12.023150191266913,0.16733333333333333,107.80260026454926,145.46806716918945,112.06469693224386,119.30135245791772,126.20007812882999,133.25152092270363,141.02315019126692
2019-12-19,121,111.0,15,-19.542406737804413,15.62710589170456,15000,-15.686436891019873,0.17713333333333334,-8.978270985135829,0.2174,-2.568546722234848,0.23153333333333334,4.050058338427594,0.21066666666666667,11.391858734120717,0.16326666666666667,91.45759326219559,126.62710589170456,95.31356310898013,102.02172901486418,108.43145327776516,115.05005833842759,122.39185873412072
2019-12-20,90,96.0,10,-15.313928037881851,13.14836859703064,15000,-12.037673903126183,0.1778,-6.733993568318179,0.21773333333333333,-1.7475408734576385,0.23213333333333333,3.5326471025189656,0.2102,9.48094595819827,0.16213333333333332,80.68607196211815,109.14836859703064,83.96232609687382,89.26600643168182,94.25245912654236,99.53264710251896,105.48094595819828
2019-12-21,46,56.0,9,-14.423609614372253,12.782278507947922,15000,-11.333943654568053,0.1822,-6.160339146479327,0.2238,-1.3414554640971121,0.2308,3.7423180900633435,0.20753333333333332,9.395117865059357,0.15566666666666668,41.57639038562775,68.78227850794792,44.66605634543195,49.83966085352067,54.65854453590289,59.74231809006334,65.39511786505936
2019-12-22,49,59.0,13,-17.89323890209198,14.466273993253708,15000,-14.262909703653326,0.18206666666666665,-8.00955422158406,0.22406666666666666,-1.975136620327445,0.22966666666666666,4.0446616367681845,0.20193333333333333,10.610601202357223,0.16226666666666667,41.10676109790802,73.46627399325371,44.73709029634667,50.99044577841594,57.02486337967255,63.04466163676818,69.61060120235723
2019-12-23,163,138.0,16,-20.30829867720604,16.242236852645874,15000,-16.309514901706024,0.18493333333333334,-9.204233615723233,0.216,-2.495429295399037,0.2314,4.476324648240109,0.20953333333333332,11.953608793897025,0.15813333333333332,117.69170132279396,154.24223685264587,121.69048509829398,128.79576638427676,135.50457070460095,142.4763246482401,149.95360879389702
2019-12-24,28,47.0,6,-11.384129762649536,10.360219776630402,15000,-9.043732588878967,0.17446666666666666,-4.948555610595804,0.228,-1.053939995434549,0.2398,3.0056600314648425,0.20493333333333333,7.540656163905446,0.1528,35.615870237350464,57.3602197766304,37.95626741112103,42.051444389404196,45.94606000456545,50.00566003146484,54.540656163905446
2019-12-25,104,80.0,9,-14.643550485372543,12.795313268899918,15000,-11.582395882808044,0.17906666666666668,-6.495353188199787,0.22013333333333332,-1.6264855119391814,0.23393333333333333,3.563599085380436,0.20773333333333333,9.270567880412623,0.15913333333333332,65.35644951462746,92.79531326889992,68.41760411719196,73.50464681180021,78.37351448806082,83.56359908538043,89.27056788041263
2019-12-26,52,68.0,10,-15.460900485515594,12.930830538272858,15000,-12.07735913594012,0.18926666666666667,-6.511698001025549,0.2262,-1.4059301614071276,0.23166666666666666,3.7290446599985403,0.20006666666666667,9.500073940677124,0.1528,52.539099514484406,80.93083053827286,55.92264086405988,61.48830199897445,66.59406983859287,71.72904465999854,77.50007394067713
2019-12-27,142,128.0,16,-20.567840307950974,16.213697642087936,15000,-16.395339283599053,0.1842,-9.190872769277586,0.2234,-2.5520167884966454,0.2312,4.280310954443477,0.20566666666666666,11.822805558425,0.15553333333333333,107.43215969204903,144.21369764208794,111.60466071640094,118.80912723072241,125.44798321150336,132.28031095444348,139.822805558425
2019-12-28,64,60.0,10,-15.744013756513596,13.118310332298279,15000,-12.425121750792535,0.1858,-6.818931102790142,0.21326666666666666,-1.7496366346401935,0.2274,3.537062525363898,0.20653333333333335,9.395015305600676,0.167,44.255986243486404,73.11831033229828,47.574878249207465,53.181068897209855,58.2503633653598,63.5370625253639,69.39501530560068
2019-12-29,70,57.0,12,-16.93466830253601,14.61284276843071,15000,-13.46197144556862,0.18326666666666666,-7.4871391573307395,0.21506666666666666,-1.6972384708950239,0.24026666666666666,4.211102292157078,0.20653333333333335,10.773430747177743,0.15486666666666668,40.06533169746399,71.61284276843071,43.53802855443138,49.51286084266926,55.30276152910498,61.21110229215708,67.77343074717774
2019-12-30,131,145.0,18,-21.743580907583237,17.291499465703964,15000,-17.35204407508873,0.17886666666666667,-9.751785692492037,0.2202,-2.8026937725140133,0.2262,4.324819454043549,0.2094,12.481303719634855,0.16533333333333333,123.25641909241676,162.29149946570396,127.64795592491127,135.24821430750796,142.197306227486,149.32481945404356,157.48130371963487
2019-12-31,111,117.0,13,-17.9827261865139,15.256604313850403,15000,-14.444481927611402,0.17726666666666666,-8.00163107093882,0.22873333333333334,-1.795655297456316,0.234,4.432616666265302,0.20466666666666666,11.264909807337286,0.15533333333333332,99.0172738134861,132.2566043138504,102.5555180723886,108.99836892906117,115.20434470254368,121.4326166662653,128.2649098073373
2020-01-01,49,62.0,10,-15.667621970176697,12.94908994436264,15000,-12.497150940117164,0.1762,-7.09141097686638,0.21693333333333334,-1.888621044601081,0.23446666666666666,3.561505505455563,0.21493333333333334,9.56314606811304,0.15746666666666667,46.3323780298233,74.94908994436264,49.502849059882834,54.90858902313362,60.11137895539892,65.56150550545556,71.56314606811304
2020-01-02,108,106.0,14,-18.823392391204834,15.561956137418747,15000,-14.90155747995368,0.18286666666666668,-8.35080209347218,0.21826666666666666,-2.1295716565294884,0.23093333333333332,4.29085041423504,0.205,11.294047630571015,0.16293333333333335,87.17660760879517,121.56195613741875,91.09844252004632,97.64919790652782,103.87042834347051,110.29085041423504,117.29404763057101
2020-01-03,133,133.0,18,-21.666764348745346,17.711192786693573,15000,-17.381598686006637,0.17733333333333334,-9.964666782606223,0.2252,-2.734111639283246,0.23086666666666666,4.808344117626762,0.20673333333333332,13.021254228957611,0.15986666666666666,111.33323565125465,150.71119278669357,115.61840131399336,123.03533321739377,130.26588836071676,137.80834411762677,146.02125422895762
2020-01-04,52,61.0,8,-13.508685946464539,11.825638711452484,15000,-10.59389270800093,0.1832,-5.688607630071197,0.22573333333333334,-1.129362255698702,0.23813333333333334,3.5481625395076275,0.19926666666666668,8.802564372636388,0.15366666666666667,47.49131405353546,72.82563871145248,50.40610729199907,55.311392369928804,59.8706377443013,64.54816253950763,69.80256437263638
2020-01-05,81,66.0,12,-17.132531076669693,14.611082881689072,15000,-13.529303349293112,0.18093333333333333,-7.451125344100271,0.22433333333333333,-1.6855901010271517,0.2348,4.253939116562441,0.2052,10.753408947085752,0.15473333333333333,48.86746892333031,80.61108288168907,52.470696650706884,58.54887465589973,64.31440989897285,70.25393911656244,76.75340894708575
2020-01-06,51,59.0,9,-14.591422110795975,12.528249561786652,15000,-11.512579563757098,0.179,-6.2332168341910945,0.23246666666666665,-1.317676192267328,0.2332,3.708595943906734,0.20173333333333332,9.279111658516102,0.1536,44.408577889204025,71.52824956178665,47.4874204362429,52.7667831658089,57.68232380773267,62.70859594390674,68.2791116585161
2020-01-07,114,119.0,14,-18.800993591547012,15.506497889757156,15000,-14.961691642262377,0.18793333333333334,-8.219323535719907,0.22986666666666666,-1.9810272458376592,0.22773333333333334,4.276363840652083,0.1988,11.299712961752526,0.15566666666666668,100.19900640845299,134.50649788975716,104.03830835773762,110.78067646428009,117.01897275416233,123.27636384065208,130.29971296175253
2020-01-08,156,136.0,19,-22.45206782221794,18.27923983335495,15000,-17.538395569017187,0.195,-9.38167440513929,0.22766666666666666,-1.8709876576666038,0.22306666666666666,5.436158479708947,0.1978,13.39270203342654,0.15646666666666667,113.54793217778206,154.27923983335495,118.46160443098282,126.6183255948607,134.1290123423334,141.43615847970895,149.39270203342653
2020-01-09,119,126.0,16,-20.462219446897507,16.453632086515427,15000,-16.32649172898566,0.18666666666666668,-9.110254905007848,0.22313333333333332,-2.3702555685283597,0.22746666666666668,4.31954848200164,0.2026,11.959197474327956,0.16013333333333332,105.5377805531025,142.45363208651543,109.67350827101434,116.88974509499215,123.62974443147164,130.31954848200164,137.95919747432796
2020-01-10,97,104.0,13,-18.02449905872345,15.03026807308197,15000,-14.375361384844052,0.17993333333333333,-8.13927760765744,0.22293333333333334,-1.9384994766642467,0.23546666666666666,4.2578611166292095,0.20293333333333333,11.0869185380697,0.15873333333333334,85.97550094127655,119.03026807308197,89.62463861515594,95.86072239234255,102.06150052333575,108.25786111662921,115.0869185380697
2020-01-11,26,37.0,5,-10.232143491506577,8.938783556222916,15000,-8.020936757899655,0.17226666666666668,-4.327602591675451,0.23,-0.9238182849262359,0.24166666666666667,2.5670318591194494,0.20553333333333335,6.544137077999526,0.15053333333333332,26.767856508493423,45.938783556222916,28.979063242100345,32.67239740832455,36.076181715073766,39.56703185911945,43.54413707799952
2020-01-12,33,43.0,7,-12.392225325107574,11.116756737232208,15000,-9.885225448107178,0.17266666666666666,-5.422544222396379,0.22966666666666666,-1.200747656532519,0.23533333333333334,3.156779132649515,0.2044,8.059809324863958,0.15793333333333334,30.607774674892426,54.11675673723221,33.11477455189282,37.57745577760362,41.79925234346748,46.15677913264952,51.059809324863956
2020-01-13,120,135.0,15,-19.746540009975433,15.819477170705795,15000,-15.673815317891776,0.1806,-8.83260726031557,0.21906666666666666,-2.4198945267483847,0.22506666666666666,4.208907314173737,0.21466666666666667,11.507069935983758,0.1606,115.25345999002457,150.8194771707058,119.32618468210822,126.16739273968443,132.58010547325162,139.20890731417373,146.50706993598376
