date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2019-08-18,10,41,44.0,29.065625607967377,57.42411780357361,0.3294,0.37866666666666665,0.2919333333333333,34.376064221539266,42.86330140383493,51.7763696353331,3
2019-08-19,16,133,136.0,116.3834028840065,153.35784077644348,0.32613333333333333,0.3804666666666667,0.2934,123.1446287463297,134.3574160630992,145.94345653918273,3
2019-08-20,13,113,117.0,99.38355088233948,132.58802130818367,0.3284,0.382,0.2896,105.49967686260172,115.6556689535973,126.03768358939632,3
2019-08-21,12,122,109.0,92.05367976427078,123.79502713680267,0.3324,0.387,0.2806,97.98693613746484,107.69410966953274,117.58771577649182,3
2019-08-22,14,99,120.0,101.79464188218117,135.9613854587078,0.32606666666666667,0.3774666666666667,0.29646666666666666,108.22773705193651,118.47815874015971,129.22465812680642,3
2019-08-23,14,96,120.0,101.55589094758034,135.90253633260727,0.3244,0.3762,0.2994,107.96082574217084,118.33355757258965,129.02102155790814,3
2019-08-24,3,18,22.0,14.585927814245224,29.01707288622856,0.327,0.4002,0.2728,17.421548820037536,21.524521266907033,25.882289104894536,3
2019-08-25,9,44,50.0,35.61848947405815,62.51462870836258,0.32353333333333334,0.3883333333333333,0.28813333333333335,40.683610917239186,48.69388765345703,57.20378252442059,3
2019-08-26,19,162,147.0,125.06527325510979,165.96341490745544,0.31933333333333336,0.37866666666666665,0.302,132.52911616806713,144.87086384754494,157.6635301613877,3
2019-08-27,14,115,121.0,102.74001267552376,136.72064769268036,0.3234666666666667,0.38006666666666666,0.29646666666666666,108.94354501429669,119.28506912749728,130.04987110263392,3
2019-08-28,12,92,101.0,83.97827938199043,115.98149132728577,0.33093333333333336,0.3786,0.29046666666666665,89.99359761717531,99.62757285034581,109.6198780734467,3
2019-08-29,18,144,131.0,109.67301881313324,148.8665454685688,0.3174666666666667,0.3802,0.30233333333333334,116.86252757560496,128.72436021899807,140.9879380967165,3
2019-08-30,15,122,124.0,105.05412882566452,140.88328033685684,0.33266666666666667,0.37273333333333336,0.2946,111.58742079234896,122.30402935461541,133.60150143680724,3
2019-08-31,7,38,44.0,31.815196603536606,55.32850685715675,0.33266666666666667,0.3893333333333333,0.278,36.27689665520184,43.241244865370746,50.555818482053155,3
2019-09-01,8,33,47.0,33.60313069820404,59.15238004922867,0.32593333333333335,0.388,0.2860666666666667,38.24578002332645,45.918942932840366,53.85999713038956,3
2019-09-02,16,142,136.0,115.9548926949501,153.15748217701912,0.31826666666666664,0.3848666666666667,0.29686666666666667,122.81056372349603,134.09891260054272,145.66842103925364,3
2019-09-03,13,130,108.0,90.10413724184036,123.08943471312523,0.33226666666666665,0.3804,0.28733333333333333,96.45552006426058,106.4758724427019,116.66085599975901,4
2019-09-04,17,112,119.0,98.23641628026962,136.15135103464127,0.3228666666666667,0.38226666666666664,0.29486666666666667,105.18145262662158,116.86843862912485,128.5398176792982,4
2019-09-05,12,90,102.0,85.06523114442825,116.82976621389389,0.3268666666666667,0.3832,0.2899333333333333,90.96075610117643,100.49219182303543,110.44438591012728,4
2019-09-06,14,133,116.0,97.4459638595581,131.8530325293541,0.3212,0.38453333333333334,0.2942666666666667,103.75807509784649,114.19078518709017,125.00865357410949,4
2019-09-07,7,39,32.0,19.47307187318802,42.92932116985321,0.31806666666666666,0.39053333333333334,0.2914,23.844363495102733,30.756097642653767,38.09815330997584,4
2019-09-08,9,38,38.0,23.49603271484375,50.513820827007294,0.32786666666666664,0.3828666666666667,0.28926666666666667,28.602273569418884,36.69932401614583,45.12162744255412,4
2019-09-09,17,141,134.0,113.35185384750366,151.2999967932701,0.31806666666666666,0.3844,0.2975333333333333,120.32296653668345,131.83920056258347,143.74981485393465,4
2019-09-10,13,111,111.0,93.28526663780212,126.31979861855507,0.3324666666666667,0.37753333333333333,0.29,99.43096858295276,109.40015164732975,119.65668121462701,4
2019-09-11,14,103,110.0,91.65705394744873,125.35519269108772,0.3254,0.37273333333333336,0.30186666666666667,97.70761235658505,107.95661012293996,118.50671029288242,4
2019-09-12,13,99,103.0,85.5451135635376,118.08789020776749,0.3286,0.37353333333333333,0.29786666666666667,91.37139930432936,101.32917040316752,111.66137768102007,4
2019-09-13,14,100,115.0,96.49094516038895,130.6553257703781,0.32313333333333333,0.3837333333333333,0.29313333333333336,102.80150436523638,113.20220732810503,123.87340922088086,4
2019-09-14,5,40,32.0,21.930148124694824,41.22866663336754,0.33166666666666667,0.39926666666666666,0.2690666666666667,25.65171515225365,31.364499304701564,37.22898926738492,4
2019-09-15,11,43,46.0,30.22532531619072,59.85641711950302,0.3363333333333333,0.3787333333333333,0.2849333333333333,35.82530905986246,44.68106175908598,54.01579046971368,4
2019-09-16,15,138,127.0,108.27365949749947,143.4620398581028,0.34353333333333336,0.3722666666666667,0.2842,114.75554848451382,125.56057605178394,136.3253062966001,4
2019-09-17,19,147,127.0,104.96740239858627,145.0703182220459,0.3272,0.3686,0.3042,112.2321491909007,124.3539566607922,136.97320462908118,4
2019-09-18,13,108,96.0,78.19452214241028,110.83679774403572,0.3340666666666667,0.3767333333333333,0.2892,84.39350333963222,94.32998799689048,104.58803222175001,4
2019-09-19,14,99,99.0,80.74231052398682,114.7227355837822,0.32626666666666665,0.37593333333333334,0.2978,86.89294811317671,97.11141336995557,107.85382553045656,4
2019-09-20,17,118,124.0,103.29529204964638,140.73306262493134,0.33453333333333335,0.3694,0.29606666666666664,110.27994163529874,121.6830928770416,133.39520339841897,4
2019-09-21,7,29,32.0,19.54662737250328,42.93937173485756,0.32053333333333334,0.387,0.29246666666666665,23.91158004872168,30.8075449316948,37.98631229181679,4
2019-09-22,9,50,44.0,29.541819870471954,56.61423495411873,0.3267333333333333,0.3917333333333333,0.28153333333333336,34.4821363721102,42.792911506642625,51.268352901929894,4
2019-09-23,18,153,136.0,114.72898918390274,153.62837398052216,0.33353333333333335,0.3742666666666667,0.2922,121.90461850056421,133.816541173445,145.94704522587767,4
2019-09-24,14,120,113.0,94.51149702072144,128.86203587055206,0.3264,0.3767333333333333,0.29686666666666667,100.73386260259124,111.00805664443023,121.83920719059232,4
2019-09-25,13,94,97.0,79.31748044490814,112.03858569264412,0.3318,0.37893333333333334,0.28926666666666667,85.44616992061769,95.42354496202067,105.6320677357443,4
2019-09-26,18,110,122.0,100.63708806037903,139.4126869738102,0.33653333333333335,0.37706666666666666,0.2864,108.04809214541834,119.90913839767957,131.86492066615713,4
2019-09-27,17,136,126.0,105.621173620224,143.30438962578773,0.33293333333333336,0.37106666666666666,0.296,112.58188983773472,124.08608404225534,135.79543912340728,4
2019-09-28,7,39,42.0,29.83335644006729,53.23215100169182,0.3416666666666667,0.38953333333333334,0.2688,34.24846377413789,41.349371835164824,48.61516651927852,4
2019-09-29,10,48,48.0,32.853535771369934,61.241556227207184,0.3383333333333333,0.37766666666666665,0.284,38.22978625977734,46.816187370897644,55.62655255752553,4
2019-09-30,14,114,128.0,109.47048330307007,143.88751780986786,0.32166666666666666,0.37833333333333335,0.3,115.7109473676436,126.1476104812242,136.9825205045538,4
2019-10-01,13,110,105.0,87.1163364648819,119.88355779647827,0.3218,0.3796,0.2986,93.22643446937155,103.14817385971546,113.37484188243721,4
2019-10-02,16,108,116.0,96.117889970541,132.72470659017563,0.32153333333333334,0.3798,0.2986666666666667,102.69547336555524,113.82971832188025,125.48678583416098,4
2019-10-03,13,109,94.0,76.46710893511772,109.48956817388535,0.32026666666666664,0.38726666666666665,0.29246666666666665,82.53104572922462,92.46103540344251,102.87501702955166,4
2019-10-04,11,103,104.0,87.93427741527557,117.91968500614166,0.3374666666666667,0.3794666666666667,0.2830666666666667,93.62593977727694,102.76203372473886,112.06746897669306,4
2019-10-05,4,18,23.0,14.254860132932663,31.014126241207123,0.33153333333333335,0.40553333333333336,0.26293333333333335,17.441588332335606,22.363638187835548,27.568453835716735,4
2019-10-06,8,47,38.0,24.618969947099686,49.99298760294914,0.3313333333333333,0.3837333333333333,0.2849333333333333,29.364746316867528,36.84191736570168,44.76546669171071,4
2019-10-07,17,149,135.0,114.67167699337006,152.00604009628296,0.32306666666666667,0.37073333333333336,0.3062,121.47779678865942,132.74368035491048,144.49037990270426,4
2019-10-08,15,111,117.0,98.01512244343758,133.2692812681198,0.3287333333333333,0.3718,0.29946666666666666,104.50642938484216,115.04161409464439,126.12764062624794,4
2019-10-09,13,96,105.0,87.2166500389576,119.88983044028282,0.32666666666666666,0.3878666666666667,0.28546666666666665,93.17354338258042,103.14364946991472,113.39458309131356,4
2019-10-10,15,110,111.0,91.76538082957268,127.01328724622726,0.3226,0.38453333333333334,0.29286666666666666,98.214245758473,108.94976529123463,120.18580929808405,4
2019-10-11,14,97,114.0,95.49723371863365,129.88657358288765,0.3287333333333333,0.3806,0.2906666666666667,101.8802550247647,112.37169655570621,123.26113866417462,4
2019-10-12,4,26,29.0,20.257040351629257,37.03499132394791,0.31953333333333334,0.4020666666666667,0.2784,23.482730938105373,28.293010650985877,33.40377454337956,4
2019-10-13,7,24,37.0,24.790760397911072,48.09777683019638,0.324,0.38893333333333335,0.2870666666666667,29.070754987947257,35.9917718832981,43.319836053395925,4
2019-10-14,22,170,151.0,127.08798235654831,170.20960666239262,0.31706666666666666,0.3824666666666667,0.30046666666666666,135.0378238110162,148.14614545580278,161.80768811370643,4
2019-10-15,19,133,131.0,108.94420519471169,149.36310195922852,0.317,0.3838,0.2992,116.25445819587023,128.60384739592078,141.307688637634,4
2019-10-16,11,107,88.0,72.07655355334282,102.02432200312614,0.3290666666666667,0.3873333333333333,0.2836,77.69473493101636,86.73250788873786,96.05379689587492,4
2019-10-17,19,143,124.0,101.9748762845993,142.1840250492096,0.31633333333333336,0.38326666666666664,0.3004,109.15112128950267,121.45255999922546,134.119505921682,4
2019-10-18,16,93,123.0,103.0204656124115,139.1787393093109,0.32393333333333335,0.3724,0.30366666666666664,109.65428647859535,120.66382346369616,131.9039444882996,4
2019-10-19,10,50,53.0,37.65615150332451,66.38041880726814,0.32986666666666664,0.38066666666666665,0.28946666666666665,42.91724857418343,51.53474212463182,60.53310101504825,4
2019-10-20,8,31,35.0,21.620682507753372,46.90545454621315,0.33466666666666667,0.37993333333333335,0.2854,26.42161788679767,34.01309507424146,41.8491243349615,4
2019-10-21,16,139,129.0,109.0481042265892,145.37427908182144,0.3208,0.37906666666666666,0.3001333333333333,115.77939353280209,126.85672536743881,138.14445428331697,4
2019-10-22,14,119,110.0,91.57053643465042,125.54500713944435,0.31626666666666664,0.3832,0.3005333333333333,97.79541989446486,108.0154401357877,118.78052610809154,4
2019-10-23,15,110,104.0,84.68137881159782,120.02542054653168,0.3152,0.3807333333333333,0.30406666666666665,91.04173511950651,101.65992365193588,112.93597937018491,4
2019-10-24,11,71,88.0,72.02861508727074,101.72601181268692,0.3221333333333333,0.384,0.29386666666666666,77.49071481437983,86.29798540629675,95.67173383391881,4
2019-10-25,15,102,116.0,96.82759541273117,132.29035592079163,0.33113333333333334,0.3774666666666667,0.2914,103.4496663001786,114.29628030822046,125.3138945449895,4
2019-10-26,6,30,30.0,18.71185553073883,40.41363111138344,0.3298,0.3936,0.2766,22.77310552959593,29.148055568115034,35.92695420428903,4
2019-10-27,7,18,31.0,18.731226667761803,42.167391300201416,0.333,0.386,0.281,23.044648609849364,30.089742568356495,37.37713510639077,4
2019-10-28,14,123,122.0,103.27250081300735,137.19972217082977,0.3168666666666667,0.37806666666666666,0.30506666666666665,109.57824319823217,119.75838981804095,130.38256875140118,4
2019-10-29,18,129,129.0,107.80809217691422,146.42960581183434,0.3224666666666667,0.3791333333333333,0.2984,114.81263247736763,126.53669600753517,138.73446074165497,4
2019-10-30,11,87,104.0,88.07440426945686,117.84084516763687,0.3267333333333333,0.3856,0.2876666666666667,93.56225226725049,102.44835959030715,111.84114919133341,4
2019-10-31,10,80,89.0,74.01204812526703,102.30716013908386,0.33953333333333335,0.3754,0.2850666666666667,79.45136263006356,87.96307441126373,96.7356993564131,4
2019-11-01,14,150,111.0,92.42708623409271,126.58426728844643,0.3211333333333333,0.37753333333333333,0.30133333333333334,98.67089120019588,108.89975919113799,119.60964159166392,4
2019-11-02,2,16,15.0,9.53410604596138,20.091836363077164,0.31953333333333334,0.4120666666666667,0.2684,11.551212543691559,14.552389853248368,17.80173642919233,4
2019-11-03,4,29,22.0,13.09480693936348,30.186599522829056,0.33586666666666665,0.3917333333333333,0.2724,16.420462135919752,21.426498299456313,26.658418718429356,4
2019-11-04,16,122,131.0,111.10309365391731,147.55889502167702,0.33166666666666667,0.3784,0.2899333333333333,117.96767104553469,129.1291326854321,140.5836718380726,4
2019-11-05,15,129,115.0,95.87434735894203,131.1040921807289,0.3263333333333333,0.3718,0.30186666666666667,102.32245479329075,112.94311414778329,124.07864681605899,4
2019-11-06,15,146,103.0,83.43011319637299,119.51621609926224,0.31833333333333336,0.38133333333333336,0.30033333333333334,89.8710104740934,100.8204876043057,112.16595442460343,4
2019-11-07,13,125,105.0,87.21502581238747,120.32269915938377,0.3218,0.38293333333333335,0.2952666666666667,93.33465948096004,103.22907508723567,113.71811631780402,4
2019-11-08,15,121,117.0,97.77468407154083,133.02331680059433,0.3232,0.3766,0.3002,104.27677171679036,114.87472670226603,126.01836904425137,4
2019-11-09,5,36,34.0,23.869750052690506,43.08133062720299,0.332,0.38806666666666667,0.2799333333333333,27.50230995995637,33.13475381431001,39.10133444422761,4
2019-11-10,6,38,31.0,19.838050037622452,41.27987405657768,0.33053333333333335,0.3873333333333333,0.28213333333333335,23.798684076822862,30.03919665693642,36.67997372127917,4
2019-11-11,13,108,118.0,100.17191290855408,133.19776490330696,0.33153333333333335,0.3742,0.2942666666666667,106.28915890216645,116.19061385525549,126.43216469892005,4
2019-11-12,12,110,102.0,85.1289213001728,116.66455414891243,0.3404,0.3741333333333333,0.28546666666666665,91.07627096932376,100.64265395877159,110.38873029886274,4
2019-11-13,18,153,121.0,99.31177619099617,138.71711054444313,0.3370666666666667,0.3818666666666667,0.2810666666666667,106.89110617838857,119.21889182372325,131.27176012650233,4
2019-11-14,15,98,100.0,80.8356000483036,116.32383465766907,0.3292,0.3747333333333333,0.29606666666666664,87.3296992381655,98.00633309529476,109.24336259364014,4
2019-11-15,14,138,113.0,94.635677754879,128.68966042995453,0.33213333333333334,0.3834666666666667,0.2844,101.01620205855968,111.43883611066441,121.9701163664791,4
2019-11-16,7,35,33.0,20.60797557234764,44.05047222971916,0.3181333333333333,0.3927333333333333,0.28913333333333335,24.788893263693566,31.694011389655717,39.176069015836404,4
2019-11-17,8,32,39.0,25.6730318069458,51.01281780004501,0.3374,0.3858666666666667,0.27673333333333333,30.374366900631824,38.03086656565498,45.95227639588345,4
2019-11-18,15,128,122.0,103.1036189198494,138.33518144488335,0.3247333333333333,0.38366666666666666,0.2916,109.49294837355973,120.11818921328664,131.26958945843077,4
2019-11-19,19,95,124.0,101.99077728390694,142.1579587161541,0.32493333333333335,0.3761333333333333,0.29893333333333333,109.40131899209099,121.64652270097669,134.24161248862882,4
2019-11-20,14,134,106.0,87.58361181616783,121.79853308200836,0.33126666666666665,0.3788666666666667,0.28986666666666666,93.95251867416157,104.2676152453315,114.93617860987932,4
2019-11-21,13,103,101.0,83.15962475538254,116.09355875849724,0.3344,0.37293333333333334,0.2926666666666667,89.35840536240715,99.34290180978569,109.77716437301173,4
2019-11-22,16,140,119.0,98.89880564808846,135.60832419991493,0.3266,0.3708,0.3026,105.47993815145605,116.5866913182779,128.38557260085344,4
2019-11-23,3,20,27.0,19.68920609354973,33.84976479411125,0.3216,0.4060666666666667,0.2723333333333333,22.390241398507598,26.47681923337216,30.77835006151198,4
2019-11-24,7,17,39.0,26.63300222158432,50.176466166973114,0.33866666666666667,0.3828,0.27853333333333335,31.115361058148757,38.02137656524697,45.41650889514022,4
2019-11-25,18,121,137.0,115.83095443248749,154.58779495954514,0.32986666666666664,0.3725333333333333,0.2976,123.26430469980839,135.02644320067915,147.06831568672243,4
2019-11-26,16,127,124.0,104.09748205542564,140.8438261449337,0.327,0.38106666666666666,0.2919333333333333,110.69821524558967,121.88038143812365,133.37321452396876,4
2019-11-27,16,124,119.0,98.76627346873283,135.49216574430466,0.32066666666666666,0.38593333333333335,0.2934,105.66876000042187,116.94823142093011,128.40064741965048,4
2019-11-28,16,104,119.0,99.04091638326645,135.62846997380257,0.3284666666666667,0.37446666666666667,0.29706666666666665,105.8243470584544,117.03949713331873,128.53876098579667,4
2019-11-29,17,139,130.0,109.45210072398186,146.8915292620659,0.31493333333333334,0.38,0.30506666666666665,116.07581502536648,127.31076532300646,139.23772275904133,4
2019-11-30,5,35,33.0,22.966673254966736,42.08866873383522,0.3344666666666667,0.3944,0.27113333333333334,26.65504468629663,32.356582625615715,38.25025778601102,4
2019-12-01,8,31,41.0,27.773761212825775,52.85514062643051,0.3338,0.3816,0.2846,32.40496526559988,39.958583346371206,47.76820910498898,4
2019-12-02,17,158,135.0,114.44156709313393,152.1724737882614,0.326,0.373,0.301,121.38914447411302,132.77758236092697,144.69399232484187,4
2019-12-03,19,147,132.0,110.12163436412811,149.76009729504585,0.33573333333333333,0.3702666666666667,0.294,117.53883848096079,129.76746335118477,142.2189664780646,4
2019-12-04,13,106,105.0,87.2550995349884,120.05913946032524,0.327,0.38106666666666666,0.2919333333333333,93.28463564832488,103.22896728250947,113.5279633681343,4
2019-12-05,15,159,118.0,98.72280013561249,134.1902289390564,0.3360666666666667,0.378,0.2859333333333333,105.48150987241478,116.33004905220221,127.34973381473284,4
2019-12-06,6,17,30.0,18.8288437128067,40.14520636200905,0.33166666666666667,0.3883333333333333,0.28,22.886177565933824,29.219885277327176,35.780487124714526,4
2019-12-07,6,39,36.0,24.823796808719635,46.426443219184875,0.33166666666666667,0.39426666666666665,0.2740666666666667,28.910179253092466,35.22685613073962,41.92446681214651,4
2019-12-08,8,53,44.0,30.796543657779694,55.53260758519173,0.34226666666666666,0.37553333333333333,0.2822,35.54957918292086,42.99585229776681,50.62469426184895,4
2019-12-09,15,149,131.0,111.61899501085281,147.19798681139946,0.3283333333333333,0.38666666666666666,0.285,118.34904020578087,129.10775190438292,140.2443787480504,4
2019-12-10,16,153,125.0,104.8449379503727,141.20308235287666,0.31866666666666665,0.37393333333333334,0.3074,111.42210049245206,122.40314748134593,133.9869363313887,4
2019-12-11,12,110,99.0,81.9347562789917,113.47572097182274,0.32606666666666667,0.3888666666666667,0.2850666666666667,87.72971680358503,97.33370805494391,107.36139813450971,4
2019-12-12,15,124,115.0,95.91934135556221,131.16439765691757,0.3302,0.3728,0.297,102.4772030048901,113.06320697210523,124.16884818781247,4
2019-12-13,16,116,125.0,104.75332161784172,141.64212158322334,0.3268,0.37446666666666667,0.29873333333333335,111.65804149237819,122.8946204289377,134.46770958409488,4
2019-12-14,6,42,42.0,30.701564580202103,52.32821488380432,0.3320666666666667,0.3897333333333333,0.2782,34.74535082670326,41.20261703329683,47.90941984447627,4
2019-12-15,11,43,50.0,33.93367284536362,63.67162626981735,0.32666666666666666,0.3791333333333333,0.2942,39.41213605238459,48.4358364925595,57.827755795988914,4
2019-12-16,16,123,132.0,112.16270872950554,148.9886328279972,0.3242,0.3821333333333333,0.2936666666666667,118.70640754163871,129.80593039641482,141.40576652318526,4
2019-12-17,13,103,110.0,92.51865565776825,125.42137891054153,0.3436,0.3761333333333333,0.28026666666666666,98.76722203531115,108.75731895450001,119.0374409953043,4
2019-12-18,17,118,125.0,104.58441990613937,142.09800842404366,0.3354,0.3728,0.2918,111.51390854185951,122.99081585680334,134.76442757240022,4
2019-12-19,15,121,107.0,87.37428829073906,123.33855837583542,0.31906666666666667,0.3834666666666667,0.29746666666666666,93.9209425994825,104.79328795145246,116.2237169266707,4
2019-12-20,10,90,98.0,82.94068437814713,111.43950426578522,0.32613333333333333,0.39153333333333334,0.2823333333333333,88.12100135877573,96.66761487198733,105.78661348866659,4
2019-12-21,9,46,51.0,36.31419098377228,63.71820533275604,0.32666666666666666,0.38693333333333335,0.2864,41.35955811245261,49.64028970246475,58.18702463583855,4
2019-12-22,13,49,57.0,39.22642666101456,72.0480604171753,0.3204666666666667,0.3798666666666667,0.2996666666666667,44.99783193963006,54.88117054071413,65.30683826346115,4
2019-12-23,16,163,140.0,120.22525998950005,156.31724905967712,0.33613333333333334,0.376,0.28786666666666666,126.90276098597015,137.96989246887134,149.33197456042157,4
2019-12-24,6,28,45.0,33.75080507993698,55.288178861141205,0.3334,0.382,0.2846,37.81636420315671,44.12902937986062,50.78646123688906,4
2019-12-25,9,104,72.0,57.8011776804924,84.53413650393486,0.33013333333333333,0.38253333333333334,0.28733333333333333,62.8531865296219,70.8295012947831,79.23513016304487,4
2019-12-26,10,52,61.0,45.82414627075195,74.5601247549057,0.3294666666666667,0.3788666666666667,0.2916666666666667,51.04674869773348,59.63984494564532,68.63231224929864,4
2019-12-27,16,142,132.0,111.86311787366867,148.82480245828629,0.325,0.37453333333333333,0.30046666666666666,118.76231864850797,129.84140347683808,141.36782527837218,4
2019-12-28,10,64,57.0,41.608201771974564,70.33850631117821,0.3283333333333333,0.3827333333333333,0.2889333333333333,46.86594935751292,55.57615425497309,64.56642672366563,4
2019-12-29,12,70,60.0,43.36209410429001,74.42900183796883,0.3346,0.38826666666666665,0.27713333333333334,49.24605510039535,58.74775727645285,68.42924751154352,4
2019-12-30,18,131,148.0,126.53326308727264,165.15671753883362,0.3252,0.37566666666666665,0.2991333333333333,133.74772753202961,145.58210385005103,157.5725929022951,4
2019-12-31,13,111,115.0,97.30544918775558,130.26205268502235,0.3340666666666667,0.37706666666666666,0.28886666666666666,103.51169465092738,113.42204019561781,123.72779005580726,4
2020-01-01,10,49,47.0,31.791227489709854,60.489945977926254,0.3413333333333333,0.37666666666666665,0.282,37.2118958329065,45.82388468962034,54.84849040531423,4
2020-01-02,14,108,102.0,83.73449704051018,117.8179130256176,0.3264,0.3837333333333333,0.28986666666666666,89.93874927979567,100.41271692464818,111.05354704344523,4
2020-01-03,18,133,137.0,115.64371734857559,154.42494609951973,0.3244,0.3774,0.2982,122.89638394913554,134.71575037025022,146.88827162114663,4
2020-01-04,8,52,55.0,41.669304341077805,66.58616995811462,0.3290666666666667,0.38593333333333335,0.285,46.403994077328385,53.826803387585535,61.577504022932885,4
2020-01-05,12,81,64.0,47.17929944396019,78.64141693711281,0.33166666666666667,0.38453333333333334,0.2838,53.036317260317865,62.56562813998464,72.45430679438829,4
2020-01-06,9,51,52.0,37.867946445941925,64.62884876132011,0.3394,0.3758666666666667,0.28473333333333334,42.99232298145081,50.91440314081037,59.18214735844628,4
2020-01-07,14,114,117.0,98.59923270344734,132.64389485120773,0.32766666666666666,0.37706666666666666,0.2952666666666667,104.80098148168356,115.01812264610088,125.73591448684779,4
2020-01-08,19,156,129.0,107.02403357625008,146.92106088995934,0.34026666666666666,0.3738666666666667,0.28586666666666666,114.56679638681243,126.91919417136124,139.3839773206726,4
2020-01-09,16,119,119.0,99.23377832770348,135.73782023787498,0.33053333333333335,0.379,0.29046666666666665,105.92905686483047,117.0222679861678,128.49145027179338,4
2020-01-10,13,97,105.0,87.13176402449608,119.66801074147224,0.32653333333333334,0.3778,0.2956666666666667,93.11113004575924,103.01079007124639,113.18786276532488,4
2020-01-11,5,26,34.0,24.082418501377106,43.32263895869255,0.33193333333333336,0.3953333333333333,0.2727333333333333,27.735020189590102,33.406107848232516,39.3888440697445,4
2020-01-12,7,33,40.0,27.63745903968811,51.322354674339294,0.32713333333333333,0.3898,0.2830666666666667,32.080855598988634,39.104646496075354,46.506883535846434,4
2020-01-13,15,120,130.0,110.76816102862358,145.654197961092,0.32513333333333333,0.38433333333333336,0.2905333333333333,117.25080099457001,128.00559676092254,138.8946542165685,4
2020-01-14,17,134,129.0,108.25396913290024,146.0299465060234,0.3266,0.3748,0.2986,115.23784830801813,126.8406298066624,138.57248133552807,4
2020-01-15,17,144,124.0,103.1870758831501,141.3101259469986,0.3218666666666667,0.38033333333333336,0.2978,110.21728099978502,121.67768713067164,133.65227280991812,4
2020-01-16,14,114,112.0,93.52769237756729,127.56229689717293,0.3364,0.3761333333333333,0.28746666666666665,100.02782907532207,110.42129186007979,121.05596589349358,4
2020-01-17,12,85,114.0,97.26651579141617,128.47857102751732,0.3318,0.37666666666666665,0.2915333333333333,103.06964709265793,112.45387181305377,122.21009456975025,4
2020-01-18,6,37,43.0,31.895549714565277,53.259718269109726,0.3314,0.3904666666666667,0.27813333333333334,35.96498928912131,42.19805710263618,48.838578230293166,4
2020-01-19,6,29,36.0,24.75554057955742,46.04091662168503,0.3224666666666667,0.39626666666666666,0.28126666666666666,28.692511172732644,35.03840175752236,41.61858071252893,4
2020-01-20,16,129,134.0,114.02361226081848,150.94217592477798,0.3262,0.3818,0.292,120.80304083125186,132.03681120314832,143.53443250227093,4
2020-01-21,19,126,135.0,112.89427435398102,153.14657828211784,0.3216,0.37866666666666665,0.29973333333333335,120.33701984290884,132.46464725097863,145.12428240001645,4
2020-01-22,17,122,126.0,105.16943165659904,143.1363823711872,0.3284,0.3788,0.2928,112.21706211436039,123.77107487055363,135.55250768235447,4
2020-01-23,15,92,119.0,99.93258845806122,135.214576035738,0.3264666666666667,0.38366666666666666,0.28986666666666666,106.39282555545645,117.2291681706541,128.27104179512017,4
2020-01-24,13,111,121.0,103.09884867072105,135.996645539999,0.3206,0.3778666666666667,0.3015333333333333,109.11607859770952,118.96730180997764,129.3179724857852,4
2020-01-25,6,43,39.0,27.72600269317627,49.424157708883286,0.33466666666666667,0.39526666666666666,0.2700666666666667,31.874723463034805,38.2393142337714,44.964493478299765,4
2020-01-26,11,49,53.0,36.660462498664856,66.90200340747833,0.33386666666666664,0.3826,0.28353333333333336,42.33472074869748,51.51251904674714,60.940073382683345,4
2020-01-27,17,145,144.0,123.58917734026909,161.18886491656303,0.3308,0.3757333333333333,0.29346666666666665,130.6287843510028,142.14243016925383,153.97420491999048,4
2020-01-28,15,111,125.0,105.68168047070503,141.0164089202881,0.3294,0.3818,0.2888,112.37024381838822,123.18556242745552,134.14749504387456,4
2020-01-29,18,144,135.0,113.62690088152885,152.43827307224274,0.3364,0.36893333333333334,0.2946666666666667,120.97054215902492,132.90664126075126,144.97676438258227,4
2020-01-30,16,104,120.0,100.15161028504372,136.89079031348228,0.3188,0.3761333333333333,0.30506666666666665,106.76969831400244,117.65031149323312,129.34262539911077,4
2020-01-31,16,105,133.0,112.88083443045616,149.3382519185543,0.32253333333333334,0.37826666666666664,0.2992,119.7191338778676,130.6590407337353,142.0247786073969,4
2020-02-01,6,39,37.0,25.853508442640305,47.133224189281464,0.33586666666666665,0.3872,0.2769333333333333,29.818124164666607,36.15245413196155,42.760198015196195,4
2020-02-02,12,46,56.0,39.17142075300217,70.79949060082436,0.3206,0.3814,0.298,44.88770588219104,54.48782232765373,64.39784626408374,4
2020-02-03,19,153,137.0,115.02585700154305,155.1548792719841,0.31953333333333334,0.3844666666666667,0.296,122.2020752604716,134.58758768101114,147.39957503763665,4
2020-02-04,19,126,128.0,105.89605224132538,146.4804089963436,0.33426666666666666,0.3816,0.28413333333333335,113.34467797918178,125.80805473466899,138.6047642632076,4
2020-02-05,16,142,117.0,96.85964304208755,133.5106512606144,0.31666666666666665,0.3792,0.3041333333333333,103.54834792195756,114.51196293456418,125.98879440255531,4
2020-02-06,17,99,115.0,94.22973960638046,132.12165290117264,0.3244666666666667,0.37646666666666667,0.29906666666666665,101.19859223254679,112.62945853338131,124.57469345762141,4
2020-02-07,17,132,125.0,104.17662736773491,142.25601842999458,0.32006666666666667,0.3836,0.29633333333333334,111.22798881847127,122.76700143789971,134.8192321685142,4
2020-02-08,7,49,41.0,28.667048007249832,52.00877898931503,0.34173333333333333,0.38766666666666666,0.2706,33.06682960850902,40.03695826886624,47.4077384790196,4
