date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-03-22,14,112,120.0,101.95198237895966,136.16574388742447,0.18433333333333332,0.22546666666666668,0.226,0.2056,0.1586,105.73994945569082,112.40568947904815,118.52279138635959,124.86846629109829,131.94989719132045,3
2019-03-23,6,46,51.0,39.85558694601059,61.522563338279724,0.17793333333333333,0.23613333333333333,0.23613333333333333,0.20366666666666666,0.14613333333333334,42.306448138763656,46.44291422800339,50.33961185301193,54.362081988652534,58.806625633680945,3
2019-03-24,6,16,31.0,20.014655709266663,41.40485492348671,0.18893333333333334,0.23533333333333334,0.23013333333333333,0.20606666666666668,0.13953333333333334,22.506006243816586,26.654775859139782,30.460004443549334,34.462490908544986,38.83205976635857,3
2019-03-25,15,118,134.0,115.02226570248604,150.3807396888733,0.17753333333333332,0.22406666666666666,0.23926666666666666,0.203,0.15613333333333335,118.82106622178202,125.58428651327766,132.33188145739143,139.0966951060995,146.182473275012,3
2019-03-26,20,159,142.0,119.40367850661278,161.21641397476196,0.18266666666666667,0.22333333333333333,0.22506666666666666,0.205,0.16393333333333332,124.34164364722135,132.56054388689415,140.1377303357918,147.74290932373458,156.11202042991346,3
2019-03-27,18,105,131.0,109.72435685992241,149.22994112968445,0.18826666666666667,0.23313333333333333,0.222,0.20213333333333333,0.15446666666666667,114.22322688130643,121.98034511774976,129.34900088590442,136.7093551494329,144.54994917923517,3
2019-03-28,17,99,126.0,105.35988238453865,143.52071797847748,0.17953333333333332,0.22413333333333332,0.22686666666666666,0.20713333333333334,0.16233333333333333,109.63928266235165,116.99071860553107,124.03049700377075,131.2163384563304,139.01359309231492,3
2019-03-29,15,93,124.0,104.71772345900536,140.64429613947868,0.1744,0.2164,0.23666666666666666,0.21073333333333333,0.1618,108.68856984928301,115.59615636302901,122.06477742828218,128.7916257892067,136.1551391481623,3
2019-03-30,7,28,35.0,22.730779856443405,46.36024397611618,0.17506666666666668,0.2298,0.24666666666666667,0.20486666666666667,0.1436,25.363071102737162,29.87946048129221,34.10974956443947,38.56844492768881,43.41907033250668,3
2019-03-31,9,51,57.0,42.78798833489418,69.57726031541824,0.17806666666666668,0.223,0.2352,0.2094,0.15433333333333332,45.83092028387209,50.97002620682061,55.79220119728897,60.872985264947935,66.338899580748,3
2019-04-01,17,128,136.0,115.38583666086197,152.93630665540695,0.17773333333333333,0.21886666666666665,0.23313333333333333,0.20426666666666668,0.166,119.6846519003137,126.96099795325392,133.90059794504603,140.98427909057287,148.62011797017468,3
2019-04-02,16,113,127.0,107.21444126963615,144.13564696907997,0.18273333333333333,0.22046666666666667,0.23673333333333332,0.2,0.16006666666666666,111.27422722914231,118.41608070651898,125.19756788680245,132.19411788088212,139.79869411725568,3
2019-04-03,16,123,124.0,104.40495815873146,141.07192859053612,0.1746,0.22,0.2362,0.20753333333333332,0.16166666666666665,108.1456184714781,115.20782503772695,122.09044474426665,129.10539079837372,136.65658362918762,3
2019-04-04,16,114,121.0,101.37437149882317,138.5048061311245,0.202,0.23193333333333332,0.2258,0.1884,0.15186666666666668,105.98381634019468,113.49771348352917,120.25135436708919,126.98168002502297,134.23915455730878,3
2019-04-05,18,115,133.0,111.56454706192017,150.84382420778275,0.17846666666666666,0.22406666666666666,0.22933333333333333,0.20226666666666668,0.16586666666666666,116.08278417294682,123.63734374208929,130.7005674254409,137.9228613308106,146.00447152657605,3
2019-04-06,2,14,26.0,20.522180169820786,31.191641926765442,0.179,0.239,0.24233333333333335,0.2006,0.13906666666666667,21.825801306167783,23.878789800879282,25.715629395158093,27.600603853043776,29.768418861986632,3
2019-04-07,8,52,48.0,34.68154162168503,59.99437204003334,0.1752,0.23233333333333334,0.2332,0.2052,0.15406666666666666,37.50511754279937,42.305898128196034,46.94788613970617,51.63641616631607,56.87789963500895,3
2019-04-08,15,121,128.0,108.69019395112991,144.53059169650078,0.18106666666666665,0.2146,0.22806666666666667,0.2104,0.16586666666666666,112.71880926296149,119.50671975483888,125.9883611834913,132.7417002758044,140.18107243509473,3
2019-04-09,15,104,125.0,105.55469059944153,141.48493720591068,0.18366666666666667,0.22246666666666667,0.2292,0.20346666666666666,0.1612,109.74201352465647,116.75976147597359,123.41633545058453,130.08333684165282,137.24651684286766,3
2019-04-10,18,142,131.0,109.36086636781693,149.10543149709702,0.18313333333333334,0.21846666666666667,0.23873333333333333,0.2078,0.15186666666666668,113.97076613255983,121.70895165261283,129.07115212754536,136.49699335308117,144.51293277625248,3
2019-04-11,18,83,129.0,107.84660303592682,147.33619782328606,0.17646666666666666,0.2264,0.22973333333333334,0.20853333333333332,0.15886666666666666,112.27958092599039,119.7821183158397,127.182215410013,134.63173019946876,142.69824252422728,3
2019-04-12,17,132,131.0,110.80760306119919,148.7535035610199,0.18546666666666667,0.2162,0.2292,0.2074,0.16173333333333334,115.1112304806795,122.40579896926589,129.3200402948405,136.3942091725815,144.10961861791185,3
2019-04-13,6,39,39.0,27.970446035265923,49.488727033138275,0.18766666666666668,0.229,0.24053333333333332,0.20166666666666666,0.14113333333333333,30.423892592432445,34.61098488831652,38.48763729101436,42.479792041673385,46.92318171091153,3
2019-04-14,6,48,36.0,24.71358522772789,46.466592371463776,0.18133333333333335,0.23733333333333334,0.2412,0.1998,0.14033333333333334,27.27519299890089,31.52156341179559,35.47007932388242,39.481148589759265,43.91270014722214,3
2019-04-15,14,140,128.0,109.71205177903175,144.1788274347782,0.17826666666666666,0.22086666666666666,0.23333333333333334,0.21,0.15753333333333333,113.52782672634703,120.0490649739782,126.32356171943724,132.76286814344334,139.82132119734578,3
2019-04-16,15,94,122.0,102.83005237579346,138.514111161232,0.18,0.22126666666666667,0.2346,0.20273333333333332,0.1614,106.83767354404178,113.64285205011093,120.33547177856099,127.04458934080435,134.38590197010623,3
2019-04-17,19,133,134.0,111.88808211684227,152.34216356277466,0.19473333333333334,0.23166666666666666,0.2278,0.19346666666666668,0.15233333333333332,116.84154853468831,124.99975038666551,132.58528320189825,140.0085064666936,147.84941259017353,3
2019-04-18,16,153,124.0,104.17758461833,141.11467722058296,0.1786,0.2274,0.235,0.20273333333333332,0.15626666666666666,108.23174331134315,115.36055241908223,122.32753823511618,129.3996027037747,136.74422158363438,3
2019-04-19,8,56,51.0,37.687623381614685,63.11166614294052,0.17806666666666668,0.2322,0.24646666666666667,0.19953333333333334,0.14373333333333332,40.5401832668249,45.38892785745662,50.16102289601876,54.98892683467675,60.09661947468767,3
2019-04-20,12,110,78.0,61.010702550411224,92.94229713082314,0.17566666666666667,0.22386666666666666,0.23366666666666666,0.2064,0.1604,64.46860126331873,70.4551373792482,76.35717423383046,82.4609285725916,89.03121962140827,3
2019-04-21,9,41,47.0,32.95196333527565,60.12398102879524,0.18533333333333332,0.23046666666666665,0.23073333333333335,0.206,0.14746666666666666,35.99178251082448,41.07305502079846,45.98157495653725,51.09583724868767,56.84804127713997,3
2019-04-22,13,67,81.0,63.28867828845978,96.51241290569305,0.17693333333333333,0.22393333333333335,0.23206666666666667,0.2086,0.15846666666666667,66.88656856968892,73.38268368268272,79.40319236918674,85.63541262719906,92.47132738329753,3
2019-04-23,17,133,131.0,110.35796231031418,148.24302192032337,0.1854,0.2208,0.23373333333333332,0.20393333333333333,0.15613333333333335,114.73085835232934,122.0537220902554,129.12417891079576,136.41517703704585,143.91492008159733,3
2019-04-24,19,130,140.0,117.86586308479309,158.61622273921967,0.19273333333333334,0.23053333333333334,0.22873333333333334,0.19293333333333335,0.15506666666666666,122.75717786542299,130.8867968865213,138.4196019323425,145.87304881938735,153.88188847977224,3
2019-04-25,17,95,127.0,106.34945315122604,144.55861526727676,0.17953333333333332,0.21893333333333334,0.23173333333333335,0.20533333333333334,0.16446666666666668,110.78928030972288,118.25653745068442,125.13302095481525,132.23192454456117,140.13026325818896,3
2019-04-26,13,122,116.0,98.39561113715172,131.34537759423256,0.17733333333333334,0.21433333333333332,0.24026666666666666,0.2058,0.16226666666666667,102.08134189356973,108.44536811352515,114.51014045988659,120.73794052234061,127.53721976098181,3
2019-04-27,10,67,59.0,44.02915394306183,72.78636559844017,0.17766666666666667,0.22873333333333334,0.2312,0.21153333333333332,0.15086666666666668,47.137161745630735,52.60127005215893,57.81266517279515,63.27165628610768,69.32187113157923,3
2019-04-28,9,40,54.0,39.83767503499985,66.79759240150452,0.18326666666666666,0.2264,0.23633333333333334,0.2034,0.1506,42.8791459575022,48.08856413256039,52.9542617470761,58.03038776410234,63.59874406278533,3
2019-04-29,12,104,122.0,105.01145961880684,136.5960917174816,0.17,0.21633333333333332,0.2372,0.20873333333333333,0.16773333333333335,108.50328921142187,114.40811895347036,120.19393210215526,126.091449404104,132.57190199986343,3
2019-04-30,14,177,122.0,103.61897599697113,137.91908100247383,0.19226666666666667,0.232,0.22646666666666668,0.19753333333333334,0.15173333333333333,107.71102718580688,114.49858136722723,120.80514112061877,127.12754647775158,133.9616533810633,3
2019-05-01,6,21,37.0,25.95089653134346,47.33394664525986,0.16746666666666668,0.2314,0.2382,0.20593333333333333,0.157,28.319644287590542,32.36151618524654,36.14970738630833,40.03782996732436,44.51516242956025,3
2019-05-02,18,111,130.0,108.57258811593056,148.11681020259857,0.1712,0.21926666666666667,0.23493333333333333,0.21373333333333333,0.16086666666666666,112.80879191278706,120.39416584001457,127.72782571684021,135.2081133534542,143.37237569716814,3
2019-05-03,13,91,107.0,89.26151478290558,122.42487117648125,0.1842,0.22053333333333333,0.22466666666666665,0.21193333333333333,0.15866666666666668,93.11806360137712,99.49181970801274,105.36802235713645,111.44584871325931,118.36041583090307,3
2019-05-04,7,56,50.0,37.679771065711975,61.23879790306091,0.17766666666666667,0.22113333333333332,0.23533333333333334,0.20153333333333334,0.16433333333333333,40.346826707224984,44.721554919514745,48.928856315131604,53.188506351152306,58.07971221285482,3
2019-05-05,11,61,59.0,43.048379957675934,73.13296368718147,0.1796,0.2194,0.23586666666666667,0.20693333333333333,0.1582,46.3879252028661,52.09185911892836,57.553657455673005,63.171668827456486,69.45709432723496,3
2019-05-06,19,116,144.0,122.05734395980835,162.86843106150627,0.18853333333333333,0.22313333333333332,0.22706666666666667,0.19993333333333332,0.16133333333333333,126.86605955305151,134.86285356194588,142.3085244065624,149.78273293251962,157.93195238057913,3
2019-05-07,19,113,138.0,115.98426067829132,156.64261451363564,0.18193333333333334,0.2196,0.23393333333333333,0.204,0.16053333333333333,120.57925383028271,128.44413866321247,135.91837931877149,143.5369837314056,151.783117377216,3
2019-05-08,13,97,105.0,87.30150446295738,120.06108874082565,0.185,0.23306666666666667,0.22206666666666666,0.19886666666666666,0.161,91.13010689548983,97.80773101426288,103.77183732230523,109.62314694660127,116.21286709368773,3
2019-05-09,16,116,121.0,101.14061069488525,138.0991285443306,0.182,0.21826666666666666,0.23606666666666667,0.20753333333333332,0.15613333333333335,105.47890579954662,112.63406670569215,119.4140812761667,126.27901719315196,133.66352302939993,3
2019-05-10,16,113,128.0,108.21192488074303,144.8447413444519,0.17433333333333334,0.22673333333333334,0.24226666666666666,0.20106666666666667,0.1556,112.30009467772143,119.40062246780028,126.40711499894977,133.39085645682772,140.7533720928274,3
2019-05-11,7,44,41.0,28.505767434835434,52.20407038927078,0.1786,0.227,0.23246666666666665,0.21246666666666666,0.14946666666666666,31.239508583047023,35.83656000523505,40.09777007347237,44.499167192299396,49.381377614613584,3
2019-05-12,11,62,53.0,36.94455540180206,67.12671715021133,0.18846666666666667,0.22493333333333335,0.22906666666666667,0.2044,0.15313333333333334,40.41154235183709,46.21569509064502,51.67047067858918,57.374617969555466,63.52248292452809,3
2019-05-13,10,120,111.0,95.72147300839424,124.6592960357666,0.17386666666666667,0.226,0.23526666666666668,0.20313333333333333,0.16173333333333334,98.90618029886267,104.47897614575251,109.6918386590001,115.0206498588444,121.02633983609303,3
2019-05-14,17,127,130.0,109.22197020053864,147.56636467576027,0.18333333333333332,0.22,0.23133333333333334,0.20066666666666666,0.16466666666666666,113.49051513367522,121.01729907473575,128.07434327503046,135.0619726062734,142.885717129272,3
2019-05-15,16,117,123.0,102.96989917755127,140.45679998397827,0.19073333333333334,0.23066666666666666,0.22246666666666667,0.20553333333333335,0.1506,107.57078074019881,115.04522379032434,121.86655709759289,128.6682118052745,136.11632914071143,3
2019-05-16,16,128,123.0,103.67566600441933,140.34710678458214,0.18473333333333333,0.21946666666666667,0.23386666666666667,0.2066,0.15533333333333332,107.79635545026953,114.95182432283177,121.6641474085277,128.59113825282753,136.04766787203795,3
2019-05-17,18,163,133.0,111.84296509623528,150.78754997253418,0.17406666666666668,0.21193333333333333,0.23606666666666667,0.21046666666666666,0.16746666666666668,116.06506787471437,123.32432127197586,130.59025939965665,138.10473027785824,146.10643264496454,3
2019-05-18,7,53,42.0,29.65609237551689,53.361431419849396,0.18346666666666667,0.2286,0.2314,0.20526666666666665,0.15126666666666666,32.413161957911505,37.0296198070275,41.2192412148039,45.49737336464573,50.38052643813759,3
2019-05-19,6,45,32.0,20.728734076023102,42.31637418270111,0.18406666666666666,0.2234,0.2362,0.20886666666666667,0.14746666666666666,23.279199791531028,27.434361581051483,31.208350716732276,35.07279020660184,39.59485707102412,3
2019-05-20,22,150,155.0,131.08891519904137,174.68597942590714,0.18013333333333334,0.21586666666666668,0.23126666666666668,0.21166666666666667,0.16106666666666666,135.99812602286983,144.32626250790912,152.3356702126262,160.67629699715283,169.6718496568284,3
2019-05-21,16,116,132.0,112.15279799699783,149.02434813976288,0.18466666666666667,0.22266666666666668,0.2282,0.2046,0.15986666666666666,116.44267833150789,123.51828398001412,130.2255811487478,137.24017441723612,144.69727342322855,3
2019-05-22,18,96,133.0,111.89718785881996,150.97642999887466,0.1826,0.219,0.2404,0.20226666666666668,0.15573333333333333,116.32942744781234,123.78673934228453,131.04064862443647,138.66037811107952,146.49928491442975,3
2019-05-23,13,90,104.0,86.15459364652634,119.59918269515038,0.18493333333333334,0.22706666666666667,0.22733333333333333,0.20546666666666666,0.1552,89.97970365431206,96.51371970185096,102.61312080702398,108.76144910367788,115.59525356804136,3
2019-05-24,13,110,116.0,98.31007185578346,131.74597775936127,0.16986666666666667,0.234,0.24253333333333332,0.20113333333333333,0.15246666666666667,101.9078539018083,108.4404808505308,114.6892369868128,121.06339293641184,127.90321926879544,3
2019-05-25,8,26,48.0,34.76142933964729,60.04425349831581,0.17893333333333333,0.22553333333333334,0.23333333333333334,0.20486666666666667,0.15733333333333333,37.46683572044586,42.233677587589625,46.75499217450807,51.46072442327407,56.80962134818621,3
2019-05-26,11,58,64.0,48.04359981417656,78.41419807076454,0.17386666666666667,0.229,0.22926666666666667,0.20946666666666666,0.1584,51.3194814336013,57.07905647896722,62.5997860826367,68.26557540219504,74.68788377560337,3
2019-05-27,19,147,149.0,127.09891766309738,167.74374330043793,0.1874,0.21586666666666668,0.23066666666666666,0.2062,0.15986666666666666,131.74797469706178,139.48829435356134,146.88449780421715,154.38709926844953,162.7122650070709,3
2019-05-28,14,122,122.0,103.37827241420746,137.85312196612358,0.18766666666666668,0.2272,0.22586666666666666,0.2026,0.15666666666666668,107.41686922419308,114.17837565404149,120.42654169537677,126.7357397202653,133.76837929552858,3
2019-05-29,13,136,106.0,88.45566764473915,121.6755408346653,0.18553333333333333,0.2276,0.23046666666666665,0.20353333333333334,0.15286666666666668,92.30898785737293,98.81765941789264,104.83541851203746,110.92253027464417,117.62139491731664,3
2019-05-30,11,49,61.0,45.14086917042732,75.17874509096146,0.1796,0.23086666666666666,0.23453333333333334,0.204,0.151,48.49584049037567,54.3125157436814,59.824156527668784,65.41408391735195,71.52879411981712,3
2019-05-31,18,138,135.0,113.85974630713463,152.91689851880074,0.16953333333333334,0.21226666666666666,0.2274,0.2162,0.1746,117.9474681326202,125.4201816424047,132.45859929236894,139.80489444625803,147.98545565568088,3
2019-06-01,10,48,50.0,34.999198883771896,63.84320089221001,0.18693333333333334,0.23633333333333334,0.23513333333333333,0.1938,0.1478,38.368835235276464,44.0354197947907,49.33517830036444,54.734208941582644,60.450907581460456,3
2019-06-02,9,48,47.0,32.84156611561775,59.67439457774162,0.1806,0.22313333333333332,0.23306666666666667,0.21286666666666668,0.15033333333333335,35.82425921542741,40.9460042737806,45.8528085241063,50.942017925745084,56.429061757436386,3
2019-06-03,14,112,125.0,106.6344006061554,140.86452344059944,0.18773333333333334,0.2272,0.2318,0.201,0.15226666666666666,110.58883050101174,117.41974566480336,123.76076062722318,130.13859524052438,137.00892533672274,3
2019-06-04,18,129,134.0,112.69839918613434,152.42941445112228,0.1716,0.21946666666666667,0.23106666666666667,0.21046666666666666,0.1674,116.96439520139253,124.61800967322858,131.96226026746277,139.54212508059717,147.68000250713146,3
2019-06-05,16,142,124.0,104.31757643818855,141.43227031826973,0.18006666666666668,0.2244,0.23093333333333332,0.205,0.1596,108.32818443427617,115.43998251224326,122.42395630624131,129.33436272476507,136.9319701970894,3
2019-06-06,13,120,111.0,93.65452295541763,126.00493031740189,0.18186666666666668,0.22066666666666668,0.22926666666666667,0.20613333333333334,0.16206666666666666,97.38001037176393,103.57148230893972,109.45091885154112,115.45006407924204,122.12780536256,3
2019-06-07,17,133,130.0,109.63881894946098,147.2103423178196,0.1698,0.22186666666666666,0.2362,0.2162,0.15593333333333334,113.6685728460927,120.74776057008144,127.79903213503522,135.04682894231945,142.82658206388157,3
2019-06-08,4,18,34.0,25.45071643590927,42.207232624292374,0.17573333333333332,0.24393333333333334,0.24866666666666667,0.1992,0.13246666666666668,27.396903095467486,30.55428828043025,33.59903770805802,36.67575586245485,40.1121598530924,3
2019-06-09,7,39,38.0,25.946518927812576,49.0041444003582,0.19,0.21793333333333334,0.23746666666666666,0.20546666666666666,0.14913333333333334,28.59953523478586,33.036070074093104,37.06363508592707,41.31525802303472,46.12872743336839,3
2019-06-10,16,121,134.0,113.88549026846886,150.96443143486977,0.16893333333333332,0.221,0.23333333333333334,0.2114,0.16533333333333333,117.95233338583402,125.01259422381241,131.8365292116631,138.81251727310206,146.51763910745314,3
2019-06-11,17,112,130.0,109.52719086408615,147.9169249534607,0.18546666666666667,0.2334,0.23233333333333334,0.199,0.1498,113.86824662244,121.42598915321103,128.64589389610535,135.87170324068651,143.42275093456539,3
2019-06-12,18,115,134.0,113.06853327155113,151.7884582579136,0.1752,0.22553333333333334,0.23313333333333333,0.2046,0.16153333333333333,117.35849858404082,124.74552852665028,132.0506062138196,139.38970358965645,147.2540070363948,3
2019-06-13,13,108,110.0,92.40480235219002,125.49883139133453,0.1726,0.21566666666666667,0.2348,0.21506666666666666,0.16186666666666666,95.92034087593086,102.0762467572233,108.11159355405313,114.45044408479987,121.51726565560443,3
2019-06-14,17,156,129.0,108.54855588078499,146.37429869174957,0.1776,0.22453333333333333,0.23273333333333332,0.2066,0.15853333333333333,112.74182508889756,120.07897015814292,127.07597612820058,134.39745144032776,141.86479346054838,3
2019-06-15,8,42,38.0,24.892740815877914,50.10773250460625,0.18393333333333334,0.22393333333333335,0.2372,0.202,0.15293333333333334,27.661223578435717,32.48886838127816,36.96559397037079,41.62177585472116,46.95109229396503,3
2019-06-16,6,28,36.0,24.894517451524734,46.52172830700874,0.18126666666666666,0.22913333333333333,0.24453333333333332,0.20333333333333334,0.14173333333333332,27.261124503038545,31.430189298235852,35.3346447081759,39.40210397987384,43.83082835802311,3
2019-06-17,15,123,131.0,112.14391881227493,147.89077132940292,0.1864,0.22513333333333332,0.2234,0.205,0.16006666666666666,116.11619471311573,123.07102870077226,129.49121655120297,136.24942346700055,143.54706036367318,3
2019-06-18,15,88,113.0,94.02409741282463,129.7149210870266,0.18073333333333333,0.21426666666666666,0.23566666666666666,0.20666666666666667,0.16266666666666665,97.96444974268097,104.73920944761998,111.24225999747176,117.97609155230188,125.26633680500731,3
2019-06-19,21,154,140.0,116.9633512198925,159.87177515029907,0.17846666666666666,0.2262,0.23546666666666666,0.20613333333333334,0.15373333333333333,121.69984578583232,130.17241350476547,138.1480505836398,146.07685232243438,154.85027312129304,3
2019-06-20,18,137,129.0,107.93960079550743,147.1380310356617,0.18453333333333333,0.22713333333333333,0.2212,0.19913333333333333,0.168,112.49994304113451,120.17971572820677,127.2417476469896,134.3688204353266,142.27734263115457,3
2019-06-21,5,13,31.0,20.892649978399277,40.19874370098114,0.17353333333333334,0.2266,0.24466666666666667,0.2076,0.1476,23.141532296150032,26.757966190911425,30.13838557616383,33.71090098992134,37.73681620375602,3
2019-06-22,9,47,47.0,32.78080493211746,59.718371361494064,0.18613333333333335,0.22726666666666667,0.23126666666666668,0.203,0.15233333333333332,35.90141561070249,41.22495660795227,46.00763661623899,50.867577152321196,56.3439353528077,3
2019-06-23,10,47,58.0,42.876179933547974,71.23921981453896,0.1742,0.224,0.23066666666666666,0.2068,0.16433333333333333,45.99613480549735,51.34668945213179,56.42905489938846,61.66110286804053,67.61319813742784,3
2019-06-24,15,130,130.0,110.91970896720886,146.40707007050514,0.17606666666666668,0.22986666666666666,0.23226666666666668,0.202,0.1598,114.84521294235498,121.76110254498498,128.39108453414428,134.99823538509443,142.1933139583564,3
2019-06-25,18,140,135.0,114.27007538080215,152.83268389105797,0.1808,0.22013333333333332,0.22973333333333334,0.203,0.16633333333333333,118.61857473714132,125.95665973186058,133.04522904797986,140.2271495243903,148.16964877958878,3
2019-06-26,14,83,108.0,89.45133465528488,123.79250276088715,0.1848,0.2236,0.2314,0.20373333333333332,0.15646666666666667,93.37127136751761,100.10263601299003,106.36150096090469,112.88558607299474,119.7473498386603,3
2019-06-27,17,120,128.0,107.3467923104763,145.78649699687958,0.1868,0.226,0.23026666666666668,0.19873333333333335,0.1582,111.89668388371791,119.48789325296737,126.46585790857281,133.4573151217149,141.10167542959857,3
2019-06-28,16,114,126.0,106.33799207210541,143.07835599780083,0.2008,0.22166666666666668,0.23293333333333333,0.1962,0.1484,110.89046596838757,118.16284064486388,124.821041007865,131.57888006042367,138.88387683631072,3
2019-06-29,6,23,33.0,21.72214236855507,43.25848072767258,0.17126666666666668,0.22886666666666666,0.2518,0.2044,0.14366666666666666,24.142248952602763,28.265192702577494,32.12588584900531,36.22317877119166,40.72544109193021,3
2019-06-30,7,46,51.0,38.84860146045685,62.40228673815727,0.1872,0.23273333333333332,0.24166666666666667,0.1948,0.1436,41.53499182511435,46.12961727020701,50.436309390031454,54.91519630097545,59.65320782632443,3
2019-07-01,16,116,126.0,106.19962772727013,142.8772909641266,0.1786,0.21733333333333332,0.22566666666666665,0.2098,0.1686,110.25272520416073,117.2201507775169,123.85505381298846,130.71371129019738,138.30291253097698,3
2019-07-02,17,110,130.0,109.57637757062912,147.42963862419128,0.18533333333333332,0.2332,0.23046666666666665,0.19853333333333334,0.15246666666666667,113.9244254051542,121.39377525036413,128.37973537996427,135.45436564942787,143.06784515606668,3
2019-07-03,17,95,125.0,104.47657656669617,142.50676900148392,0.18533333333333332,0.22253333333333333,0.2266,0.20573333333333332,0.1598,108.85175387328854,116.27435242432493,123.2373185119764,130.34386823503925,138.0596855768973,3
2019-07-04,13,71,111.0,93.32928574085236,126.62115064263344,0.1886,0.2316,0.2242,0.20493333333333333,0.15066666666666667,97.22578318697283,103.82050089121549,109.94235515976038,115.9308984800129,122.65087634348625,3
2019-07-05,14,113,123.0,104.62291887402534,139.0144868195057,0.1944,0.22933333333333333,0.23066666666666666,0.19933333333333333,0.14626666666666666,108.687824869781,115.41989302077911,121.80260545839946,128.31567895416418,135.15096560837873,3
2019-07-06,4,39,25.0,16.246704816818237,33.367731869220734,0.17373333333333332,0.23126666666666668,0.24613333333333334,0.2028,0.14606666666666668,18.207969842885312,21.44568762672277,24.413701778323283,27.495447690486927,31.111209452723045,3
2019-07-07,12,76,63.0,46.54056340456009,77.6483786702156,0.1854,0.22926666666666667,0.22473333333333334,0.2026,0.158,49.975840181402276,56.075420673336694,61.86574097981439,67.68953434188249,73.9448112768876,3
2019-07-08,17,123,138.0,117.66111451387405,155.40978953242302,0.18166666666666667,0.22586666666666666,0.22613333333333333,0.2052,0.16113333333333332,121.85389816079942,129.2178492840594,136.10250505957086,143.13776297535998,150.95231341108675,3
2019-07-09,15,119,125.0,105.82322207093239,141.3598462343216,0.1708,0.22293333333333334,0.2342,0.2106,0.16146666666666668,109.76417341953645,116.5063761016254,123.08154547163896,129.89891033895475,137.22345236242685,3
2019-07-10,17,110,129.0,108.61505499482155,146.3625276684761,0.189,0.22386666666666666,0.22713333333333333,0.20166666666666666,0.15833333333333333,113.05617689294716,120.40883107122362,127.43981540504625,134.32694442181247,141.87763358116743,3
2019-07-11,18,152,128.0,106.39542719721794,146.0629717707634,0.17653333333333332,0.22053333333333333,0.23033333333333333,0.20733333333333334,0.16526666666666667,110.77401643903322,118.33191081758065,125.69155197529716,133.28938851267046,141.36280844353936,3
2019-07-12,16,138,132.0,112.37458017468452,149.31798854470253,0.1752,0.22366666666666668,0.22906666666666667,0.2122,0.15986666666666666,116.50519230122498,123.5618011735444,130.2883914749864,137.15559404280225,144.7847858445042,3
2019-07-13,9,55,49.0,34.945424139499664,61.74423590302467,0.18213333333333334,0.21133333333333335,0.2346,0.21053333333333332,0.1614,37.89954736797317,42.99343121721798,47.705533012479314,52.681161217330136,58.38334378723836,3
2019-07-14,9,36,30.0,15.80187177658081,42.73386651277542,0.17646666666666666,0.2238,0.2296,0.2122,0.15793333333333334,18.787455218901577,23.94247200519534,28.7529914069995,33.799190141377956,39.519567381063766,3
2019-07-15,14,121,125.0,106.75680488348007,140.85296207666397,0.17833333333333334,0.22026666666666667,0.23353333333333334,0.21126666666666666,0.1566,110.44983486607084,116.99504594312779,123.32438804404595,129.7929874192309,136.76123944130353,3
2019-07-16,16,101,129.0,109.55428791046143,146.1749320924282,0.17226666666666668,0.21573333333333333,0.22746666666666668,0.21113333333333334,0.1734,113.47190021202832,120.29449336979741,126.92537730431873,133.7176297754284,141.44634890478898,3
2019-07-17,17,114,132.0,111.53828448057175,149.88196408748627,0.1832,0.22293333333333334,0.2256,0.20773333333333333,0.16053333333333333,115.85223095952671,123.23272424539405,130.19165537973507,137.34749878074845,145.2548294847363,3
2019-07-18,15,123,119.0,100.09227433800697,135.12823089957237,0.19073333333333334,0.2222,0.22653333333333334,0.20326666666666668,0.15726666666666667,104.16663673483816,111.02205645556221,117.39187411714853,123.93097364604473,130.86184864046217,3
2019-07-19,14,132,124.0,105.59497094154358,140.17420607805252,0.18033333333333335,0.2206,0.22886666666666666,0.20833333333333334,0.16186666666666666,109.51339738501194,116.1540542509298,122.38743976455353,128.87256714205736,135.90650964338752,3
2019-07-20,9,39,48.0,33.90628790855408,60.864941984415054,0.18146666666666667,0.2228,0.23073333333333335,0.20426666666666668,0.16073333333333334,37.00054044447229,42.12598268107737,46.94833706584482,51.96705224336822,57.49301036739146,3
2019-07-21,10,41,45.0,29.828443855047226,58.60600259900093,0.16853333333333334,0.22413333333333332,0.23666666666666666,0.217,0.15366666666666667,33.035733601472366,38.368266437823415,43.60679000967279,49.08782479548881,55.13334382813378,3
2019-07-22,15,134,130.0,111.0029544532299,146.87222373485565,0.19213333333333332,0.22613333333333333,0.2236,0.20673333333333332,0.1514,115.19192935155266,122.2909746081309,128.7738181129741,135.45821322495937,142.65155818673367,3
2019-07-23,15,111,123.0,103.93071401119232,139.21328416466713,0.18686666666666665,0.22573333333333334,0.22833333333333333,0.19893333333333332,0.16013333333333332,108.0358618286828,114.98347872846264,121.54644921009624,128.09306266287757,135.02440330560876,3
2019-07-24,14,105,117.0,98.56687378883362,133.11341193318367,0.18986666666666666,0.22726666666666667,0.23113333333333333,0.2016,0.15013333333333334,102.65196696634376,109.51814200112243,115.90411532330465,122.27420359814424,129.17947373637458,3
